timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2009-07-14,5.0981662735619,19.9089740519496,20.8177433425769,,3.42982971549861,6.1857081,20.5073574073972,4.85810654011058,7.69000376055714,13.3560771520767,69.1853160718698
2009-07-13,5.08312743499682,19.5557642137281,21.122585120385,,3.24115538930222,6.02713683,20.2774542974488,4.66315844460053,7.79494197818521,13.4022121336038,68.7959030008711
2009-07-10,4.98537498432381,19.3059328647422,20.6210712278619,,3.23441702050949,5.72427999,20.0869631492058,4.65536052078013,7.68672444125626,13.2038317130375,67.1619055880636
2009-07-09,5.03425120966032,19.4093113539777,20.46373353609,,3.22767865171676,5.70713715,19.9030406612471,4.64756259695972,7.667048525451,13.2130587093429,67.3222504399501
2009-07-08,5.07560801571428,19.1594800049918,19.9228852206239,,3.17377170137494,5.5285659,19.7782361158466,4.50719996819249,7.71951763426503,13.2176722074956,67.1924483736022
2009-07-07,5.00041382288889,19.4093113539777,19.9130516148881,,3.26810886447313,5.5428516,20.0541198477846,4.52279581583329,7.84199849860828,13.4583237454542,67.2382598794831
2009-07-06,5.22599640136508,19.8917443037437,20.8079097368411,,3.26810886447313,5.68285146,20.4022588428494,4.76453145426576,7.99348798871703,13.7852465894733,68.5668416537139
2009-07-02,5.19699946411032,19.6849873252726,21.0439162744991,,3.3085390772295,5.70285144,20.5073574073972,5.13103387382466,7.92580119526418,13.7216782586918,68.5744733414581
2009-07-01,5.41400880098462,20.2018797714504,21.5749309842294,,3.42309134670588,5.80285134,21.2036353975266,5.41175913135914,8.08051386601354,13.9941139620411,70.4986237809044
2009-06-30,5.41026726069368,20.0985012822148,21.358591658043,,3.4028762403277,5.90570838,20.7438291776298,5.39616328371834,8.00638071127947,13.9532486065387,70.2084707542656
2009-06-29,5.37285185778432,20.3827921276126,20.46373353609,,3.38266113394951,5.8857084,20.9474576464413,5.6301009983304,8.12886157562272,14.2393060950554,70.7811336665407
2009-06-26,5.32047029371122,20.1846500232445,20.5522359877117,,3.43656808429134,5.76713709,20.8752023833146,5.51313214102437,7.99993434999825,14.07130407799,70.1244794302481
2009-06-25,5.37285185778432,20.28802851248,20.6997400737479,,3.53090524738953,5.87285127,21.1904980769581,5.62230307451,8.00960389192009,14.1167100285482,70.3077361434794
2009-06-24,5.17455022236471,19.7280616957874,20.5915704106547,,3.38266113394951,5.65570863,20.7635351584826,5.47414252192236,7.94514027910785,13.9850327719294,68.8111778296179
2009-06-23,5.15958406120096,19.7108319475815,20.0802229123958,,3.40961460912042,5.65285149,20.5270633882499,5.29479027405311,7.94836345974846,13.8578961103664,68.2232400885961
2009-06-22,5.09597787625505,19.5213047173162,19.6377106542872,,3.43656808429134,5.79285135,20.6781425747874,5.33377989315512,7.78398124707727,13.6308663575754,68.1697923136677
2009-06-19,5.18951638352845,20.2707987642741,20.3752310844682,,3.74653304875683,5.94142263,21.3547145840641,5.72367608417523,7.74852626003054,13.4674049355658,70.2771933579409
2009-06-18,5.18951638352845,20.4344813722304,20.1785589697533,,3.61176567290227,5.90142267,21.1642234358212,5.75486777945684,7.77753488579604,13.6626505229661,70.0204138793778
2009-06-17,5.18577484323751,20.4000218758186,20.4834007475615,,3.65219588565864,5.7714228,21.3284399429272,5.73147400799563,7.78075806643665,13.5218920762357,69.5117006203272
2009-06-16,5.06230401363662,20.2363392678623,20.4538999303542,,3.70610283600046,5.40428031,20.9540263067255,5.76266570327724,7.80654351156155,13.4129177948959,69.580032404096
2009-06-15,5.17080868207377,20.8910696996875,21.0144154572918,,3.80717836789138,5.45142312,20.8949083641673,6.09017850373414,7.93869391782663,13.4991891009566,70.5367221741303
2009-06-12,5.36911031749339,21.5888745020276,21.5650973784937,,4.04302127563687,5.40570888,21.3153026223587,6.34750998980741,8.06117478216987,13.5854604070172,72.1919433908059
2009-06-11,5.42897496214836,21.735327361778,21.5060957440792,,4.02280616925868,5.39142318,21.3744205649169,6.36310583744821,7.99026480807642,13.5082702910682,71.9945301675132
2009-06-10,5.34666107574777,21.6233339984394,21.5945981957009,,3.9082538997823,5.40856602,21.105105493263,6.49567054239505,7.82588259540522,13.4083771998401,71.6756358553291
2009-06-09,5.38781801894807,21.8214761028076,21.6339326186439,,3.94194574374594,5.57285157,21.4401071677593,6.76859787610913,7.80332033092094,13.3584306542261,71.8578597664936
2009-06-08,5.36911031749339,21.8214761028076,21.8011039161516,,3.86782368702594,5.54428017,21.2102040578109,6.76859787610913,7.86456076309256,13.2948623234446,71.4934111848889
2009-06-05,5.27931335051092,21.494110886895,22.6172931922186,,3.84087021185502,5.59856583,21.4072638663381,6.80736418696886,7.91613165334235,13.2812405382771,71.7895279827248
2009-06-04,5.41400880098462,21.6577934948513,22.7451300667833,,3.63871914807318,5.81570847,20.9299485754881,6.91590985737611,7.85166804053011,13.4265395800634,71.7743394298724
2009-06-03,5.30924567283841,21.6061042502335,22.5877923750114,,3.59155056652408,5.7857085,20.7991772629265,6.79961092479691,7.88389984693623,13.4356207701751,71.1061790147297
2009-06-02,5.41026726069368,21.6491786207483,22.7156292495761,,3.66567262324409,5.88142269,21.0934127161902,6.70657177873356,8.00638071127947,13.4265395800634,72.0173069225856
2009-06-01,5.20822408498313,21.5630298797187,23.069639056063,,3.71957957358592,5.84856558,21.1653369380991,6.77635113828108,7.94191709846724,13.2812405382771,71.9565641003126
2009-05-29,5.15210098061909,20.8652250773786,22.6074595864829,,3.53090524738953,5.63142294,19.9426251656479,5.72190748289638,7.99026480807642,13.285781133333,70.2557878549406
2009-05-28,5.30924567283841,20.6670829730104,21.9486080021878,,3.40961460912042,5.50570878,19.9426251656479,5.41953025819047,7.93869391782663,13.2903217283888,69.0333530778448
2009-05-27,5.35040261603871,20.5637044837749,21.7716030989444,,3.42309134670588,5.56142301,19.955702296904,5.41177699601853,7.75819580195237,13.1450226866025,68.0842583435125
2009-05-26,5.49258114709428,21.1409010486735,22.0666112710168,,3.40961460912042,5.72713713,20.2303220532834,5.5745955016294,7.90001575013929,13.4537831503983,69.3218816734608
2009-05-22,5.32047029371122,20.4172516240245,21.5355965612864,,3.39613787153497,5.5428516,19.8837780749951,5.43503678253436,7.63249175696852,13.081454355821,67.5907283223839
2009-05-21,5.40652572040275,20.0123525411852,21.6437662243796,,3.4769982970477,5.58713727,19.9426251656479,5.36525742298685,7.62926857632791,13.2403751827747,67.734992240554
2009-05-20,5.56367041262207,20.28802851248,21.7126014645299,,3.41635297791315,5.74999425,20.3937861939855,5.64437486117691,7.77753488579604,13.5445950515148,68.7220530420869
2009-05-19,5.61231043640424,20.5206301132601,21.7027678587941,,3.59155056652408,5.66142291,20.7141759097615,5.59785528814524,7.95158664038908,13.46286434051,69.1852120317169
2009-05-18,5.67217508105921,20.8566102032757,21.1717531490638,,3.54438198497499,5.53856589,20.9037943129758,5.6753879098647,7.92580119526418,13.4855673157891,69.2687323683381
2009-05-15,5.39530109952994,20.1674202750385,20.6800728622764,,3.42982971549861,5.4999945,20.2499377501677,5.19468565520403,8.01927343384192,13.4447019602867,67.355354346821
2009-05-14,5.55992887233113,20.2277243937593,19.7458803173804,,3.49047503463316,5.29713756,20.439556153382,5.30323132561128,8.05150524024804,13.6127039773521,67.9096279494985
2009-05-13,5.59734427524049,20.3311028829949,19.1558639732356,,3.42982971549861,5.37856605,20.1845520938869,5.05512693610899,8.13530793690394,13.5082702910682,67.3325768324728
2009-05-12,5.68714124222296,20.9513738184083,19.7753811345877,,3.65219588565864,5.76142281,20.838408656695,5.46604983122215,8.29324378829392,13.8034089696966,69.0713191450455
2009-05-11,5.76571358833262,21.2873539084239,19.8343827690022,,3.76000978634229,5.6571372,20.9691799692566,5.90798577502309,8.17398610459128,13.5400544564589,69.2763213298339
2009-05-08,5.89292595822445,21.9334694661461,19.8442163747379,,3.92846900616049,5.74570854,21.1391826755867,6.6290391570141,8.13853111754455,13.5536762416264,70.5974649964034
2009-05-07,5.87047671647883,21.8214761028076,19.1361967617641,,3.89477716219685,5.70999429,21.0476427567936,6.24912931058873,8.20299473035679,13.5582168366822,68.9877988084242
2009-05-06,5.98646446549785,22.2866793043677,19.9818868550384,,4.11714333235688,6.14142243,21.4726495226189,6.18710321321316,8.60266912979264,13.9668703917061,69.9596702978289
2009-05-05,6.08000297277126,19.9434335483615,21.0242490630276,,3.97563758770958,6.44427927,21.2830311194045,5.68314117203665,8.54142869762102,13.9078426559805,68.7676080707833
2009-05-04,6.2296645844087,19.6936021993755,20.6872513944635,,4.1238817011496,6.41999358,21.0280270599094,5.58234876380134,8.60266912979264,14.0940070532691,69.0029812870704
2009-05-01,6.12115991597155,18.9010337819028,19.6672114714944,,4.25864907700417,6.35427936,20.7664844347861,5.5745955016294,8.38349284623104,13.8715178955339,66.732748201099
2009-04-30,5.7844212897873,18.866574285491,20.0113876722456,,4.2182188642478,6.47285067,20.5768660315717,5.4582965690502,8.25778880124719,13.7761653993616,66.3758878217143
2009-04-29,5.7021074033867,18.0998504903272,20.1097237296031,,4.08345148839323,6.46142211,20.2499377501677,4.92332147918591,8.22555699484107,13.8079495647524,66.3531103073661
2009-04-28,5.30924567283841,16.8076193748826,19.9818868550384,,3.96216085012413,6.59713626,19.9753179937883,4.54341163276054,8.26745834316902,14.0576822928226,64.971229133454
2009-04-27,5.14835944032815,17.0057614792508,19.6377106542872,,3.73305631117137,6.62427909,19.9753179937883,4.65971056533973,8.15787020138822,13.8669773004781,65.1762305589666
2009-04-24,5.19699946411032,17.4537349326049,19.6377106542872,,3.73305631117137,6.10427961,19.2037672496747,4.8225290709506,8.10952249177905,14.0758446730458,65.7988427788949
2009-04-23,5.09223633596411,16.9109978641182,19.0673615216139,,3.51742850980407,6.47427924,18.3668308492803,4.49689205972886,8.21911063355985,14.0758446730458,64.8193762537882
2009-04-22,5.2568641087653,16.71285575975,18.9296910413134,,3.54438198497499,6.55427916,18.5302949899823,4.58993120579222,8.29646696893453,14.0349793175435,64.1891758316399
2009-04-21,5.3391779951659,16.7731598784708,18.8706894068989,,3.64545751686591,6.6571362,18.4452936368173,4.79151602226282,8.14820065946639,14.0940070532691,64.5839969632948
2009-04-20,5.21196562527407,16.721470633853,17.4644837866871,,3.56459709135317,7.08713577,18.3341380211399,4.45812574886913,8.151423840107,14.0440605076551,63.346378948277
2009-04-17,5.41775034127556,17.5571134218405,18.3101738799613,,3.81391673668411,6.97570731,18.7787604838494,5.19468565520403,8.36415376238737,14.4300110873999,66.117737091079
2009-04-16,5.52251346942177,17.669106785179,18.6838508979197,,3.60502730410954,6.89570739,18.4322165055611,4.33407355411799,8.37704648494982,14.4073081121208,65.6773556157972
2009-04-15,5.38033493836619,16.9971466051478,18.8411885896917,,3.36918439636406,6.65570763,17.8698998615461,4.14024199981933,8.20299473035679,14.3891457318975,64.7282608814649
2009-04-14,5.18577484323751,16.3854905438374,18.4576779659975,,3.49721340342589,6.8285646,17.6802814583317,4.00843654289624,8.14820065946639,14.2120625247205,64.0449111541941
2009-04-13,5.36911031749339,16.8248491230885,19.0968623388211,,3.4769982970477,7.05999294,17.8960541240584,4.24103440805463,8.38671602687165,14.4118487071766,65.1686423567467
2009-04-09,5.47013190534866,17.1263697166923,19.3623696936863,,3.50395177221862,6.70713615,18.0725953960166,4.15574852416322,8.41250147199655,14.5753101291862,65.1534538038942
2009-04-08,5.33543645487496,16.6783962633382,19.2935344535361,,3.36918439636406,6.32570796,17.4383545300927,3.89989087248899,8.18365564651312,14.3846051368417,62.663029980282
2009-04-07,5.25312256847436,16.471639284867,18.8510221954274,,3.26137049568041,6.2428509,17.1048876830606,3.76033215339396,8.22878017548168,14.402767517065,61.9948695651394
2009-04-06,5.37285185778432,16.9023829900152,19.3623696936863,,3.24115538930222,6.3571365,17.4318159644647,3.79134520208175,8.43497551526823,14.7832010903871,63.4754543135947
2009-04-03,5.39985111335108,17.2297482059278,20.3555638729968,,3.26137049568041,6.15285099,17.7195128521002,3.76033215339396,8.51110917918942,14.6757845520373,63.9765793704253
2009-04-02,5.42591936010519,17.4106605620901,19.1263631560284,,3.28158560205859,6.16142241,17.0460405924079,3.62852669647087,8.41911433528465,14.5280868118064,63.346378948277
2009-04-01,5.18385706881703,16.1873484394692,18.0840009480391,,2.99857411276401,6.12427959,15.5814018917177,3.00826572271517,8.22243570348825,13.9731013636659,61.5468938134314
2009-03-31,5.0795840818006,15.6446113709825,17.8873288333242,,2.77620794260398,6.13142244,15.3002435697102,2.97725267402738,7.99403471172469,13.5165810756794,60.3776083414582
2009-03-30,5.08330811705119,15.3775502737906,17.8774952275885,,2.80989978656762,6.00427971,15.045239510215,2.93848636316765,7.98134576773782,13.5255324538752,59.8233400537112
2009-03-27,5.41474725435342,16.0150509574099,18.3790091201116,,2.87054510570217,5.66856576,15.5944790229738,3.57425386126725,8.24781359146198,13.7045600177915,61.964497774365
2009-03-26,5.41847128960401,16.4199500402492,19.1755311847071,,3.03226595672765,5.96427975,16.3202598076908,3.65178648298671,8.35884185134704,13.6687545050082,63.1034114555638
2009-03-25,5.19130513931821,15.9633617127921,18.674017292184,,3.01878921914219,5.93713692,16.0456400513114,3.40368209348443,8.30491383940287,13.4942026301898,61.8430106112673
2009-03-24,5.22854549182408,15.8427534753507,18.8706894068989,,2.97835900638582,6.20570808,16.169872798245,3.46570819086,8.31443054739302,13.6642788159103,61.1976269511971
2009-03-23,5.24344163282643,16.2993418028077,19.3230352707433,,3.05248106310583,6.1999938,16.3202598076908,3.42694188000027,8.53965930315986,13.9059660271973,62.4276560047191
2009-03-20,4.7369728387466,15.032955309672,17.9168296505314,,2.68187077950579,5.94999405,15.5552476292053,3.14007117963826,8.035273779682,13.2525154189029,58.2440448972306
2009-03-19,4.85986600201597,15.2483271622461,18.6248492635052,,2.71556262346943,5.92999407,16.1437185357326,3.34940925828081,8.12092415159333,13.5389595211689,59.5017470257406
2009-03-18,5.05351583504649,15.6015370004677,18.477345177469,,2.83685326173853,5.94570834,16.1175642732203,3.3649157826247,8.15264651156049,13.7716953542601,60.2479670543642
2009-03-17,4.94179477752888,15.3517056514817,18.0741673423034,,2.70208588588397,5.82713703,15.6990960730231,3.21760380135772,8.04796272366886,13.3509805790568,58.9288885813862
2009-03-16,4.6811123099878,14.8261983312009,17.0219715285784,,2.64144056674942,5.52285162,15.3263978322225,2.96949941185544,7.72756688800053,12.7780923745247,57.1801681595401
2009-03-13,4.8524179315148,14.7572793383772,17.4644837866871,,2.70208588588397,5.62428009,15.4375534478999,3.00826572271517,7.69901676403008,12.7109570380561,57.3535289900501
2009-03-12,4.81145354375834,15.0157255614661,17.700490324345,,2.78294631139671,5.70856572,15.1171637321239,3.11681139312242,7.72439465200381,12.5945891215105,56.9088141199112
2009-03-11,4.60663160497606,14.2920761368171,17.2186436432934,,2.64817893554215,5.35570893,14.561385653737,2.90747331447987,7.4071710523322,12.281290884657,54.7530622617422
2009-03-10,4.54704704096667,14.3093058850231,16.4516223959051,,2.6616556731276,5.4999945,14.6006170475055,2.76016133321289,7.30248726444057,12.3573775993214,54.3987947180975
2009-03-09,4.17836755115856,13.4305887265208,15.4387610051231,,2.52688829727304,5.4999945,14.4240757755473,2.39575801113141,6.89009658486747,11.7173540583207,51.3385349220657
2009-03-06,4.33105299643262,13.6373457049919,15.055250381429,,2.5403650348585,5.45428026,14.7575426225794,2.56361366796227,7.16290888058506,12.2096798590905,51.9490775539954
2009-03-05,4.46884230070434,13.7751836906393,15.0355831699575,,2.55384177244395,5.4142803,14.9079296320253,2.61702228604482,7.15656440859162,12.4916482722587,51.8586302275011
2009-03-04,4.74442090924777,14.5935967304209,15.6649339370453,,2.73577772984761,5.38713747,15.6467875479985,2.93747399454011,7.29614279244713,12.5990648106084,54.0671444708301
2009-03-03,4.65504406323369,14.093934032449,14.6717397577349,,2.52688829727304,5.19428052,14.8735451401032,2.74672892995958,7.1914590045555,12.2231069263842,52.8159020580421
2009-03-02,4.68856038048897,13.8268729352571,15.0847511986362,,2.43928950296758,4.90713795,14.6981035853707,3.0442912307052,7.308831736434,12.3170963974403,53.2153928880543
2009-02-27,4.86359003726656,14.4471438706705,16.0386109550037,,2.56731851002941,5.17713768,15.6142983711962,3.25792570303539,7.54040496419428,12.7691409963289,55.725412289868
2009-02-26,4.96786302428299,14.5246777375972,15.8616060517603,,2.39885929021121,5.11142346,15.7507529137659,3.47156017536558,7.64191651608919,12.7467625508394,56.9992674764785
2009-02-25,5.23226952707466,14.9554214427454,16.4712896073766,,2.29104538952756,5.11285203,15.6078005358357,3.79964168644408,7.52137154821398,12.7780923745247,57.9414663857485
2009-02-24,5.16896092781469,15.4378543925113,16.8351330195992,,2.36516744624757,5.15142342,16.0821425171496,3.96749734327495,7.37544869236504,12.7870437527205,58.4012594534723
2009-02-23,4.72580073299484,14.6194413527298,15.7534363886671,,2.17649312005118,5.08285206,15.5753113590334,3.73860326577832,7.19463124055222,12.4647941376712,56.2681203691258
2009-02-20,4.78166126175364,15.1018743024958,16.107446195154,,2.17649312005118,5.2571376,16.2250948950798,3.73097346319509,7.48013248025667,12.8944602910703,58.3560301370317
2009-02-19,4.83752179051245,15.2397122881432,15.9206076861748,,2.26409191435664,5.29856613,16.4460212973356,3.79201188386086,7.35641527638474,12.5274537850419,58.9288885813862
2009-02-18,4.60290756972547,15.1880230435254,16.2549502811902,,2.28430702073483,5.285709,16.8943719372077,3.9140887251924,7.28345384846027,12.5632592978252,59.5695830859307
2009-02-17,4.80028143800658,15.3689353996876,16.1762814353042,,2.36516744624757,5.31713754,17.2192637052309,4.00564635619105,7.36593198437489,12.6482973906854,59.712798827658
2009-02-13,5.08703215230177,15.9547468386892,16.6482945106201,,2.47971971572394,5.50570878,18.3758783993936,4.43291530085143,7.67363887605636,13.2301369734133,62.3811068924699
2009-02-12,5.13172057530882,16.2218079358811,16.6679617220915,,2.54710340365123,5.41856601,18.5253286126842,4.46343451118431,7.70536123602352,13.3644076463505,63.0594916146626
2009-02-11,5.05351583504649,15.9375170904833,16.7466305679775,,2.46624297813849,5.16713769,18.2329260214633,4.48632391893398,7.75294477597426,13.4181159155254,63.0142615444628
2009-02-10,5.04234372929473,16.1615038171603,16.5597920589983,,2.23713843918573,5.16713769,17.8625494059169,4.32609806468634,7.79101160793485,13.4270672937212,62.6449218333064
2009-02-09,5.36633479609579,16.7473152561619,18.2708394570183,,2.41233602779666,5.27713758,18.2654151982657,4.74573720676349,8.2129189954981,14.0491880783303,65.652418490419
2009-02-06,5.27695795008171,16.7559301302648,19.0181934929351,,2.41907439658939,5.285709,18.1939390093005,4.88307365326147,8.27319147943571,14.1968858185612,65.5619711639247
2009-02-05,5.15034075156175,16.1184294466455,18.3888427258473,,2.29778375832029,5.35285179,17.6286273329401,4.57025174734941,7.97817353174111,13.9596742963722,63.7454094055747
2009-02-04,5.27323391483112,16.3682607956315,16.9826371056355,,2.230400070393,5.26428045,17.2777442234751,4.39476628793533,7.82273396790201,13.7000843286936,62.810749595097
2009-02-03,5.46688374786164,17.7638704003116,15.2420888904082,,2.156278013673,5.24856618,17.5051684610913,4.46343451118431,8.04796272366886,14.1252747929947,63.1197878223011
2009-02-02,5.47433181836282,17.4020456879871,14.6127381233204,,2.21692333280755,5.27856615,16.9853416322542,4.42528549826821,7.98134576773782,13.6911329504977,62.245430249535
2009-01-30,5.45571164210988,17.8155596449294,15.1830872559937,,2.24387680797846,5.16285198,16.8228957482425,4.36424707760244,7.81004502391515,13.3688833354484,62.433870031389
2009-01-29,5.70894603914979,18.3066074687983,15.9206076861748,,2.41233602779666,5.26856616,17.4466879428471,4.59314115509907,7.8385951478856,13.5300081429731,63.7303364843037
2009-01-28,5.94356025993677,19.1939395014036,16.5991264819413,,2.55384177244395,5.16570912,17.8300602291145,4.9670014816769,8.21926346749153,13.8388306907287,65.8710093911288
2009-01-27,5.55626059387573,18.3066074687983,16.2156158582472,,2.28430702073483,4.97428074,17.2712463881146,4.6770689835145,8.22560793948496,13.4091645373296,63.7152582867189
2009-01-26,5.60467305213336,17.9706273787827,16.0484445607395,,2.27083028314937,4.30713855,16.8163979128821,4.66943918093128,8.51110917918942,13.870160514414,63.0745637821744
2009-01-23,5.58232884062984,17.7552555262086,16.6679617220915,,2.35842907745484,4.34856708,16.6149650167077,4.95937167909368,8.28588042342257,13.6239976140291,62.6449218333064
2009-01-22,5.5078481356181,18.0653909939153,16.2254494639829,,2.27083028314937,4.40570988,16.4460212973356,4.91359286359436,8.09237402762289,13.4986783192877,62.3735677936775
2009-01-21,5.61212112263453,18.2893777205924,17.2678116719721,,2.39212092141848,4.38428133,16.7904065714402,5.44767904441983,8.18119663553094,13.8298793125329,63.3534569205957
2009-01-20,5.2210974213229,17.436505184399,16.3532863385476,,2.3247372334912,4.26142431,16.0821425171496,4.94411207392724,7.9369344637838,13.3688833354484,60.7303728959105
2009-01-16,5.70894603914979,18.4875198249606,17.2383108547649,,2.58079524761487,4.46570982,17.2972377295565,5.49345785991916,8.00355141971484,13.4091645373296,64.1147498704903
2009-01-15,5.58977691113101,18.4013710839309,16.962969894164,,2.4460278717603,4.51713834,16.7904065714402,5.41715983408695,7.96865682375096,13.3823104027422,63.6172718614322
2009-01-14,5.51529620611927,17.918938134165,16.3926207614906,,2.47971971572394,4.21999578,16.7709130653588,5.5087174650856,8.06065166765573,13.677705883204,63.5946598413688
2009-01-13,5.70894603914979,18.2635330982835,16.923635471221,,2.49993482210213,4.41999558,17.3427225770797,5.79102016066478,8.24464135546526,14.0984206584073,65.6599583429705
2009-01-12,5.84673534342151,18.8321147890791,17.2186436432934,,2.60101035399305,4.45856697,17.6806100158239,5.96650562007886,8.22878017548168,14.2282156422466,65.5393538675475
2009-01-09,6.08134956420849,19.2197841237125,17.4939846038943,,2.74925446743307,4.60856682,17.8625494059169,6.40903416990568,8.46352563923868,14.3938161388692,67.1523976464587
2009-01-08,6.29734360874253,19.7280616957874,18.5363468118835,,2.91097531845854,4.73570955,18.0834758081727,6.64555804998554,8.62213743907448,14.496756988121,68.6222317137156
2009-01-07,6.19679465697668,19.9692781706704,17.4644837866871,,2.84359163053126,4.67285247,17.9015364180797,6.49296199832111,8.63165414706463,14.2774482223236,68.3433385752943
2009-01-06,6.41651273676132,20.9427589443053,18.2511722455468,,2.91771368725127,4.70570958,18.2524195275447,6.80578390423318,8.84416409710098,14.1009655496125,70.4538663933366
2009-01-05,6.34203203174958,20.2449541419652,16.4221215786979,,2.65491730433488,4.56285258,18.2264281861029,6.63792824740231,8.88479099931381,14.3303930241369,69.9865334730612
2009-01-02,6.67504205067573,20.6067788542897,17.1498084031432,,2.88402184328763,4.26713859,18.3888740701145,6.79815410164996,9.19418048539614,15.2833994567765,70.0694477308361
2008-12-31,6.26318564843837,19.5471493396251,15.7731036001385,,2.66839404192033,4.26999573,17.4921727903704,6.24880831565804,8.90666702358226,14.9569065122611,68.0192221505054
2008-12-30,6.10734809083505,19.3662369834629,15.0847511986362,,2.47971971572394,4.09428162,17.1023026687425,6.08095265882718,8.82228807283253,14.6612980354701,67.0619503199644
2008-12-29,5.76227921328483,18.4961346990635,14.8684118724498,,2.37864418383302,3.98999601,16.5564844984635,5.76813075291512,8.70665765884217,14.6215894341101,65.5092087787647
2008-12-26,5.78825213955205,19.107790760374,15.0650839871647,,2.48645808451667,4.06571022,16.6149650167077,5.89020759424665,8.73165882943468,14.643649768199,65.6976485606187
2008-12-24,5.71033336075039,18.9441081524177,15.5370970624806,,2.52014992848031,3.91571037,16.4915061448589,5.72998173999901,8.69728221986998,14.4936394963946,65.3207689969107
2008-12-23,5.76227921328483,18.8234999149762,15.5862650911593,,2.52014992848031,3.87856755,16.5694801691844,5.69946252966613,8.66290561030527,14.467167095488,64.9438894332027
2008-12-22,5.82164590189562,18.8924189077999,16.107446195154,,2.55384177244395,3.98856744,16.7904065714402,5.6918327270829,8.79103660959189,14.7451273050079,65.6222681253223
2008-12-19,5.84761882816284,19.3231626129481,17.1006403744644,,2.81663815536035,3.95571033,17.4012030953239,5.88257779166343,8.78791146326783,14.643649768199,66.474018954339
2008-12-18,5.86617091835371,19.6677575770666,16.4811232131124,,2.76273120501852,4.03428168,17.934025594882,5.64605391158358,8.66290561030527,14.6921825031945,66.7586227205117
2008-12-17,6.06282307437695,20.3138731347889,16.9334690769567,,2.85032999932399,4.11285303,17.934025594882,5.91309700199632,8.78791146326783,15.0230875145277,68.0296436307814
2008-12-16,6.10363767279687,20.4861706168482,15.79277081161,,2.76946957381125,4.09285305,19.3375580327423,6.08095265882718,8.82228807283253,14.7804238395501,68.6950608868819
2008-12-15,5.78825213955205,19.6160683324489,16.028777349268,,2.58079524761487,4.06999593,17.6416230036611,5.84442877874733,8.4785219771855,14.2509758214169,65.6072245281407
2008-12-12,5.80680422974292,19.4782303468014,16.726963356506,,2.5403650348585,4.07285307,17.8742597905225,6.25643811824126,8.80666234121221,14.4715791623057,66.5343222740147
2008-12-11,5.9255376069645,19.6591427029637,16.726963356506,,2.37190581504029,4.01999598,17.7708656630286,5.91309700199632,8.73165882943468,14.3259809573191,65.7492815523549
2008-12-10,6.10363767279687,20.1088339257764,16.7171297507703,,2.61448709157851,4.06856736,18.2490635026882,6.05043344849429,8.77541087797157,14.4451067613991,67.3717044767861
2008-12-09,6.08879600064417,19.9645933448742,19.0280270986709,,2.56731851002941,4.01285313,17.467145413515,5.68420292449968,9.11292668097048,14.7142428372834,66.9156307153116
2008-12-08,6.14074185317862,21.143972212251,21.5060957440792,,2.69534751709124,3.64428207,18.0875101784789,5.97413542266208,9.36918867954373,15.1025047172477,68.0371217328866
2008-12-05,5.99603554968981,19.3197531008409,19.647544260023,,2.4931964533094,3.60999639,17.0664931694758,5.63842410900036,8.79728690224002,14.643649768199,65.7418034502497
2008-12-04,5.85503966423919,18.48824857564,18.438010754526,,2.59427198520032,3.30999669,16.672303058405,5.64605391158358,8.80353719488815,14.1847948191503,63.7754581090834
2008-12-03,5.95893136930807,18.615519676436,18.7723533495415,,2.86380673690945,3.40142517,17.4412968816415,5.57738568833459,9.08792551037797,14.643649768199,65.2857304364358
2008-12-02,5.93666886107902,18.2082521538887,18.713351715127,,2.88402184328763,3.31571097,17.0212582386972,4.89070345584469,8.76291029267532,14.1759706855147,63.7530238027679
2008-12-01,5.73259586897943,17.2494765278917,17.4743173924228,,2.56731851002941,3.14856828,16.9760233079185,4.26838340532553,8.42539448967641,13.5318089301194,61.3904190497191
2008-11-28,6.43386487819439,19.1076345995141,18.7428525323342,,2.7559928362258,3.28285386,18.2813741675301,4.8760606311266,8.92541790152664,14.4053981600391,67.356747524915
2008-11-26,6.17784603356036,19.090665119408,19.6770450772302,,2.95140553121491,3.26713959,17.4283726157047,4.79552509517706,8.87229041401756,14.3568654250435,66.519371303429
2008-11-25,5.82535631993379,18.6918823369137,18.4085099373188,,2.88402184328763,3.08999691,17.0923417013493,4.33427611655697,8.52852431837052,13.4921003287594,64.0446167009621
2008-11-24,5.66951876233047,18.8361229178159,20.0900565181316,,3.06595780069129,3.17285397,17.2409707596219,4.38552600307032,8.41914419702828,13.1170746492485,63.5735867352772
2008-11-21,5.22055817971137,17.9197709920843,18.556014023355,,2.47298134693122,2.85571143,15.8193015065796,3.64606335480637,7.87224359031709,12.5611542302087,59.4539749020635
2008-11-20,4.93485599077194,15.8919181194005,17.0514723457857,,2.08215595695299,2.67428304,14.3653215886954,3.30195697393107,7.65973364028074,11.6919770671068,56.4109959410432
2008-11-19,5.10924563856613,16.918571665822,16.8252994138635,,1.75871425490204,2.93571135,14.6561175722723,3.94624126152738,7.88474417561335,11.8861080070889,60.9343452882446
