timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2014-11-20,32.1723530095843,42.1577713483602,10.3772723684458,24.9658172200618,17.6166258110542,51.0083675029774,55.5204063226441,44.9385941810372,44.5937840095969,37.7355869605227,57.4881283179276,19.0677757228791,25.5424173276311,20.570135562283,11.9608420111973,25.5304904562869,29.4774271911534,44.3663403229451,21.3267040682913,31.951004683596,41.6869352192882,36.6778111265998,25.4475118518171
2014-11-19,32.4589328066693,42.1651377246224,10.3698227831131,25.096367479287,17.6528293166256,51.3689177197023,55.665838346191,45.0977456736294,44.8086938120528,37.7204806406826,58.2641446432699,19.1261356374455,25.7579944953841,20.6998715230387,11.8680773615709,25.6534302177137,29.4193864780032,44.4594416020732,21.4053334366656,32.0595200890169,41.6302234445477,36.7382234158757,25.4550945430721
2014-11-18,32.6776384412867,42.1725041008846,10.2357302471245,25.1654823224062,17.8048840400256,51.5586809916628,55.6173610050087,45.5969026276686,44.9161487132807,37.599630081962,58.6556483749741,18.9881940211976,25.5146009188888,20.6260218223008,11.9057630004816,26.0140535178988,29.4411517454345,44.5740277917692,21.5444469345586,32.0459556633393,41.7701124889077,36.8514964582679,25.5688349118973
2014-11-17,32.4740159538843,42.1283058433116,10.2506294177899,25.0810086252605,17.6528293166256,51.2993378533168,55.6104356705541,45.2424288487132,44.9304760334444,37.3428226446806,58.2152066768069,18.9457504469675,25.2851155467647,20.6000746301497,11.9173585816849,25.9648776133281,29.3540906757092,44.2732390438171,21.5565437604623,31.9306580450796,41.5810732397725,36.7231203435567,25.3489368655019
2014-11-14,31.832982197247,41.2959053256871,10.0345914431417,24.6893578475849,17.4066454787399,50.5213084382788,54.786320870455,44.8734867522495,44.2427646655856,36.859420409798,56.9428195487681,18.7865870436046,24.9582727440425,20.3286270814915,11.8245939320586,25.6616262018088,28.6430919396194,43.5355904476487,21.4355755014249,31.6322406801724,41.0857904070384,36.1114459146388,25.0532119065565
2014-11-13,31.9687305221819,41.4800647322412,10.198482320461,24.8122286797969,17.5152559954542,50.4643794566907,54.7032168569996,44.8517842759869,44.1854553849307,37.2144189260399,57.1036157242895,18.7600598097108,25.1043088899396,20.4124564715183,11.9550442205956,25.8583298200916,28.4979901567439,43.8507024693128,21.5988826511254,31.8357070653364,41.4033763455854,35.9453121191302,25.1897003491467
2014-11-12,32.2176024512293,41.8925818029224,10.0122426871436,24.942778939022,17.790402637797,51.1728290053431,55.2987956200964,45.0326382448417,44.7012389108248,37.3805884442808,57.0616688958926,19.0624702761003,25.312931955507,20.5761233758563,12.0507077655228,26.5877724045569,28.8172140790699,44.2589157701051,21.6896088454034,31.9442224707572,41.8343858336136,36.4437135056559,25.3337714829919
2014-11-11,32.6625552940717,42.6807840629738,10.0494906138071,25.5417742460552,18.1435931366024,52.3683376186942,56.6804940908571,45.9079714540988,45.2814953774557,38.1736702358851,57.9984813967563,19.7515386000984,25.9318470500235,20.9174287495367,12.3232039238002,27.1778832594053,29.7095900437541,44.9894027294175,22.1190461649861,32.2697686870197,42.5300502704311,37.2527414724824,25.6901579719774
2014-11-10,32.6700968676792,43.004904618509,10.1537848084649,25.4956976839757,18.2009641820936,53.0388345129545,56.7833500564224,45.915205612853,45.1883677963915,38.3171802743658,58.2291889529392,19.7778389178083,25.973571663137,21.0790997160169,12.3087094472961,27.1860792435004,30.0795995900866,44.9822410925615,22.2460628369754,32.2765508998585,42.5716389052408,37.2752144715609,25.7735675757826
2014-11-07,32.6625552940717,42.960706360936,10.027141857809,25.2729943005916,18.0933934717976,52.6972606234257,56.2827843573379,45.987547200395,44.6869115906611,38.2945207946057,57.2323982718618,19.8672599980218,25.9040306412812,20.9034571845323,12.2855182848895,27.6368583687318,29.8184163809107,44.7602303500254,22.0827556872749,31.9645691092736,42.5300502704311,36.900664486919,25.4778426168371
2014-11-06,31.9913552430044,42.6292194291387,9.72915844450119,24.8583052418763,17.8854234318918,52.29243230991,55.658791499575,45.3070461125386,44.4075288474685,37.3881416042008,56.734002931323,19.6936779011368,25.4798304079609,20.7477740316254,12.2536304365804,26.7434961023641,29.5427229934473,44.2517541332491,21.7682382137777,31.883182555208,42.6623777448257,36.8856824875334,25.0607945978115
2014-11-05,32.7304294565392,43.6073556283689,10.3921715391111,25.503377110989,18.0216796649335,53.2349232273137,57.2564874980228,46.3027266516126,45.1453858359003,38.3927118735662,57.9384583376249,19.7357584094725,25.7997191084975,20.933396252399,12.3695862486134,26.4484406749399,30.4496091364191,45.0395341874095,22.0101747318525,32.5274927748942,42.8892248437879,37.8070754497524,25.8493944883327
2014-11-04,31.9762720957894,42.4321322845177,10.2506294177899,24.9853873727729,17.6702820112997,52.1153199227469,56.3856403229032,45.4001673140348,44.6367659700881,37.3956947641209,57.0870329642046,19.1834517375656,25.4278064464957,20.1509886121491,12.0536066608236,24.5387763807779,29.8692020049172,44.158652854121,21.1331548538314,31.8357070653364,41.9289054581812,37.0205204820044,25.379267630522
2014-11-03,32.4589328066693,42.81170752601,10.518814489767,25.1301197996274,17.8423951477734,52.3746630610929,56.4884962884685,45.5577570396436,45.3029863577013,37.4485668835612,58.0422907002371,19.1466312927719,25.792831836979,20.1210495442824,12.3579906674101,24.9403796014386,30.195681016387,44.5811894286253,21.2541231128688,31.7204094470768,41.906220748285,37.3950704666463,25.5915829856623
2014-10-31,31.9310226541444,42.5854222858896,10.4815665631035,24.8863599228199,17.6057395851221,51.9698347475772,56.330783807935,45.3858409753431,44.8301847922984,37.2748442054002,58.1599673778643,19.2465725000693,25.7170718502749,20.0032892106734,12.1927536352631,24.5715603171583,29.97077325293,44.0225817538569,21.1633969185908,31.4423387206859,41.5886348097379,37.2003044746325,25.379267630522
2014-10-30,32.1120204207244,42.5343256187656,10.3921715391111,24.9625348843222,17.5053402555124,51.8623022267996,56.4267827091293,45.5147780235685,44.8158574721346,37.2748442054002,58.3122548430289,19.304433199031,25.8341554660903,19.9414151370822,12.2826193895887,24.3830526829707,29.5499780825911,43.3422262525365,21.060573898409,31.5033786362351,41.7738932738904,37.132885477397,25.417181086797
2014-10-29,31.2296563086472,41.4320975136629,9.95421573853432,24.4902501230076,17.3547412610979,50.6351664014551,55.0416557061831,44.6122186859906,43.9705455824748,36.5195282133962,56.8032245063979,18.5575041760712,25.1936392148649,19.679947277713,12.0652022420269,23.8364937904451,28.6358368504756,42.3812720420778,20.8730730969011,31.1311726725712,41.0252978473151,36.1740375167138,24.9091407727113
2014-10-28,31.4257372224421,41.3080056077904,10.0952523522794,24.6273650537119,17.4192836872756,51.3625922773036,55.3502236028791,45.042008846742,44.2427646655856,36.8443140899579,56.6786256712632,18.7994670990018,25.3176101021989,19.7857319841753,12.1084157171058,23.8528089812667,28.7083877419133,42.3883639550701,21.0666223113609,31.7682819797436,41.2256794513984,36.4586955050416,25.0835426715766
2014-10-27,31.0939079837122,41.4320975136629,9.96163871820511,24.4597801384067,17.2184850280563,50.9893911757813,55.2747958947979,44.9059086291707,43.6051989182998,36.5950598125966,56.8378352939353,18.5154236677354,24.8837119965301,19.5781544469662,11.9787752918691,23.453086806136,28.6285817613318,42.2748933471931,20.969847704131,31.7749883935033,40.7417389736123,36.4736775044273,24.8939753902013
2014-10-24,31.1014495573197,41.2204113212921,10.1917510879997,24.4445451461062,17.2113136473699,50.7300480374354,55.0622268992962,44.7698084115994,43.4475983964988,36.7008040514771,56.8586017664577,18.7942070354598,24.9801337977898,19.6320447691262,12.0306314619638,24.2443735609865,28.7083877419133,41.9628491755312,20.8851699228048,31.7951076347825,40.7795468234394,36.4212405065774,24.9470542289864
2014-10-23,30.9279933643473,40.3517679801847,10.0878293726086,24.3226652077024,17.0822287950146,50.6035391894617,54.9045144187627,44.4188131136525,42.8745055899498,36.5648471729164,56.2702183783217,18.3471016343924,24.3809411756757,19.5202722490906,11.8923483417113,23.934384935375,28.2005315018492,41.913205784585,20.7762984896711,31.6609793595883,40.3182910555496,36.2339655142565,24.7954004038861
2014-10-22,30.6942045825148,40.8189375081753,10.1175212912918,24.1703152846977,16.8670873744225,50.5149829958801,54.9662279981019,44.3400182508481,43.2183612738792,36.308039735635,56.0279428655599,18.3471016343924,24.4635884338984,19.2667881411525,11.7425416281045,23.8038634088017,28.1932764127054,41.6508050038693,20.782346902623,31.6475665320689,40.0158282569333,36.0991275197854,24.7954004038861
2014-10-21,30.5282899631499,40.5561546486806,10.0284455352423,24.0408178501437,17.1180856984466,50.4454031294946,54.2256650460317,43.745475195142,42.9318148706047,36.111657577714,55.3772600598566,18.410222396896,24.2500830168232,19.0651984175167,11.8145640865693,23.3388804703844,28.1207255212677,41.5018748310307,20.5283135586445,31.4731997743164,40.0082666869679,35.9268345268501,24.6058331225109
2014-10-20,30.5132068159349,40.4101641711835,9.91710084018035,23.8960854232893,16.8814301357953,49.7432790232409,54.5136617496146,44.0248387996304,42.8530146097042,36.308039735635,55.2665055397368,18.404962333354,24.0641266858223,18.9873568410632,11.7367798314273,23.2002013484003,27.6854201726412,41.487691005046,20.5283135586445,31.3726035679208,39.547010919078,35.8294515308432,24.4769273711757
2014-10-17,29.9174225009426,39.8626998805696,9.86513998248479,23.2714507389699,16.6160890503983,48.6932555850595,53.7799558619153,43.4804379293454,42.0936666410267,35.6358085027514,54.9134755068553,18.0840984572939,23.9263812554513,18.8117143095786,11.4371664042137,23.0125766539512,27.2065842891521,40.9345217916454,20.1714571944842,30.9970443973771,39.0781935812228,35.3500275505016,24.1812024122302
2014-10-16,29.8495483384751,39.3736317809545,9.63502761269019,23.3019207235709,16.1714634478413,48.6300011610727,53.6016721882688,43.6380276549542,41.8286112179978,35.4545326646704,54.9619306094076,17.9315566145767,23.8712830833028,18.6360717780939,11.3593821490717,22.9065279136104,27.0034417931265,40.4877312731295,19.9900048059281,31.0976406037727,38.4165562092497,35.2975905526517,24.1812024122302
2014-10-15,30.241710166065,39.6875113075731,9.53110589729908,23.3857131812235,15.8774368396987,49.2751962857383,54.1022378873533,44.0248387996304,42.2942491233189,35.922828579713,54.6504335215709,17.8473955979052,24.1949848446748,18.326701410138,11.1173866886299,22.1152411587599,27.148543576002,40.6933967499067,19.6512936806235,31.4195484642387,37.8985886666193,35.7545415339148,24.4314312236456
2014-10-14,30.7092877297298,39.942994643193,9.80575614511845,23.6675605387822,16.3579193456878,50.2935925119262,54.0816666942403,44.1036336624348,42.8386872895405,35.922828579713,56.0971644406347,18.2208601093851,24.4911375199726,18.6300839645206,11.2671934022367,22.9391582952538,28.0699398972612,41.0763600514917,20.3166191053291,31.4530805330373,38.5640068235752,35.4099555480443,24.7954004038861
2014-10-13,30.1889191508125,39.5853179733252,9.75379528742289,23.3247732120216,16.6089176697119,49.9077405256066,53.0805352960712,42.8500790269101,41.6495197159512,35.3261289460298,54.4635352688689,17.9420767416607,24.1743230301192,18.5203073823427,11.4832607776312,23.7630754317476,27.6056141920597,40.4948231861219,20.3468611700884,30.7489070882678,38.8173194174163,34.6308915799892,24.0826274259151
2014-10-10,29.8420067648676,39.3371341615802,9.83544806380162,23.240980754369,17.2686846928611,49.800208004829,52.682825562552,42.355820342046,41.348645992513,35.0919809885085,53.8751518807329,18.3208013166825,24.0021412421553,18.6879661623962,11.6849236613327,24.5869925682414,27.5475734789095,40.1118598845368,20.4315389514146,30.2526324700493,39.9628972671754,34.128994600569,23.9461389833249
2014-10-09,29.4423033636703,39.0962498737101,9.99875361655908,22.981985885261,17.3475698804115,49.2562199585423,52.3811147302271,41.6896455928814,40.9044990674375,34.820067231387,53.6536428404935,18.3050211260566,23.7955230965988,18.6799824109651,11.696447254687,25.3211761552161,27.308155537165,39.6934370179902,20.3831516477996,30.0648528847774,39.9666780521581,33.6196066214561,23.7110755544196
2014-10-08,30.271876460495,39.5050232107018,10.4218634577943,23.3933306773737,17.7491671988502,50.0342493735803,52.8336809787145,42.0979462455952,41.5922104352963,35.2505973468294,55.1142180745722,18.8468076708795,23.8299594541915,19.0252796603611,12.1458673955075,25.94931100185,27.8087566880854,40.3955364042294,20.7279111860562,30.2056875737313,40.847600953128,33.9791746067123,23.991635130855
2014-10-07,29.6308427038577,38.6582784412189,10.5703230512102,22.8296359622563,17.5555399203173,48.7185573546542,51.5719811344467,40.9303496422207,40.6107890040811,34.6010255937059,53.861307565718,18.2839808718887,23.1618941168919,18.5662139530716,11.9384427151288,25.5740616129518,27.083247773708,39.3104737164052,20.3105706923772,29.6021103353575,40.2124290760339,33.1701466398858,23.3774371391991
2014-10-06,29.5252606733527,38.5414860592213,10.614860929235,22.8677234430074,17.6559392499269,48.6110248338766,51.4759822332524,40.9733286582958,40.7254075653909,34.4046434357848,53.7920859906432,18.2997610625146,23.237654103596,18.6939539759695,11.9672516985148,25.6964255441143,27.1412884868582,39.3388413683744,20.2440381499066,29.5551654390395,40.4430569599788,32.8705066521723,23.2106179315888
2014-10-03,29.3291797595578,38.5925827263452,10.4960932545023,22.8448709545567,17.7348244374774,48.623675718674,51.5445528769626,40.8515547794163,40.5463160633443,34.4046434357848,53.8682297232255,18.3471016343924,23.0654723156322,18.807722433863,11.8779438500184,25.7453711165793,27.0324621497016,39.3813928463283,20.2500865628585,29.6021103353575,40.3712220453074,32.8180696543224,23.2106179315888
2014-10-02,29.0048920944354,38.1619108177289,10.4960932545023,22.6849035354018,17.5913968237493,48.244149174753,51.4211257182842,40.6868018844616,40.3314062608884,34.0269854397828,53.6259542104636,18.2682006812628,23.0448105010766,18.7159092924051,11.7483034247817,25.6882679487034,27.0324621497016,38.970061892774,20.0504889354468,29.5954039215978,39.6566536835765,32.5184296666089,23.0362160327236
2014-10-01,29.0199752416504,38.2349060564775,10.540631132527,22.7077560238525,17.5985682044357,48.2504746171517,51.6336947137859,40.7870862553036,40.6036253439992,33.9061348810621,54.0205171883901,18.1840396645913,22.9828250574096,18.8196980610097,11.7713506114904,25.4435400863786,27.0542274171329,38.8707751108816,20.0202468706875,29.5685782665589,39.7247078132651,32.3611186730593,23.1044602540187
2014-09-30,28.9068516375379,38.110814150605,10.5257851731854,22.593493581599,17.5483685396309,48.1239657691781,51.2702703021218,40.5865175136196,40.0591871777776,33.4604984457797,53.5290440053588,17.9315566145767,23.1205704877806,18.7378646088407,11.8059213915536,24.8643508122096,27.017951971414,38.7502125900122,19.8629881339389,29.2734960611317,39.8419121477289,32.2112986792026,23.0513814152336
2014-09-29,28.8389774750705,38.0889155789804,10.5480541121978,22.4868486354957,17.5411971589445,48.0480604603939,50.8725605686026,40.4933963121235,39.937404956386,33.4680516056998,53.1206367124174,17.9420767416607,23.3960613485227,18.6819783488229,11.7655888148133,24.8072476443338,27.3154106263088,38.9133265888355,19.9234722634576,29.2600832336123,39.6339689736802,32.1139156831957,22.9755545026835
2014-09-26,28.6428965612755,38.1400122461044,10.5554770918686,22.4792311393454,17.4909974941396,47.7444392252571,50.7971328605213,40.3644592638981,39.9660595967134,33.5360300449801,52.7053072619685,17.7264141364399,23.4029486200413,18.6500433430984,11.1145057902913,24.3096343242732,27.2718800914461,38.9984295447433,19.7904071785164,29.1393677859375,39.229424980531,32.0764606847315,23.0437987239786
2014-09-25,28.635354987668,38.0232198641067,10.5035162341731,22.5173186200966,17.1682853632514,47.6811848012703,50.7148480880691,40.2211958769809,39.8770800357625,33.4378389660196,52.6083970568637,17.6738135010202,23.3271886333372,18.590165207365,11.1346720786614,24.2851615380407,27.2791351805899,39.0055214577356,19.8508913080351,29.058890820821,39.0366049464131,32.1288976825813,23.0968775627637
2014-09-24,28.7937280334255,38.3006017713511,10.7336286039677,22.5325536123971,17.1180856984466,47.9215516124202,50.5434214787936,40.4933963121235,40.2329982795662,33.6266679640206,52.8229839395957,17.8368754708212,23.2445413751146,18.7977427445741,11.2643125038981,24.5298894003656,27.3444309828838,39.4310362372745,19.8266976562277,29.1393677859375,39.3995603047526,32.4510106693734,23.324358300414
2014-09-23,28.8088111806405,38.3662974862248,10.7707435023216,22.5477886046975,17.1109143177602,47.9848060364071,50.5159932213095,40.6509860377323,40.4465492258484,33.7550716826613,52.9614270897453,17.9473368052026,23.561355864968,18.871592445312,11.3305731656857,25.0927634837129,27.3516860720276,39.6934370179902,20.0262952836394,29.105835717139,39.3768755948564,32.5933396635373,23.3850198304541
2014-09-22,28.9219347847529,38.6655779650938,10.8004354210048,22.3649686970919,17.1037429370738,47.946853382015,50.6531345087299,40.7369440698826,40.7882307398999,33.9212412009022,53.2936906501044,18.0367578854161,23.8575085402657,18.8855640103164,11.3104068773156,25.2477577965186,27.5765938354846,39.8707348427981,20.1533119556286,29.152780613457,39.5684814201915,32.8405426534009,23.4305159779842
2014-09-19,29.1406404193704,38.8918632052142,10.9117801160667,22.563023596998,17.2543419314883,48.2631255019491,51.002844791652,40.9231864728748,41.2224509973404,34.3291118365844,53.1760139724773,18.0998786479198,23.8437339972286,18.989352778921,11.4544517942452,25.4924856588435,27.7869914206541,40.0764003195752,20.3468611700884,29.3003217161706,39.8239558539717,33.1102186423431,23.6504140243795
2014-09-18,28.846519048678,38.4976889159722,10.7410515836384,22.4182911701435,17.3690840224708,47.9152261700215,50.3857089982601,40.565028005582,41.0800836998189,34.1856017981036,52.497642536744,17.7684946447756,23.623341308635,18.8775802588853,11.3017641822998,25.1253938653562,27.3952166068903,39.8849186687827,20.1291183038211,29.0253587520225,39.5722383971589,32.9678896481792,23.4760121255142
2014-09-17,29.1858898610153,38.9210613007136,10.7410515836384,22.6772860392515,17.4694833520804,48.4465633315109,50.9479882766838,40.8443916100704,41.3363448353575,34.4575155552251,52.9683492472528,17.7158940093559,23.9057194408956,19.0192918467877,11.3420967590401,24.9296115754963,27.4895327657593,40.6153857069912,20.2379897369548,29.2198447510541,39.5759953741263,33.4697866275993,23.6959101719095
2014-09-16,29.1934314346228,39.147346540834,10.8152813803464,22.7458435046037,17.5196830168852,48.6426520458701,50.9822735985389,41.0019813356792,41.3719366597379,34.4121965957048,53.3075349651194,17.7895348989435,23.9677048845626,18.9873568410632,11.370905742426,25.0193451250154,27.5403183897657,40.6650290979374,20.2621833887623,29.4612756464036,39.5008558347791,33.4772776272922,23.7944851582247
2014-09-15,28.9822673736129,38.4611912965979,10.6890907259429,22.5477886046975,17.4049409259028,48.0986639995834,50.358280740776,40.5005594814693,40.6601001721306,33.702199563221,52.5737862693263,17.4791911499673,23.6646649377463,18.7977427445741,11.215337232142,24.6359381407064,26.793044207957,40.2466062313908,19.7420198749015,29.0857164758599,39.1890267464886,33.3199666337426,23.5316041668933
2014-09-12,28.8389774750705,38.307901295226,10.6965137056137,22.5706410931482,17.39059816453,47.8013682068453,50.0977122946772,40.4217646186649,40.4892594151048,33.6644337636208,52.2484448664747,17.2845687989144,23.5406940504123,18.7817752417119,11.2441462155279,24.701198903993,26.633432246794,40.1473194494984,19.7359714619496,29.0790100621002,38.9260383587737,33.0427996451076,23.4865388540936
2014-09-11,29.4875528053152,39.0816508259604,10.7781664819924,23.0200733660122,17.7491671988502,48.8577170874253,51.0577013066201,41.0306340130627,41.286516281225,34.2762397171441,53.3421457526568,17.4897112770512,23.8024103681173,19.1909425025568,11.52647425271,25.2722305827511,27.0034417931265,40.5728342290373,20.0686341743024,29.5484590252798,39.816441900037,33.8443366122412,23.9522137530235
2014-09-10,29.2688471706978,38.6801770128435,10.7484745633092,22.8905759314581,17.6487678692405,48.4752814731133,50.3239954189209,40.7082913924991,41.0444918754385,34.0497158760947,52.7191515769834,17.3792499426698,23.3891740770042,19.0851577960945,11.5120697610171,25.0519755066587,26.4883304639185,39.8849186687827,19.9416175023132,29.3472666124885,39.4031744336279,33.5222236254492,23.711865418092
2014-09-09,29.2839303179128,38.6801770128435,10.9414720347499,23.0276908621624,17.7061389147317,48.8201004696241,50.5982779937617,40.7799230859577,41.2580428217207,34.3192979679221,52.698385104461,17.4213304510056,23.5269195073752,19.1011252989567,11.5725686261275,24.8888235984421,26.5681364445,39.8778267557904,20.1533119556286,29.4881013014424,39.7150035219184,33.4473136285208,23.8245287000911
2014-09-08,29.8042988968301,39.0743513020855,11.0899316281658,23.2638332428197,17.8208810057142,49.1837277750355,51.352555074574,41.2598554321301,41.7919201874262,34.7012059313443,52.8506725696256,17.5896524843486,23.5820176795236,19.4084997290549,11.6359483895766,25.1253938653562,26.8801052776823,40.3246172743063,20.3831516477996,29.8837797132653,40.2785500670218,33.9117556094767,24.1700294315552
2014-09-05,30.0730751393867,39.3152355899556,11.0528167298118,23.4771231350263,17.9427944773831,49.4219663544429,51.359412138945,41.6323402381146,42.3400342828839,34.8734389344563,53.5844212654187,17.7842748354015,23.8161849111544,19.5442235033839,11.6388292879152,25.1988122240537,26.9816765256951,40.2820657963524,20.6807704883538,30.0380272297386,40.3349047215321,34.1364856002619,24.3953559955536
2014-09-04,29.6624447688142,38.6874765367183,10.8969341567251,23.1038658236647,17.7491671988502,48.7448672340218,50.7559904742952,41.2670186014759,41.9912344039563,34.3417631422411,53.2037026025072,17.6475131833103,23.4304977061155,19.4065037911971,11.477498980954,24.7175140948147,26.5753915336438,39.757264234921,20.5970184528209,29.6155231628769,39.8652826006127,33.6495706202274,23.9296810966237
2014-09-03,29.7072408092403,38.950259396213,10.8078584006756,23.210510769768,17.8423951477734,48.7385977977216,50.6462774443589,41.360139802972,42.2119037151145,34.2668792278446,53.3975230127167,17.4949713405932,23.5406940504123,19.480353491935,11.4659753875996,24.8969811938529,26.5246059096374,39.9416539727212,20.6388944705874,29.6289359903963,39.8427407388085,33.76193561562,23.98225729489
2014-09-02,29.3712705060445,38.5998822502201,11.0973546078365,23.0353083583126,17.7419958181638,48.5379758361153,50.365137805147,40.9446759809124,41.7420916332937,34.0272507017757,52.871439042148,17.2687886082885,23.2032177460033,19.4065037911971,11.4314046075365,24.8561932167988,26.2732218839571,39.8210914518519,20.5013018407834,29.3740922675274,39.6624058443754,33.484768626985,23.8019960436913
2014-08-29,29.8565609439939,39.198443207958,11.2680831402648,23.2638332428197,17.8137096250278,49.0583390490315,50.7354192811821,41.4675873431599,42.0980098770974,34.36422831656,53.5844212654187,17.5791323572647,23.5820176795236,19.6500082098463,11.4285237091979,25.1090786745345,26.8549963433886,40.3884444912371,20.7166642178678,29.7764770931099,39.8126849230697,33.9567016076338,24.0723879204893
2014-08-28,29.6400467486011,38.9210613007136,11.2086993028984,23.1495708005662,17.8137096250278,48.8451782148249,50.2691389039527,41.3529766336262,41.6210794304005,34.1320881819308,52.8368282546106,17.358209688502,23.4098358915598,19.4663819269305,11.3824293357804,24.8643508122096,26.5892475162409,40.1260437105214,20.6089830293256,29.6624680591949,39.4031744336279,33.8143726134699,23.9146593256905
2014-08-27,29.2966104386677,38.7969693948411,11.1641614248737,22.8448709545567,17.6631106306133,48.2307734574057,50.008570457854,40.9303496422207,41.5356590518876,33.9523667873792,52.2484448664747,17.2372282270366,23.2789777327073,19.3386419040326,11.2585507072209,24.7909324535122,26.4599643030339,40.1544113624907,20.5192487055405,29.3942115088065,39.0500185986964,33.4173496297495,23.749419845425
2014-08-26,29.0875622500126,38.1473117699792,11.1567384452029,22.6239635661999,17.6129109658085,47.8420684067936,49.5902895312217,40.6080070216572,41.1014387944471,33.6603195212328,51.549306958219,16.995265304106,22.8795159846313,19.1613322231013,11.1058630952755,24.2606887518082,26.093661865614,39.4026685853053,20.2979040402037,29.1997255097749,38.4977429844951,33.0128356463362,23.4715170831604
2014-08-25,29.6624447688142,38.6509789173441,11.2532371809232,22.95151590066,17.7778527215958,48.5567841450159,50.0428557797091,41.1380815532505,41.7136181737894,33.9598551788189,52.3176664415495,17.2687886082885,23.1963304744847,19.4485937173475,11.1750046554017,24.2525311563974,26.4025050971641,39.9983892766598,20.5312132820452,29.4411564051245,38.9335523127084,33.3199666337426,23.711865418092
2014-08-22,29.4981926205851,38.3516984384751,11.1493154655321,22.8067834738056,17.5842254430629,48.2056957122049,49.9674280716278,40.9590023196041,41.6353161601526,33.8175757414655,51.6185285332938,17.0373458124418,22.9552759713354,19.3435946884161,11.1346720786614,24.1464824160566,26.1295738692827,39.5445068451516,20.44147895826,29.2936153024109,38.8358709115572,32.9454166491007,23.576669479693
2014-08-21,29.5131246340605,38.5414860592213,11.1864303638861,22.8981934276084,17.7061389147317,48.4815509094135,50.0839981659352,41.2455290934383,41.5143039572594,33.8325525243448,51.7915824709808,16.9637049228542,23.0448105010766,19.4168958972927,11.1750046554017,24.4809438279006,26.1798506744187,39.3033818034128,20.5132664172881,29.4344499913648,39.0763174374679,33.0053446466434,23.5992021360928
2014-08-20,29.4459305734214,38.2349060564775,11.1715844045445,22.8067834738056,17.7348244374774,48.5003592183141,49.8920003635466,41.1953869080173,41.8132752820544,33.7651570013879,51.9923250386978,16.826943270763,22.9621632428539,19.3634058259503,11.2124563338034,24.2770039426299,25.9931082553419,39.0551648486818,20.3876383639889,29.3807986812871,39.0124488290229,33.0652726441861,23.5616477087597
2014-08-19,29.4683285936344,38.950259396213,11.0602397094826,22.7686959930544,17.6774533919861,48.4251259827118,49.9742851359988,41.1022657065212,41.5854876060201,33.5030633010001,51.1962769253374,16.811163080137,22.8657414415942,19.2801990483066,11.2239799271578,24.1709552022891,26.2588570824897,38.9771538057663,20.3936206522412,29.3740922675274,39.0387476677944,33.1177096420359,23.98225729489
2014-08-18,29.0651642297995,37.5706493838659,10.9488950144207,22.4792311393454,17.4909974941396,47.8357989704934,49.4325770506882,40.7226177311909,40.9590714969256,33.0837133803796,50.3586958669321,16.7375221905495,22.6177996669263,19.0464276254028,11.0943395019211,23.7059722638718,25.4544282003127,38.5232713742581,20.1303999691381,29.0924228896196,38.6254802013852,32.421046670602,23.2011252063624
2014-08-15,28.7441259400792,37.5341517644916,10.9934328924454,22.5554061008478,17.5770540623765,47.8734155882945,49.4325770506882,40.8014125939953,40.8238225642803,33.07622498894,50.4071509694844,16.7270020634655,22.7073341966675,19.0939743554849,11.1433147736772,23.7875482179801,25.5190698069162,38.6651096341044,20.2261165811756,29.1192485446584,38.7118906716344,32.5633756647659,23.2987667174283
2014-08-14,28.841184027669,37.3297650959958,11.0676626891534,22.5020836277961,17.5698826816901,47.5975603910859,49.4257199863172,40.5292121588527,40.6173899828741,32.9713875087849,50.5386719621266,16.7427822540914,22.5351524087037,19.0563331941699,11.074173213551,23.9996456986617,25.4975226047151,38.5445471132351,20.1483468338951,29.1259549584181,38.4601732148216,32.5034476672232,23.2011252063624
2014-08-13,28.6172038255386,37.0596827126262,10.8969341567251,22.3649686970919,17.3762554031572,47.1022749233705,48.6371575836498,40.3787856025898,40.2045248200619,32.5370608052851,49.784156793811,16.5428998394966,22.3216469916285,18.9691641890193,10.9358900932985,23.9017545537317,25.3323273878395,37.8779072919574,19.9210198803061,28.8845240630686,38.0393917944777,32.3536276733665,23.0283748406303
2014-08-12,28.5201457379487,36.7968998531315,10.830127339688,22.2430887586881,17.3212166867478,46.638336637156,48.4032109908808,40.1853800302517,39.9696187791515,32.4022697593714,49.4380489184369,16.6001957772278,22.2458870049245,18.8007695199784,10.8350586514478,23.8201785996234,25.5118874061825,37.7928043360496,19.8253032682686,28.9851202694642,37.8665708539794,32.1064246835028,22.9082006731645
