timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2010-06-09,48.2076948479196,23.540284875987,11.1496515784597,8.75038974921291,38.9328365938069,20.3684389716938,18.7958488696988,40.5761908145962,12.3792627687266,,34.4494833372981,41.4935823084088,27.8929567201686,24.4560995457731,16.0320582123246,21.3503327267411,40.586199535999,,82.1347516466304
2010-06-08,47.7149050783631,23.3247281152028,11.1673705321005,8.68955102109391,39.2492941847495,20.3509192409423,18.8275932521844,40.4381139402271,12.2490710992088,,34.5953184031663,42.0522930217177,27.7979210925019,24.543005407509,15.9131260297406,21.2869358688671,41.2478824541889,,82.5762114150281
2010-06-07,46.8507375114597,23.2801301646957,11.1208582787935,8.77413169189349,38.855860423037,19.9059180798542,18.379997459138,39.5728321941809,11.9320878792571,,34.9923138602518,41.0913105948264,27.2344955856209,23.9070125102598,15.8259090958457,21.2091306342036,41.0064576056602,,81.7010367864501
2010-06-04,47.5292161796897,23.8599035212877,11.3290559840726,9.04122854705007,39.5058814206489,20.0355640874153,18.4847539213404,39.6740885687182,12.4132239425607,,34.8869885349026,40.0148612871845,27.7843445742638,24.4086963484626,15.9448412784297,21.5866301060895,42.8752647664938,,82.7311095793782
2010-06-03,49.2575513134966,25.3465018715237,11.406576406251,9.69413197076614,40.7460530608295,21.1287952863089,19.3259800572077,41.220549561652,13.2396394870242,,36.2481158163386,40.4655545959204,28.8772542924305,25.265904166494,16.5157157548329,22.1543201515974,45.9869628141976,,85.7438788759872
2010-06-02,49.3646795242697,25.1012131437348,11.1452218400496,10.0413578824697,40.7032885215129,21.2514334015694,19.4942252843811,41.3494213110631,13.0019039116854,,37.5120197205292,41.5010317845862,29.0265959930496,25.5700746825697,16.3650683235598,22.26094213984,45.6382380329894,,85.4495723637221
2010-06-01,48.150559802174,24.5660377376498,10.7310412986964,9.78464812723587,39.8993151823614,20.4280060562489,18.6307780807739,40.2540114410684,12.5886958564344,,36.1427904909894,40.7039378335988,28.1237575302162,24.7049663316532,15.9788022600461,22.0159997344178,44.5205304009119,,83.280998062821
2010-05-28,49.3218282399605,25.4059658055331,10.9082308351041,10.177874052883,40.3953838384336,21.1603308016616,19.2212235950053,40.9628060628297,13.1490727718897,,37.40669439518,40.0930807870478,29.223455507502,25.309357097362,16.4281321706641,22.0822782676497,45.1375050138187,,84.7060611748417
2010-05-27,50.4788129163105,25.5980993456564,11.018974295359,10.4256805796116,40.6434181664697,21.6193477473509,19.5196207903696,41.5887545599696,13.4490720086936,,38.0953599840018,40.919972642745,29.7665162370258,25.7122842745012,16.6094407310889,22.2177170094714,46.4519291891419,,85.7826034170748
2010-05-26,48.9790179654864,24.6669906512128,10.6653061133615,9.85735782669516,39.4973285127856,20.5471402253591,18.7514067342191,39.8305756930032,12.6453008316964,,35.6485716566584,39.6014153593359,28.8161599603591,24.4363482135603,16.1364618778068,21.6298552364581,44.6188886725347,,83.0021813669908
2010-05-25,48.1005666371465,24.8591241913361,10.7493023065859,9.94787398316489,39.8565506430448,20.7118256944232,18.6910924074965,40.161960191489,12.5830371702312,,36.1995041277159,39.8844954540791,29.1216316207163,24.5785578054918,16.2547065911274,21.7624123029219,43.9071217545282,,83.5056004011286
2010-05-24,47.1149870980335,25.0882064891754,10.7957212554731,10.0101965827014,39.3861407105625,20.6172191483651,18.5069749890803,40.0699089419096,12.311333628597,,36.4101547784143,38.9905583127848,28.6803947779781,24.3059894209565,16.2231746675752,21.8661526158066,43.8359450627275,,83.420406410736
2010-05-21,47.8077495276999,25.2064425138667,11.0587619658337,10.1125837105114,39.8993151823614,20.8695032711867,18.9260008378896,40.6866523140915,12.6113385257853,,37.0340047824059,38.9905583127848,29.1555729163115,24.7642203282913,16.5227279413205,21.8200458100801,44.2630052135314,,84.5046935611866
2010-05-20,47.1435546209063,24.9108524521385,10.8222463691229,9.87368041228806,38.9584953173968,20.3754468639944,18.6910924074965,39.8213705680452,12.3169991072614,,36.4344606227257,38.7894224559936,28.9926546974544,24.3178402202841,16.2625895720154,21.727832198627,43.4978557766744,,83.2887429710385
2010-05-19,49.5575103036614,26.1818897175695,11.2090709431827,10.440519293787,40.6177594428798,21.4826938474892,19.2783634834793,41.377036685937,12.7471843531989,,37.9657288143412,40.607094643292,30.2484826344782,25.4239148241957,17.1218344888112,22.4568960641778,46.2114671515743,,86.5570942388252
2010-05-18,50.0288744310633,26.3222949968904,11.2996984148195,10.5903903069582,40.7631588765561,21.8996634393749,19.3958176986759,41.7912673090442,12.9792612423345,,38.8893508981729,41.7617634507971,30.214541338883,25.9255986623984,16.9878238137146,22.3966591479244,46.6563214753284,,87.0527683647454
2010-05-17,50.4073941091284,26.854357108001,11.3969571648688,10.5562612643549,40.9598757574123,22.1659633467977,19.9608677069188,42.5092670557635,13.3585069916744,,37.9657288143412,42.4918121161874,30.9069437690259,26.1191617180829,17.5948133420932,22.6949753046078,47.4125738257104,,88.2532291384586
2010-05-14,49.6860641565892,26.492259282384,11.2532794659323,10.7506484200521,40.6092065350165,21.9977739315833,19.7926224797454,42.4080106812261,13.4603961735612,,38.694904143682,42.9685785915443,31.1513210973116,25.7122842745012,16.6646215973051,22.2991327120856,47.047793280232,,88.2067596891535
2010-05-13,51.0430214930491,27.29035244905,11.4279031307936,10.7194871202839,41.1394868225419,22.7230907846954,20.4878244561791,43.3101129271042,13.7603954103652,,38.9136567424842,42.5588574017844,31.4500044985498,26.3798793032907,16.9799408328265,22.4368170920933,47.9375019277402,,89.8331904148294
2010-05-12,51.8286283720523,27.8298043117038,11.5185306024305,11.0414872178893,41.4901560449378,23.2977379533446,20.6782907510924,43.7427538001273,14.0391516588208,,40.0236236327029,43.7358746378219,31.7486878997879,26.7196022173492,16.8459301577299,23.0678705004621,48.675960105172,,90.963947014585
2010-05-11,51.1858591074133,27.8224145601606,11.3881154603189,10.6502709213489,41.7809549122905,22.6319881847876,20.338625858497,42.877472054081,13.6787419571377,,38.6219866107479,43.3559513527718,31.2192036885021,26.2416199778017,16.5936747693128,22.7982385896136,48.4980183756703,,89.7092718833493
2010-05-10,51.8429121334887,27.8519735663335,11.3881154603189,11.2800698835825,41.9349072538302,22.9298236075631,20.4941733326762,43.3009078021462,13.960309414444,,39.4807931097492,41.3371433086823,31.6129227174069,26.5023375630094,16.9168769857223,22.7896333158631,48.9784610453247,,89.964853854527
2010-05-07,50.6930693378568,26.34446425152,10.9393989544096,10.8621797486416,40.8315821394626,21.6018280165994,19.9354722009304,41.515113560306,13.0423900315635,,39.0189820678334,39.7727533114173,30.4792834445259,25.1987496369708,16.2231746675752,21.7856847116401,45.4463177147173,,86.16984882795
2010-05-06,51.6215138312242,26.9652033811491,11.2090709431827,10.9896214209995,40.6263123507431,21.9872620931324,20.3164047907571,42.9511130537446,13.1437529195997,,38.6138846626441,40.7039378335988,30.3435182621449,25.5779752154548,16.3020044764556,21.8946848458129,46.0424225085478,,87.4709949574723
2010-05-05,52.9499036448113,28.273189404296,11.5362140115303,11.5971921845661,41.5585793078444,22.8562407384068,20.3164047907571,44.6448560460054,13.9434185093424,,39.1324093412864,39.8695965017242,31.0698619878831,26.4320108406606,16.9011110239462,22.1012114158245,48.0620611383913,,90.4760177968822
2010-05-04,53.3998421300585,28.1919021373208,11.5384244376678,11.5542176671431,41.5585793078444,22.9228157152625,20.3227536672542,45.5929839166731,14.084199703853,,39.7805651895893,40.4357566912106,30.6557781816211,26.8237703017643,16.9562918901624,22.5027908575137,49.3788299367034,,91.0181613721075
2010-05-03,54.9996234109377,28.9382670431844,11.726310659354,11.9098688458162,42.2000473975929,23.641124676074,20.4116379382137,46.9645475354061,15.0021252813042,,41.2617133950206,40.919972642745,31.1784741337878,27.9246143874654,17.090302565259,22.9502650925388,52.3949422517561,,93.2099703976611
2010-04-30,54.8353601544188,28.8422002731227,11.7616774775537,12.3988892164917,41.7724020044272,23.4484076378075,20.2021250138091,46.1084709143177,15.0584395611654,,41.3912126916704,41.776662403152,30.7643903275259,27.5681132778611,16.9484089092744,22.3937907233409,50.962511329268,,92.0172545321655
2010-04-29,55.7280952441951,29.8545962345416,11.8965134719403,12.5781966857394,41.9092485302402,24.0370705910579,20.6560696833525,47.2314961591863,15.7679983611307,,41.6906798151729,41.5680770701833,30.9951911375735,27.9089440090213,17.5711643994291,22.7035805783583,51.8166316308758,,93.6049607167539
2010-04-28,55.7495208863497,29.7585294644799,12.1065039550013,12.4300086946256,40.5921007192898,23.8653772296932,20.3418002967455,46.3385990382662,15.3062195768406,,42.0468028809596,40.8007810239057,30.5539542948354,27.3918215203645,17.5790473803172,22.7523437962777,49.877066779308,,92.4587143005632
2010-04-27,55.2924405203843,30.5861816373187,12.068926710664,12.0091547998624,40.1387966025342,23.6201009991722,20.2275205197975,46.3201887883503,15.2330149550207,,40.9379651533963,39.6759101211104,30.2892121891925,27.015732437705,17.9416645011668,22.7781596175291,49.2542707260523,,91.7616725609879
2010-04-26,56.4208576738615,29.0417235647892,12.210393983463,12.5796785656506,40.8059234158727,24.1421889755669,20.4497311971964,47.3143422838078,15.9988869085615,,42.2410518259342,39.6237637878683,31.063073728764,27.7052290892474,18.233334794024,22.9301861204544,51.4607481718725,,93.9844612194115
2010-04-23,56.5779790496621,29.0565030678756,12.2391295232503,12.6107980437845,40.7289472451029,24.9200650209335,20.681465189341,47.6089062824618,16.1227771979705,,43.5279510863909,39.5567185022712,31.2667215023355,27.9206967928544,18.3358135455685,22.8154491371146,50.9536142427929,,94.3407269974167
2010-04-22,55.2210217132022,28.5022717021354,12.1042935288638,12.9916411809469,40.1131378789442,23.5184865608135,20.4878244561791,46.6515732868361,15.9763600703315,,43.7707622676092,39.0650530745594,30.7304490319307,27.5211021425287,18.2885156602403,22.7552122208612,49.7791988280821,,93.7288792482339
2010-04-21,54.7567994665185,28.1549533796048,11.9805096651647,12.9871955412135,39.6683866700519,23.3678168763506,20.3735446792311,46.2465477886868,15.8637365788943,,43.0827972541575,38.6702308371544,30.6218368860259,27.6151244131936,18.1939198895839,21.315263079947,48.4268416838697,,93.4500625524038
2010-04-20,54.6068199714361,27.8298043117038,12.0136660572269,12.9338478644125,39.3006116319294,23.3117537379458,20.5195688386646,46.5871374121306,15.4413761010787,,44.4506335750203,38.3871507424112,30.7236607728116,27.5837836563053,18.0835581571514,21.2206050686917,47.9019135818399,,93.6204505331889
2010-04-19,54.1711652476253,27.327301206766,11.9495636992399,12.8760545478782,38.9242836859435,22.9718709613667,20.3513236114912,46.6423681618782,15.4526372676225,,43.050422429995,38.9011645986554,30.9069437690259,27.5015141694735,17.7840048834061,20.9882626774286,47.0744845396573,,92.7917453539159
2010-04-16,54.299719100553,27.6081117654077,12.0070347788145,13.3369192002421,38.7275668050873,22.8807683614589,20.3132303525085,46.4858810375932,15.6835263781961,,43.8112307978122,38.8490182654132,30.9816146193354,27.0940843299257,17.6972920936377,20.9280257611752,47.0655874531822,,92.4432244841283
2010-04-15,54.8139345122642,28.1401738765184,12.0446120231517,13.3369192002421,38.8387546073104,23.3748247686512,20.3195792290056,47.434008908261,15.8243126409919,,44.6448825199948,39.504572169029,31.6672287903593,27.3173872227548,17.8943666158385,21.0800522641005,47.4036767392353,,93.9379917701065
2010-04-14,54.2854353391166,27.9923788456543,11.9805096651647,13.1635392506389,38.7532255286772,23.2626984918416,20.3798935557282,46.8540860359108,15.8243126409919,,44.8391314649694,39.8919449302566,32.3596312205022,27.231200141312,17.4450367052206,20.8792625432558,45.7755099142953,,93.8605426879315
2010-04-13,53.5283959829863,27.6820092808398,11.8456736707781,13.175394289928,38.5907202792743,23.0699814535751,20.3862424322253,46.3938297880138,15.334377279914,,45.9560628985734,40.063282882338,31.904817859526,27.1606834383134,16.9326429474983,20.7473150124151,44.2807993864816,,92.8072351703509
2010-04-12,53.8069293309965,27.6228912684942,11.9186177333151,13.6377408222031,38.4880853849145,23.1330524842805,20.3291025437513,46.0164196647383,15.2836983700385,,45.9317817804516,39.8919449302566,32.0066417463117,26.9883092754278,16.9405259283864,20.7415781632481,43.8448421492026,,92.7375309963934
2010-04-09,53.8212130924329,27.6302810200374,12.0180869095019,13.7666643744721,38.5051912006411,23.4413997455069,20.3989401852195,45.8967530402851,15.469533804152,,45.8508447200455,40.3836103579684,32.1763482242879,26.906039788596,17.1060685270351,20.4260514590637,43.0796927123456,,92.5903777402608
2010-04-08,52.9213361219384,27.5046552438029,11.93188029014,13.5592011869128,37.9749109131156,23.0629735612745,20.1322873723408,45.0314712942388,15.4413761010787,,46.6116530878626,40.1526765964674,32.2374425563593,26.6122201927683,17.082419584371,20.3199197494744,42.7771917721928,,91.9862748992955
2010-04-07,52.8927685990656,27.5711630076917,11.9053551764902,13.5191904293121,38.2314981490151,23.0734853997254,20.1608573165778,44.9854456694491,15.210486990505,,46.1260307254262,40.294216643839,32.3189016657879,26.4241756514386,16.9562918901624,20.0359457157085,42.6437354750666,,91.6687336623778
2010-04-06,53.2998558000036,27.4381474799141,11.9628262560648,13.6970160186486,38.1117574389287,23.045453830523,20.0783219221154,44.9854456694491,14.5910321646032,,46.5711845576596,39.6833595972879,32.3392664431451,26.4829395706041,17.1533664123633,20.0416825648755,43.4800616037243,,92.1953874211681
2010-04-05,52.9713292869659,27.0095418904083,12.0291390401893,13.625885782914,38.1117574389287,23.1996274611362,19.7608780972598,44.9394200446594,14.3601430540296,,46.935401329487,40.0856313108703,32.2645955928355,26.2165431370537,17.1060685270351,19.789261201528,43.9694013598537,,91.978529991078
2010-04-01,52.7570728654196,26.8986956172602,11.9937722219896,13.6940522588263,38.0005696367056,22.765138138499,19.4148643281672,44.396317672141,14.2137253632477,,47.2105873348676,39.4151784548996,31.1920506520259,26.0520041633901,16.8143982341778,19.5769977823494,43.6757975061761,,91.2350188021976
2010-03-31,52.8142079111653,26.9060853688034,11.799254721891,13.5117810297564,37.5900300592665,22.3131290851103,19.2180491567568,43.8808306744964,13.8589465264079,,49.1854516087761,37.9401821717641,30.8051198822402,25.6210687561762,16.6173237119769,19.4134975810902,42.0298365082859,,90.6154261447973
2010-03-30,52.9141942412202,26.7287313317666,11.8147277048533,13.6955341387375,37.5472655199499,22.5478934771804,19.4910508461326,43.8992409244123,14.2249859666487,,48.6027047738523,37.7986421243925,30.9273085463831,25.8757124058935,16.853813138618,19.2098394356621,42.4213083131895,,90.9252224734975
2010-03-29,52.7155354266917,26.6622235678777,11.9473532731024,13.7711100142055,37.3163370076404,22.4217514157696,19.1894792125198,44.1477792982767,14.1630408219442,,48.7402977765426,37.5230115058268,31.2531449840974,25.7621021621735,16.7749833297376,19.2213131339961,42.9017509828439,,90.8632632077574
2010-03-26,52.7297253420151,26.1966692206559,11.936301142415,13.8066751320728,37.196596297554,22.204506754451,19.1023623031769,42.0213954329927,14.072939100452,,48.0361453510097,36.785513364259,30.7614467979251,25.8835475951156,16.7986322724017,19.1725499160767,42.5102791779403,,90.2901399996621
2010-03-25,52.2898379669876,25.8493508981253,11.7550461991413,13.3413648399755,36.8630328908848,22.0573410161384,19.1467127297514,42.1410620574459,14.196829389861,,47.2996181013143,36.0182173179814,30.2293350622045,25.3429195387926,16.7749833297376,19.0463392344029,42.9373393287443,,90.3443543571847
2010-03-24,53.0773782674402,25.908468910471,11.936301142415,13.6940522588263,37.0255381402878,22.2080107006013,19.53002713086,42.1594723073618,14.7599755673296,,48.7888600127863,37.0387955542924,30.8624806717961,25.6328215400093,16.9247599666103,18.8885758823107,44.2452110405813,,90.4915076133172
2010-03-23,53.5953101767468,26.4109720154088,12.0512433015642,13.5888387851355,37.1367259425108,22.0258055007857,19.4571657157732,42.3988055562682,14.731818427399,,47.8661775241569,38.3275549329916,31.2059958429576,25.8757124058935,17.1376004505872,19.0635497819039,44.64557993196,,90.932967381715
2010-03-22,53.2192774206749,26.1523307113967,11.9694575344772,13.7147985775823,37.1110672189209,21.9276950085773,19.2005668191634,41.8649083087077,14.6698682144093,,47.90664605436,38.2903075521043,30.0811520471937,25.6524095130645,17.1454834314753,18.8627600610593,44.0850634840298,,90.2978849078796
2010-03-19,52.814864833956,25.8862996558414,11.9805096651647,13.5443823878014,36.9400090616546,21.4476543859862,19.0041577871904,41.4046520608108,14.5403476232998,,47.2834306892331,37.8135410767474,29.8992910742259,25.4369418094575,17.0272387181547,18.7308125302185,43.2131490094718,,89.8177005983944
2010-03-18,53.0419034791315,25.7089456188045,12.004824352677,13.7992657325171,36.897244522338,21.8506081932707,19.1403769545265,41.8096775589601,14.8782349918952,,48.2061131778625,38.1934643617975,30.1350367799249,25.3625075118478,17.1376004505872,18.7250756810515,43.0530014529203,,90.272472086704
2010-03-17,52.892909368235,25.5907095941132,12.1153456595512,14.0037651602542,37.2906782840505,22.1169081006935,19.1752237182637,41.7912673090442,15.2161178553483,,50.1081340974054,38.1636664570876,30.3842536688067,25.816948486728,17.1139515079231,18.8627600610593,44.1740343487806,,90.3187498406788
2010-03-16,53.1270429710723,25.1621040046074,12.0424015970142,14.1697357103016,37.384760270547,21.8015529471665,19.089690752727,41.7636519341704,14.2925614130538,,51.0227228799941,38.2456106950396,31.0308704615812,25.3233315657374,16.9326429474983,18.6648387647982,41.3625550226548,,89.7865556699694
2010-03-15,52.5878261887804,24.8369549367065,11.9915617958521,14.2823585835481,37.2308079290073,21.5702925012467,19.0041577871904,41.4138571857687,14.0278854239918,,50.4966319873546,37.0462450304698,30.3909892603981,25.2645676465719,16.6961535208573,18.8197336923069,40.4639492886716,,89.0769634423569
2010-03-12,52.9000043258968,24.6152623904104,12.0357703186018,14.334224380438,37.3077840997771,21.6999385088078,19.1023623031769,41.1745239368623,14.2700407693945,,51.6378445390803,37.2771787919708,30.4987587258605,25.1352870244077,16.633089673753,18.7996547202224,40.2682133862198,,89.0538245653695
2010-03-11,52.9709539025141,24.4157390987439,12.0401911708767,14.9091937859595,36.5209165763522,21.6578911550042,18.899617495979,40.6222164393859,14.1911985250176,,48.505580301365,37.560258886714,30.3168977528927,24.7944562932476,16.4438981324402,18.7164704073011,40.6063026722729,,89.0461116063737
2010-03-10,52.786485003309,23.9132359938061,11.9650366822023,15.3448664798341,36.4182816819924,21.4247861417696,18.8394276313421,40.4473190651851,14.1405139837142,,48.8455159550705,37.4485167440522,30.3303689360755,24.9550776723,16.4281321706641,18.5587070552089,40.401669683346,,88.6758895745759
2010-03-09,52.6658707230595,23.6989331990532,11.9451428469649,14.9121575457818,36.3926229584025,21.3725984522395,18.8362597437297,40.5301651898065,14.1292533803131,,49.3554194356288,38.0432916774499,30.2630130201615,24.6534228872503,16.3177704382316,18.7881810218884,40.6507881046483,,88.2825286657907
2010-03-08,52.6445858500743,23.1890403425721,12.0269286140518,15.2603993248992,36.5209165763522,21.4839321899037,18.8647707322419,40.7510881887971,14.219356228091,,49.6791676772532,37.9615101241077,30.2023926958389,24.8963137531345,16.4596640942163,18.7193388318846,40.8821123530004,,88.1359824448707
2010-03-05,52.1479388137529,23.0190760570785,12.1352394947886,15.5212101892595,36.8630328908848,21.4839321899037,18.947135810166,40.9536009378717,14.2756705079522,,49.8572292101465,38.3258097708138,30.0137961312797,24.7944562932476,16.4833130368804,18.6906545860496,40.1169629161434,,88.1205565268792
2010-03-04,51.0056506302135,22.7530450015231,12.0357703186018,16.0383862782467,36.3730029772966,21.3134524041053,18.6240112736944,40.0699089419096,14.0673093618942,,48.9102656033954,37.8128163907583,29.3065590141827,24.6455876980282,16.183759763135,18.5673123289593,38.9425475014326,,86.8787701285573
2010-03-03,50.6012380434946,23.2259891002882,12.0667162845265,15.8235136911317,36.3644807179298,21.2403896387631,18.5828287347323,39.5083963194753,14.1911985250176,,49.5901369108065,38.6157625508452,29.0708133084837,24.6573404818613,16.4360151515521,18.3607857589477,39.0493125391336,,86.6165295227005
2010-03-02,50.1400657954818,23.403343137325,11.9782992390272,15.7701660143307,35.9639345276925,21.0594723150587,18.5036315444206,39.4347553198118,14.095465938682,,49.7681984436998,38.4373300708259,28.9024235186987,24.5241422650861,16.2870956055915,18.3808647310322,37.9727650756487,,86.5393999327426
2010-03-01,49.0687271885598,23.5289689135595,12.068926710664,15.9361365643782,36.1002906775605,20.8959508878643,18.2882151867728,38.9837041968727,13.6167911810052,,48.1170824114158,37.381604564045,28.538701572763,24.4379551836433,16.185203284671,18.2833382951934,38.2663689293264,,86.3002982038732
2010-02-26,48.6572196441792,23.2058494902772,11.9451428469649,15.7434921759302,35.912800971492,20.7185127434618,18.1108134804747,38.7627811978822,13.0480197701213,,47.2591495711113,36.6381358972979,27.8853491883972,24.1088772363162,16.0127701261903,18.1800750101876,38.6222523883296,,85.4133079193575
2010-02-25,48.9410179506486,23.1397568809694,11.7439940684538,15.6175323834835,35.9298454902255,20.6628458746297,17.7496742926534,38.6339094484711,13.4534831482646,,47.3643677496392,36.4448340439436,28.2086575847844,23.9208326949865,16.0284458678704,18.4554437702031,39.636520246489,,85.359317206387
2010-02-24,49.572469182543,23.3013165926106,11.6976623240545,14.93586762436,35.8020115997242,20.7254711020658,17.841543033415,38.5694735737655,13.4591140131079,,46.6359342059845,34.5564236304059,28.3501050082038,24.3282625345343,15.9187156761099,18.4697858931205,39.9301241001667,,85.4750115913238
2010-02-23,49.7143683357777,23.1471005042258,11.541016902514,15.1048019342297,35.4355544469539,20.5306370611534,17.7211633041412,38.4221915744385,13.5210585946696,,47.6557411671011,34.6307704970807,28.2894846838812,24.0736188848169,15.7541203884692,18.2929323448003,39.9743631031582,,84.6960027327492
2010-02-22,49.6079439708517,23.5289689135595,11.6226490235985,15.3596852789455,35.8957564527585,20.9690136532065,17.9904337512009,38.8916529472934,13.5097974281257,,49.1126082544106,35.4857594638398,29.4075928880537,24.3165097507011,15.8873641927497,18.4869007526354,40.5406223414499,,85.7372521971806
2010-02-19,49.4092851563231,23.3527219554055,11.6116176558844,15.4322973945912,36.2792581242623,20.8820341706562,18.180507007949,39.103370821326,13.6562151189076,,49.1935453148167,36.087969083905,29.8723487078603,24.4771311297536,15.8089854843494,18.6466394414408,40.2574927223041,,85.7218262791891
2010-02-18,49.6292288438369,23.5363125368159,11.6689807679978,15.1166569735188,36.4070920147636,20.8263673018241,18.1424923565994,39.0113195717466,13.6449488840786,,49.0154837819233,35.9913181572279,29.3806505216881,24.3321801291453,15.7697961301492,18.6067047692394,39.3284736594817,,85.5444282222859
2010-02-17,49.7924128700568,23.573030653098,11.5057165258288,15.4926858513245,36.1002906775605,20.6315332609116,18.0506236158378,38.7535760729243,13.3521151919432,,49.5820432047659,35.1214598171338,28.5858507139028,24.2146522908142,15.5660114883083,18.552507714109,39.2399956534986,,85.0430858875597
2010-02-16,49.9555968962767,23.9402118159188,11.4814475168578,15.3327995568245,36.117335196294,20.6419707988176,17.8922292352145,38.6615248233449,13.571743135973,,48.8697970731923,35.2552841771482,28.7542405036879,23.8534714306625,15.4719570382279,18.4098838848185,39.3550170612766,,84.6420120197787
2010-02-12,48.6217448558705,23.5656870298416,11.3380397365742,14.8783079604215,35.6145218936556,20.1757607723485,17.6387982262171,38.3669608246908,12.7101329646686,,47.6152726368981,34.5935970637433,27.7034882154294,23.4418029233929,15.3387132339473,18.2415877662557,37.9924557691371,,83.3308089904947
2010-02-11,48.529510406268,23.749277611252,11.2630264361181,14.822051671616,35.2224979627851,20.1235730828183,17.7686816183282,38.3761659496488,12.5975027155178,,47.2834306892331,34.7645948570951,27.7169593986122,23.3913152762749,15.3779025881475,18.1788332813679,38.0897815757185,,83.4002256214568
2010-02-10,48.4018011683567,23.6244360158929,11.051224176007,14.4030903628797,37.3104515076393,19.9530932970199,17.3251773525828,38.1460378257003,12.6059415528054,,46.4740600851723,33.7014346636468,26.88848163287,23.2048993484547,15.1506043337865,17.9648975374321,37.8951299625557,,82.5363742139286
2010-02-09,48.2102373114899,23.8961500763803,11.1571253060626,14.1825064936158,37.6342973635758,20.1305314414224,17.3948708800571,37.8146533272145,12.8928248946482,,46.0612810771013,34.0657343103529,27.2522035788056,22.9757631038423,15.2368209130269,18.1902431877111,37.7181739505895,,82.6983463528401
2010-02-08,48.4940356179593,23.8741192066111,11.0865245526922,13.6673173224489,37.0888727641037,19.6886756700673,16.9006804125122,36.6824229573879,12.662192967867,,44.1430727454771,33.0174434902394,26.652735927171,22.40098065973,14.9860090461458,18.02765202232,38.4879326026424,,81.6725228064003
2010-02-05,48.6997893901496,24.0650534112779,11.1527127589769,13.9485987664768,36.9610388736024,20.0539894967782,16.824651109813,37.0506279557055,12.7521957944799,,44.6610699320761,34.3705564637192,27.2522035788056,22.6573025604828,14.9311439502655,18.2273253833267,38.6294974122153,,82.266420649076
2010-02-04,52.2827430093258,24.0209916717394,11.0291614405788,13.8523709040462,36.7820714269006,19.998322627946,16.0928690713331,37.0322177057896,12.459687873645,,43.7141063253249,32.3706257501694,26.6055867860312,22.4203989855446,14.7665486626248,18.2130630003976,38.3109765906762,,82.0967355511686
2010-02-03,54.0564824247596,24.3367674717653,11.3711338397165,14.3764426471297,37.9410987007789,20.6280540816096,16.7359502566639,38.0723968260368,12.7521957944799,,46.6521216180657,34.1029077436902,28.2490711343328,22.9951814296569,15.4249298131877,18.32716206383,39.9212762995683,,84.7114286507408
2010-02-02,54.3615656042142,24.630512402022,11.5189541670858,14.2535670689491,38.0774548506469,20.7393878192739,16.8594978735502,37.8146533272145,13.5115893352982,,45.6080335388272,33.6568265436419,28.9091591102901,23.2786889865502,15.7697961301492,18.7008364965712,40.5583179426466,,85.1356413955092
2010-02-01,54.4963697997872,24.4836399368937,11.2321386065186,14.1055242036713,37.8132648102776,20.8646382741462,16.6694246168021,37.1979099550325,13.4440893247667,,45.5029086388264,33.8575630836637,28.269277909107,23.1155750497075,15.5973629716685,18.432703697505,39.7708636893971,,84.1175308080651
2010-01-29,53.8932983985397,23.8741192066111,11.2056633240047,13.7472604696989,37.4127186200403,19.6678005942552,16.1372194979077,36.6087819577244,12.8872014406845,,43.2710261465008,31.8650670567814,27.4812136929132,22.7893471760221,15.5503357466283,18.0704391711071,39.0984308439256,,82.8294666557685
2010-01-28,54.6595538260071,27.9792046069481,11.1505064854341,14.1084850609768,37.4127186200403,19.8243636628456,16.2037451377695,36.820499831757,12.9772025797548,,44.9287649542064,32.7051866502056,27.8853491883972,22.9175081263985,15.495470650748,18.1360461325808,39.9655153025599,,83.7395958172715
2010-01-27,55.9508361204429,28.2288877976663,11.1306500235487,14.2713322127824,38.0518880725467,20.2001150274625,16.5902274264905,37.0782433305793,13.4328412918109,,46.9342245849917,32.8538803835551,28.6868845877739,23.1116913845446,15.8246612260295,18.2187679535692,40.8945343653823,,84.7114286507408
2010-01-26,56.4616730720878,28.1848260581278,11.1549190325198,14.234321496463,37.9325764414121,20.0748645725902,16.6377457406775,37.0966535804952,13.7647223906182,,47.3708972465337,32.8910538168924,29.3402369721397,23.2903399820389,15.730606775949,17.922110388645,41.5315760084605,,84.3103547829598
2010-01-25,56.9441301930858,28.3316985232561,11.2211072388045,14.2328410678102,38.4098229659502,20.2175109239726,16.8848409744499,37.6213457030977,13.7815995026791,,47.516454800381,32.8092722635502,29.7241656928495,23.7214268151232,15.730606775949,16.8067920435932,41.3811633982893,,84.6651508967661
2010-01-22,55.3903344651658,28.3610730162818,11.2189009652617,14.2313606391574,38.2393777786152,19.973968372832,16.6979356053143,37.6949867027612,13.7422195745369,,47.4113299003801,33.0323128635744,29.7645792423979,23.2709216562243,16.0206079970303,16.5443641976987,41.6377496156402,,84.2332251930019
