timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2010-12-13,25.1962855179572,17.3772996666474,39.5336488412747,21.8504624446365,65.1876146222816,65.89,17.4038491333593,7.09,25.92969034114,35.5946579031608,25.9250958392049,25.5149423900585,40.0107974026219,29.2993679493715,35.36,47.6787452275044,12.675,13.8089589457304,28.2999717,42.9083866708469,70.7577158153867,24.6778097903517,60.7099471242574,26.7183459029267,22.5338084847309,10.1961343727337,23.8640111783325,44.7819754761004,52.9892721666088,30.4497322613762,,80.43,30.0830238935912,46.0682960321663,97.4481352417591
2010-12-10,25.0921148284773,17.4285385451927,39.3747324503312,21.8114127698943,64.8791558780121,66.3,17.2580438473981,7.11,26.0348107073879,35.7370365347735,26.4944248057565,25.4393425607546,40.0892807243218,29.3505570613162,35.66,47.803059703154,11.8816666666667,14.1014104248961,28.89663777,42.9430685223429,71.3734403659319,24.6848666418788,61.3769903443309,26.5925602811184,22.2311339738341,10.0953000013919,23.7333006319723,44.7144819184876,50.5858710532205,30.2599371822403,,80.33,30.0467355656134,46.7281742094819,97.3855481285659
2010-12-09,24.773092091945,17.2492024702842,39.0167139144124,21.5988089851868,64.4283315594644,66.37,17.1652586654229,6.87,25.6423613400625,35.7085608084509,26.1643790280454,25.3939826631723,39.4614141507224,29.1202060575649,35.8,46.9991594272862,11.705,13.8689489927388,28.9444155,43.0471140768309,70.6058933234715,24.466104244538,60.7099471242574,26.0524220227651,22.0334689871259,9.94019301253386,23.4065242660718,44.7144819184876,49.622603146664,30.2434332623154,,79.05,29.6657081218465,45.6283772472892,96.8222641098274
2010-12-08,24.5191760363377,17.1028056744405,38.929035905616,21.477321108211,64.1040544180529,67.36,17.1652586654229,6.67,25.7614977551434,35.0536191030328,26.1726301724882,25.174743158191,39.3044475073226,29.0946115015925,35.845,46.8499820565065,11.5733333333333,14.0076759764455,28.89441555,43.3176325184996,70.3359866711777,24.2120575895615,59.9076924406555,25.6824643115643,21.8666891545909,9.91735699314176,23.0704114325742,43.9467427006419,49.6893642887026,30.4002205016016,,77.6,29.5749873019021,45.2324494610623,96.4467414306684
2010-12-07,24.4670906915977,17.1613643927779,38.8194383946205,21.3134708367571,64.0410992946372,67.11,17.1188660744353,6.62,26.2170193422175,35.1485381907745,26.6346942612837,24.9933035678617,39.4221724898725,29.0178278336754,36.105,46.2035467831283,11.4666666666667,13.9326884176851,28.96108215,43.2205233343108,69.7708696179377,24.070920559019,60.2592422458294,25.3125066003634,21.848158062087,9.94701416118345,22.9863832241998,43.2633704298121,49.9087223268293,30.3424567818646,,78.59,29.3844735800186,44.2294346315425,96.0946889189568
2010-12-06,24.1741106274355,17.1723441524662,39.0167139144124,21.3393419322498,63.6240216020081,66.71,17.1586311524247,6.68,26.0488267562209,35.6516093558059,26.5521828168559,24.5850644896208,39.3201441716626,28.6275108550968,36.7,46.3610117856178,11.425,13.7639664104742,30.02108109,43.1442232610197,70.0745146017681,23.9721246376393,59.9978334163411,25.1127294363149,21.7740336920714,9.9707398956168,22.7996538722566,43.4742877973522,49.9945580808789,30.7715586999111,,78.39,29.3209690060575,43.9214897224534,96.0399251949128
2010-12-03,24.4019840106728,17.3370405477904,39.2578284386026,21.4902566559574,64.1591401510417,67.0,17.1718861784211,6.83,26.0978829271366,36.0502695243213,26.5191782390848,24.5094646603169,39.3201441716626,28.5251326312073,37.045,47.2560760102955,11.3616666666667,13.9664328191273,30.14663652,43.3939325917908,70.6227624892399,24.0920911136004,60.4034678069264,25.3125066003634,21.8049188462446,9.91735699314176,23.1264302381571,43.9636160900451,50.4046622391158,31.20891257792,,79.4,29.4389060719853,44.009475239104,96.1416292538517
2010-12-02,23.9071732356431,17.4248786252966,39.338199946666,21.4126433694792,63.5531970881654,67.08,17.1254935874335,6.67,26.1819792201349,36.3160429699982,26.3046484835726,24.1768254113799,39.6890157836522,28.4739435192625,37.055,48.4329197131124,11.2533333333333,14.1351548263382,29.82552573,43.4216780729876,70.7745849811551,24.1697164803988,60.2412140506923,25.0535362025228,21.7555025995675,9.89956269231674,22.7529715342708,43.3646107662314,50.070856528923,31.2952727260471,,79.29,29.2030319401297,44.1150548676369,95.8834574119299
2010-12-01,23.5165331500934,17.205283431531,39.1043919232089,21.274664193518,62.8134743880307,65.37,16.939923223483,6.52,25.6633854133121,36.0692533418696,26.032360716961,24.0936655991456,39.5320491402524,28.230795237525,37.02,46.8168315296666,11.2633333333333,13.9476859294372,29.58997041,43.296823407602,72.0988144939714,24.1767733319259,59.1955787327392,25.0905319736429,21.6566701062135,9.90638384096633,22.342166959996,42.9849595046593,49.1648124583996,30.9827312375872,,78.71,28.8220044963628,44.1062582516145,94.6708320938123
2010-11-30,22.8003596599189,17.0222874367264,38.4979523623669,20.9340281028638,61.3261595973344,63.97,16.7278428075395,6.42,24.9345508739935,34.9397161977427,25.4547806059666,23.4359470842019,38.7079742624031,27.6741136451259,36.35,46.1952591514183,11.06,13.6852294737757,28.92108219,42.6933591915717,69.1888833989292,23.7533622402985,57.6000834631039,24.8093641131302,21.2922252869703,9.66823678159155,21.7539695013751,42.2594037603216,48.5067383440195,30.0368819961955,,76.87,28.0508775268347,43.3407969264157,92.6993380282276
2010-11-29,23.2105317497461,17.0149675969342,38.9582619085482,21.3997078217329,61.420592282458,64.72,16.8471380415077,6.5,24.9836070449092,35.0441271942586,25.4630317504094,23.7685863331389,38.841395909293,27.7253027570707,36.14,47.2975141688454,11.1066666666667,13.8951946383049,28.27219395,42.9430685223429,68.4635092708897,23.9156698254223,57.9245909755721,25.0831328194189,21.4281199653321,9.82245405540834,21.9033529829296,42.8330990000305,48.7165590761407,30.0944554282802,,77.61,28.2958237406848,43.9390873536861,93.2235051012204
2010-11-26,23.6662785162208,17.1284251137131,39.133617926141,21.4514500127183,61.5071555771546,65.33,16.9332957104847,6.58,25.1447916064893,34.3702016712921,25.4877851837377,23.5493468281577,38.9120308988229,28.1348156526286,36.215,47.3223770639753,10.99,13.910192150057,28.31552724,43.2135869640116,68.2104717843643,24.0426931529105,57.9875134052476,25.0387378940748,21.4898902736784,9.78093402014997,22.0527364644841,43.415230934441,49.0885140103555,29.510496331421,,78.01,28.3139679046737,44.0886615002194,92.9418630918511
2010-11-24,23.6597678481283,17.1869838320506,39.330893445933,21.559246243938,61.4756780154468,65.33,16.9995708404671,6.73,25.341016290152,34.8258132924526,25.5290409059516,23.8593061283036,39.2181158534527,28.3075789054421,36.47,47.9522370739336,11.0233333333333,14.1651498498424,28.56441588,43.5230413582479,68.6068971799208,24.1485459258174,58.2481920424747,25.2903091376913,21.7122633837251,9.90045240735799,22.3234940248016,43.2802438192153,49.3650958845153,29.757239611784,,78.67,28.4863374625682,44.3790061385632,94.0371375727315
2010-11-23,23.0672970517112,17.1833239121545,39.1628439290732,21.3479656307474,60.311008232256,63.82,16.939923223483,6.57,25.1798317285719,34.5125803029047,25.5372920503944,23.4359470842019,39.0768458743928,27.5461408652641,36.175,48.4992207667922,10.9083333333333,13.8651996148007,27.91997208,43.2342172569607,68.4382055222372,24.0497500044377,57.6998680124453,25.2903091376913,21.5022443353477,9.82838548901668,21.9313623857211,42.9259026417481,48.3446041419258,29.6503175236267,,77.23,27.996445034868,44.009475239104,92.668044471631
2010-11-22,23.6207038395733,17.2931215090373,39.9957850126393,21.783462404875,61.0822084940985,64.86,17.1652586654229,6.66,25.355032338985,35.604149811935,25.6693103614788,23.4208271183411,39.6890157836522,27.9300592048496,36.64,49.700927364739,11.1566666666667,14.1351548263382,28.33219389,43.7499745806878,69.2563600620027,24.3814220262125,58.5358374352771,25.6750651573403,21.9840527404489,9.86397409066671,22.407522233176,43.3561740715298,49.1457378463886,29.9875333401229,,78.73,28.3230399866682,44.1854436328924,94.0293141835824
2010-11-19,23.7378958652383,17.3480203074787,40.1857540316982,22.1585932895195,61.2553350834918,64.91,17.1983962304141,6.77,25.3690483878181,35.5471983592899,25.5950500614938,23.458627032993,39.7988924340321,27.955653760822,36.55,48.573809452182,11.1483333333333,14.277631187983,27.4999725,43.8943866313314,70.0154725215789,24.3461377685768,59.3268622654835,25.6010736151001,21.8234499387485,9.96332560360638,22.3888492979817,43.5670914390698,48.8310067482068,29.6091936435662,,78.73,28.1597425107681,44.4405938886084,94.1075480750739
2010-11-18,23.5881504991109,17.4285385451927,40.2880450419607,22.0292378120559,61.1372942270873,64.78,17.4436142113487,6.56,25.6213372668129,34.6454670257432,25.9415981280904,23.2771874426637,39.9794040739419,27.6613163671398,36.16,46.675941790597,10.99,14.2288892747888,28.90441554,43.8943866313314,69.2057525646976,24.5507864628634,58.7785382354541,25.6010736151001,21.7987418154099,9.98260276283348,22.3701763627874,43.3561740715298,48.8786932782343,29.3048769311184,,78.11,28.1869587567514,44.5109826538639,93.849376233152
2010-11-17,22.9240623536763,17.4944171033224,39.3601194488651,21.7963979526213,60.4211796982335,64.52,17.2050237434123,6.56,24.1566601637593,34.3986773976146,25.3082743944623,22.5514290813465,39.5791391332723,27.2454048325887,35.68,46.7836810028267,10.8383333333333,14.1351548263382,29.15774862,43.3648757789716,68.6237663456892,24.2755692533056,58.158302857224,25.3643006799315,21.2922252869703,9.77500258654164,21.8286612421523,42.6643651059984,48.1443207158101,29.0581336507554,,76.8,28.1415983467792,43.9918784877089,92.4881065212007
2010-11-16,22.8133809961039,17.4431782247771,39.4770234605937,21.6972254198992,60.2874000609751,64.33,17.2580438473981,6.52,24.1146120172602,33.990525320325,25.4892240326418,22.4153493885995,39.3358408360025,27.3861748904368,35.625,46.4024499441677,10.7233333333333,14.1838967395325,29.17330416,43.4198898935025,68.193602618596,24.296739807887,57.6369455827698,25.2829099834673,21.063675146089,9.8461797898417,21.6699412930007,42.7740421371193,47.9440372896944,28.7949408183681,,75.09,28.0055171168625,44.1854436328924,92.4411661863058
2010-11-15,23.5686184948334,17.6261742195817,39.8277354957794,22.1801525357634,60.9012125142783,65.46,17.4436142113487,6.69,24.4509971892534,34.6074993906465,25.8346733418935,22.717748705815,40.0343423991319,28.0132415117599,36.015,47.3886781176551,10.9733333333333,14.2476361644789,29.7999702,44.1075663251386,69.7961733665902,24.4378768384295,58.0594247534482,25.6454685404442,21.3354645028127,9.93515129396677,22.1741105432471,43.3814841556346,48.9740663382894,29.1732805149248,,76.36,28.3956166426238,44.6077656663744,93.9041399571961
2010-11-12,23.6727891843133,17.7798908552176,39.7985094928473,22.188776234261,60.8067798291548,64.5,17.2447888214017,6.74,24.5421015066682,35.4617711803224,25.760648489911,22.8613883814924,40.0500390634719,27.8660728149187,36.445,48.1345649715532,10.8183333333333,14.1726486057184,29.74219248,43.7843584022696,69.3069675593078,24.5296159082821,58.5088706797019,25.6232710777721,21.4404740270014,9.99446563005016,22.3515034275931,43.5249079655618,49.7847373487577,30.160253636377,,76.45,28.2323191667237,44.8277250588129,94.0371375727315
2010-11-11,23.2626170944861,18.2190812427487,39.9081070038428,22.412992395198,61.5937188718512,64.73,17.4104766463575,6.85,24.8084064344961,35.120062464452,26.0156229800729,23.3301073231765,40.8427206126411,28.2115993205457,36.805,48.5572341887621,10.945,14.6150752024049,30.35663631,43.9562775101786,70.4203325000195,24.6636960872974,59.0751725467815,26.2595983410376,21.7493255687329,10.0715742669586,22.4728775063561,44.0311096476579,50.147154976967,30.8182357173452,,77.42,28.8401486603517,45.1268698325293,95.1637056102085
2010-11-10,22.9566156941388,18.3618181186963,39.9665590097071,22.3784976012077,61.5228943580085,64.95,17.4369866983504,6.84,24.7173021170813,34.7878456573558,25.8840232432151,23.5342268622969,40.7642372909412,27.9492551218289,36.035,48.8141507717714,11.0266666666667,14.5213407539544,30.78552477,43.9769078031277,69.9479958585055,24.6919234934059,58.5897709464275,26.2669974952616,21.5948997978672,9.98200961947265,22.3515034275931,43.9720527847467,49.9373342448458,30.56326766097,,76.53,28.7494278404073,45.4788031007559,95.5235815110692
2010-11-09,23.0998503921737,18.3178990799432,40.134608526567,22.2793250684855,61.20811874093,63.39,17.397221620361,6.69,24.9625829716596,34.7024184783883,25.357624295784,23.458627032993,40.7642372909412,27.7700932300223,36.05,47.8527854934139,11.0766666666667,14.4388544393179,30.88441356,44.2244713185167,69.9142575269687,24.8937458669428,58.4189814944511,26.2817958037097,21.6504930753788,10.0775057005669,22.16477407565,44.0142362582547,49.021752868317,30.4152216927522,,77.01,28.704067430435,45.8131422571,95.1402354427611
2010-11-08,23.5555971586484,18.4642958757869,40.3976425529562,22.188776234261,61.0349921515367,63.03,17.5430269063222,6.79,24.6822619949987,34.958700015291,25.8675732761079,23.6098266916008,40.952597263021,28.3395721004076,36.015,48.6318228741519,11.0266666666667,14.5588345333346,30.7888581,44.2382248471494,70.0070379386947,24.8659082981791,58.9852833615308,26.1486110276774,22.0025838329527,10.1136874455778,22.1927834784414,43.9467427006419,49.5558420046255,30.5303685569216,,77.59,28.3684003966404,45.3820236075956,95.8286936878859
2010-11-05,23.6858105204983,18.6363121109032,40.4926270624857,22.2146473297537,61.0192533706828,62.78,17.6888321922833,6.92,24.6752539705822,35.4617711803224,26.056747897841,23.3905871866196,40.8270239483011,28.7938754689172,35.885,47.5295678567248,10.9383333333333,14.6038270685908,30.91885797,44.458281305273,69.9986033558105,24.8589489059881,59.5965298212357,26.1560101819014,22.0520000796298,10.1902029391253,22.407522233176,44.2335903204963,49.9564088568569,30.316524380607,,77.88,28.7766440863906,45.5843853688015,96.0086316383162
2010-11-04,23.431894464891,18.6216724313189,40.9237106057348,22.1930880835098,61.5779800909973,62.5,17.7816173742585,6.49,25.0116391425753,35.4712630890965,26.2870474373421,23.8215062136517,40.4581523363115,28.6019162991244,36.165,46.9991594272862,10.9066666666667,14.8625341463143,30.6444138,44.5339257127529,69.8467808638953,24.8867864747518,60.2706987106162,26.3187915748298,22.6388180089197,10.3088316112921,22.4728775063561,43.668331775489,50.4332741571323,30.2671757245343,,77.11,28.7766440863906,44.6605532810469,95.6487557374556
2010-11-03,22.8589556727514,18.6802311496563,41.8662492002965,21.8610756913531,59.4453752852899,63.0,17.6623221402903,6.46,24.766358287997,34.9492081065168,26.056747897841,23.3376673061068,39.900920752242,28.026038789746,36.03,46.4521757344276,10.7216666666667,14.9262735712606,29.99774778,44.1419501467204,69.0707992385507,24.7545580231242,60.5763219404687,26.2004051072455,22.5523395772348,10.3264435104002,22.0714093996784,43.2380603457073,49.622603146664,30.1520288603649,,75.92,28.704067430435,43.6399417001321,93.8415528440029
2010-11-02,22.8264023322889,18.6216724313189,41.8954752032286,21.9214415808362,59.3194650384585,63.0,17.8280099652462,6.44,24.7873823612465,34.9776838328394,26.2788224537885,23.0806278864737,39.5398974724223,27.9492551218289,36.7,46.2035467831283,10.7066666666667,15.1212412240377,29.58441486,43.9287704529132,69.7202621206326,24.6223295714966,60.1808095253655,26.1930059530215,22.6141098855811,10.2442546478956,22.0620729320813,42.0991065609911,49.07897670435,30.4316712447764,,75.55,28.6314907744794,43.1032443019323,93.4660301648439
2010-11-01,22.6245716214215,18.5191946742283,41.961233709826,21.8265808973628,59.2486405246158,62.55,17.9406776862161,6.32,24.4439891648369,33.5823732430355,26.9697210722918,22.6043489618592,38.7472159232531,27.6421204501605,36.335,45.3499207170005,10.7016666666667,15.0874968225955,29.11219311,43.7981119309023,69.0961029872033,24.3857102370052,61.0167789481973,26.015426251645,22.3917367755344,10.3440554095083,21.9687082561097,41.6013415735967,49.1838870704106,29.6996661796993,,75.0,28.4046887246182,42.3201853455008,92.7306315848242
2010-10-29,22.657124961884,18.7827089067469,41.7858776922331,21.9602482240753,59.429636504436,62.71,17.7882448872568,6.39,24.3108367009229,33.3735512500036,27.0026210065063,22.7782285692581,38.5667042833433,27.74449867405,35.875,45.0349907120213,10.6516666666667,14.8737822801283,29.21663745,43.8324957524841,68.5900280141525,24.49706051206,59.3088844284334,26.0672203312132,22.4287989605422,10.2237074322695,21.8940165153324,41.7532020782255,49.040827480328,29.6503175236267,,74.13,28.4772653805738,41.7394934293006,92.6993380282276
2010-10-28,22.735252978994,18.9400854622789,41.8443296980974,21.9774956210704,60.1142734715819,63.85,17.8876575822303,6.38,24.058547821928,33.8481466887124,27.4796700526157,23.1789076645687,38.3469509825835,27.5589381432503,35.585,45.2587567681907,10.655,14.9450204609507,29.19663747,43.7087139947896,67.7043968113135,24.4622635511053,58.4549371685514,26.7405433655988,22.8179519031239,10.3147022443281,21.7166236309865,42.3522074020392,48.6211860160856,29.8148130438687,,74.38,28.4319049706016,43.4727743215539,92.6289275258853
2010-10-27,22.5204009319416,18.8998263434219,41.6689736805045,21.904194183841,59.9254081013348,62.48,17.8081274262515,6.31,23.4138095756078,34.0190010466476,27.3233953650971,23.3149873573157,38.810002580613,27.4437626413746,35.41,45.5073857194901,10.64,14.7950453434299,28.98774879,43.715590759106,67.1055414265368,24.3161163150959,58.7875271539791,26.7553416740468,22.5214544230617,10.1444538862829,21.7913153717637,42.9427760311513,48.9359171142674,29.5516202114815,,74.04,30.0830238935912,45.6547706147067,92.613280747587
2010-10-26,22.657124961884,19.2841179325116,41.8370231973644,21.9904311688168,60.3818327460987,59.99,17.8014999132532,6.29,23.1124645256972,34.2942664010987,26.6736216643618,23.262067476803,38.880637570143,27.4949517533193,35.645,46.3610117856178,10.7366666666667,14.8512860125002,29.32552623,43.9012633956477,66.8272001913588,24.2882787463322,55.6503945887286,26.7627408282708,22.8982533039741,10.2677371800398,21.7633059689722,43.2211869563041,47.991723819722,30.9004834774662,,73.29,30.0920959755856,45.6547706147067,92.879275978658
2010-10-25,22.722231642809,19.2182393743819,42.3411717479438,21.7446557616359,60.523481773784,59.9,18.0003253032002,6.31,22.7130071339553,34.5315641204531,26.3446223222174,23.6098266916008,38.7786092519331,27.4245667243953,35.885,47.454979171335,10.7966666666667,14.8250403669341,29.5333038,43.9975380960768,66.4729477102233,24.4483447667235,55.4436494626519,26.7997365993909,23.1144493831862,10.3440554095083,22.0433999968869,43.2549337351105,47.9058880656724,30.8922587014541,,73.26,29.9015822537022,45.364425976363,92.8636292003597
2010-10-22,22.6245716214215,19.2365389738624,42.0489117186224,22.0421733598022,60.1221428620089,58.75,17.8677750432356,6.3,22.4186701084613,34.3322340361954,26.3692972728782,23.7081064696958,38.4803726294734,27.6293231721743,35.825,47.6870328592143,11.04,14.6638171155992,29.53774824,43.8806331026987,66.7681581111696,24.6362483558785,54.9043143511475,26.4519763508621,22.916784396478,10.2736078130758,21.8753435801381,42.6812384954016,47.3622616233584,30.645515421091,,72.53,29.6022035478854,45.1268698325293,92.5898105801396
2010-10-21,22.6245716214215,19.339016730953,42.1000572237536,22.0206141135583,60.5943062876267,58.31,17.9671877382091,6.34,22.4256781328778,33.8481466887124,26.6160467794866,23.6249466574616,37.5071794403943,27.7508973130431,35.96,46.9328583736063,11.0,14.6600677376611,28.53774924,44.0044148603931,65.8572231596781,24.7058422777878,55.1110594772242,26.2521991868136,22.916784396478,10.3499260425444,21.7072871633893,43.2971172086185,47.3813362353694,30.0122076681592,,72.36,29.4751943999631,45.2060552138072,92.4176960188584
2010-10-20,22.5659756085891,19.1853000953171,42.180428731817,21.296223439762,60.5156123833571,58.66,17.8213824522479,6.3,22.5448145479588,33.5159298816162,26.1883476346988,23.458627032993,37.5071794403943,26.6119395722726,36.13,47.421828644495,11.035,14.3938619040617,28.82774895,43.7362210520551,66.0596531488984,25.060771279525,54.9043143511475,25.6750651573403,22.8488370572971,10.3675379416525,21.5672401494319,42.6643651059984,46.5992771429176,30.2096022924496,,72.19,29.0941669561963,44.5901680351417,92.2142879009806
2010-10-19,22.1492928506694,19.3499964906413,41.8881687024956,20.9555873491077,60.082795909874,58.27,17.7882448872568,5.97,22.5448145479588,32.8609881761981,25.9580480951976,23.030804398102,39.3044475073226,26.368791290535,35.615,46.5019015246875,10.9033333333333,13.7714651663502,31.00441344,43.5230413582479,66.6247702021385,26.0629237550184,55.0121813734484,24.6909776455459,22.5585166080695,10.2090308496794,21.2135262410684,42.2425303709184,45.7027703783998,29.0334593227191,,70.92,28.6949953484406,44.5725712837466,91.322421537978
2010-10-18,22.5659756085891,19.6427900823287,42.3484782486769,21.1280613190592,60.4526572599414,58.53,18.1129930241702,6.2,23.3297132826095,33.8956062325833,26.5995968123793,23.5585151371747,40.4738490006515,26.8550878540101,36.215,48.3914815545625,11.1583333333333,14.0751647793299,31.73219049,43.9150169242805,67.442924741904,26.4874466786649,56.2796188854837,25.157124361659,22.9970857973282,10.4497268041571,21.9674953615276,42.6137449377888,47.2001274212647,29.8148130438687,,72.46,29.2030319401297,45.9539162682607,92.5350468560955
2010-10-15,22.4487835829242,19.4597940875241,41.4351656570474,21.0245769370883,59.9096693204808,57.66,18.0268353551931,6.15,23.2806571116938,34.0474767729701,26.5584718946113,23.603747486238,39.5085041437424,26.8230946590446,36.15,47.8859360202538,11.2466666666667,14.1464029601523,31.08996891,43.715590759106,66.7344197796328,26.2786649129371,56.072873759407,24.6317844117538,22.8241289339586,10.4203736389769,21.6044731924176,41.3735508166534,46.5325160008791,29.592744091542,,72.06,28.9308694802962,45.0652812026466,92.0812902854451
2010-10-14,22.2860168806118,19.4744337671084,40.0834630214357,21.3307182337523,59.870322368346,56.98,18.2322882581384,6.16,23.3437293314425,34.1234120431635,26.5749218617185,23.5585151371747,39.2181158534527,26.7719055470999,35.82,47.2892265371354,11.2016666666667,13.7939614339783,30.463858425,43.8324957524841,66.6163356192543,26.0420455784456,55.7223059369292,24.6169861033058,22.9476695506512,10.3675379416525,21.6882475391353,41.1963802279198,46.0842626186201,29.4282485713,,71.44,28.9399415622907,44.2646290141703,91.8935289458656
2010-10-13,22.3381022253518,19.4634540074201,40.543772567617,21.296223439762,59.8231060257842,57.19,18.1196205371684,6.21,23.2526250140277,34.3512178537437,26.6242717630402,23.8525254060866,39.7282574445022,26.8934796879686,35.41,47.073748112676,11.175,13.7527182766601,30.6333027,43.7224675234224,67.8140463888079,26.0281267940637,56.1178183520324,24.8241624215783,22.9538465814858,10.4086323729048,21.8930292755563,41.5844681841935,47.0761424431931,29.0499088747433,,72.46,28.9308694802962,44.431797272586,92.2534048467263
2010-10-12,21.9279301355245,19.4235252505978,40.8725651006036,21.3091589875083,59.4532446757169,56.93,18.0467178941879,6.13,23.0143521838659,34.2942664010987,26.3692972728782,23.3323533918578,39.7125607801622,26.4647708754314,35.415,46.1289580977384,11.135,13.5390037341929,31.84774593,43.5230413582479,67.0802376778842,26.0002892253,55.0661148845988,24.720574262442,22.632640978085,10.2612794837001,21.5393153671927,41.381987511355,46.2177849026973,28.8031655943802,,71.61,28.8401486603517,44.854119306068,91.541476434154
2010-10-11,21.973504812172,19.169433161728,40.9894691123322,21.2789760427668,58.9574730788181,57.06,18.1328755631649,6.13,22.8882077443684,34.2183311309053,26.1472227169307,23.4077406402968,39.6105324619523,26.4263790414729,35.965,45.905192041569,11.2516666666667,13.5764975135731,32.2777455,43.5299181225642,67.3838826617147,25.9028577346271,54.7515027362212,24.6909776455459,22.7685356564469,10.2031602166433,21.6603227568961,42.0063029192735,45.388039280218,28.4988488819325,,70.91,28.9036532343129,45.4172144708731,91.2598344247848
2010-10-08,22.0060581526345,19.169433161728,41.2013576335902,21.1970509070398,58.8236934415597,57.59,18.0003253032002,6.13,22.8531676222858,33.6203408781322,26.0485229142874,23.5585151371747,39.5712908011023,26.4839667924107,36.07,45.5902620365899,11.3366666666667,13.6214900488294,32.20219002,43.4817807723497,66.9621535175057,25.7984668517632,54.6346467953953,24.7501708793381,22.79942081062,10.2501252809317,21.2973005877861,41.9134992775559,45.2640543021464,28.2521056015694,,70.79,29.0306623822352,45.7163592445895,91.1737771441442
2010-10-07,21.6154180670848,19.0859457610994,40.8871781020697,21.0332006355859,58.6426974617395,57.24,18.0931104851755,6.16,22.9652960129502,33.5728813342613,26.0649728813946,24.1088420507791,39.4221724898725,26.0552579798735,35.805,45.6317001951398,11.275,13.5952444032632,31.90663476,43.4749040080334,66.2958214696555,25.8054262439541,54.4009349137434,24.69837679977,22.6758801939274,10.2031602166433,21.1018271121115,41.9978662245719,45.3975765862235,28.2438808255573,,70.62,29.1032390381907,45.8395356245175,90.6652568494497
2010-10-06,21.2703526581825,19.2311412404535,40.7921935925402,20.9383399521126,59.1227302777844,56.63,18.0202078421949,6.14,22.748047256038,32.8230205411014,25.7770984570182,24.4330072190666,39.7282574445022,26.157636203763,34.765,45.0349907120213,11.2966666666667,13.4040261284242,32.54218968,43.468027243717,66.7512889454012,25.8680607736724,54.2211565432419,24.8981539638184,22.8611911189663,10.1327126202108,21.1949097195756,42.5631247695792,45.7027703783998,27.9231145610854,,70.53,29.2030319401297,46.4114318045329,90.7747842975378
2010-10-05,21.5112473776048,19.2674401102921,41.0040821137982,20.8391674193905,58.9181261266833,57.53,17.9870702772038,6.24,23.0914404524477,34.0000172290992,25.908698193876,24.1691518495302,39.7596507731821,26.093649813832,34.605,45.7891651976293,11.2833333333333,13.5052593327508,32.54330079,43.1860799067462,66.928415185969,25.6731977923265,55.0301592104985,24.9018289680935,22.867368149801,10.1156877844063,21.7161723213745,42.6643651059984,46.1605610666642,28.8442894744407,,71.52,29.1304552841741,46.1210836468389,90.7826076866869
2010-10-04,21.2182673134425,19.0605365522125,40.2222865353634,20.5157787257314,57.9737992754475,56.66,17.7153422442762,6.08,22.5518225723753,33.3735512500036,25.2835994438015,23.6942121843648,38.833547577123,25.4153940805642,34.12,45.4825228243602,11.085,13.2578003888414,31.47219075,42.4090055389974,65.7222698335312,25.2625936530619,53.8256441281387,24.4093783952298,22.5585166080695,9.92136983091323,21.0739023298722,41.6519617418063,45.1877558541023,28.4083763457994,,69.87,28.2323191667237,45.0740786985065,88.9910515715325
2010-10-01,21.960483475987,19.0859457610994,40.558385569083,20.5459616704729,58.4695708723463,56.53,18.079855459179,6.07,23.0213602082824,34.1993473133569,25.3740742628912,23.9580675539012,39.3436891681725,25.8505015320945,34.435,46.5019015246875,11.185,13.4077755063622,32.17885671,42.4640196535283,65.8150502452572,25.4296190656441,54.5627354471947,24.7180787543384,22.6079328547465,10.0857475559224,21.4276162382358,42.1919102027088,45.6073973183447,29.1403814108764,,70.89,28.9943740542574,46.3234498072326,89.6638630383591
2010-09-30,21.7260994246572,18.9625296036484,40.2661255397616,20.5718327659656,58.312183063807,56.12,17.9671877382091,6.13,23.1545126721964,33.9620495940025,25.2177995753726,23.7243670837404,39.6105324619523,25.9848729509495,34.515,46.9411460053163,11.175,13.3515348372919,31.52663514,42.6084317041719,66.1524335606244,25.4226596734532,55.5335386479026,24.6813287115874,22.7376505022737,10.0798769228864,21.5393153671927,42.2256569815152,45.6646211543777,28.8771885784892,,70.78,29.0034461362518,46.0419017849113,89.2883403592001
