timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2014-07-24,37.6315127920951,18.3067290458217,55.1940201165904,71.3110654629109,98.5980294154878,33.0901678478358,54.95,68.6385436714241,38.789489829573,19.9309881623078,75.116136276294,42.4200291726717,77.6338607273567,30.533356657089,21.5327273062379,29.3762303233384,24.0815998639936,70.4871922817041,61.9581326827966,53.1179855027086,81.7226438499001,78.1399776889007,28.9671427400543,59.6241568255342,47.0716164777643,33.2914631182262,54.5480667633787,62.7325396398809,167.858866255491
2014-07-23,37.5227287369455,18.1954953228058,55.2426420694167,71.0275224590822,98.1390069321755,33.2650067774246,54.46,68.6656699566322,38.7528614161362,19.9852960319598,76.4665021656014,42.2650229759385,77.6409512251855,30.4141148444179,21.1822927245874,29.3889344736873,23.8982955833924,69.6512545209919,61.7497013867044,52.8323381642559,81.4040219025963,78.0325072324805,29.0456232134763,59.2648275692236,46.8709504622828,32.8896551650769,54.413711919134,63.2583919695407,167.850416274808
2014-07-22,37.4527961300637,17.9261926249779,55.5829957392004,71.1535415718949,98.1056234788437,33.5538710958758,54.29,68.9369328087126,38.789489829573,20.1565746977856,76.0679001862275,42.8010860729743,77.1729783684858,30.6973141495117,21.1822927245874,29.6557216310133,24.018589017537,68.3858441492716,61.8346178406679,53.018629906725,81.644931179826,78.4265655726881,28.9985349294231,59.1586621071319,45.8290307665133,33.0989301406755,54.3838552870796,62.970816476758,167.478617124783
2014-07-21,37.3595526542212,17.9437558444015,55.7207579388747,71.6024846612903,97.6799844488632,33.5690744810574,54.41,68.195481013026,38.7235586853867,20.056314015351,75.88080129795,42.6912900169549,79.6333811150738,31.5990803578368,20.8909675904441,29.7573548338041,24.0644150876873,68.9533615281038,61.9735720380626,53.1366146769555,81.6682449808482,78.0772865893223,28.8023337458682,58.9544977569554,45.7672873771343,32.4459922168078,53.4956204834613,63.0776302312201,166.751918786099
2014-07-18,37.3750932335283,17.9554646573505,55.834209162136,72.0712406983528,98.2641114235364,33.4094389366502,54.76,68.792259287603,38.8700723391339,20.2735454939593,76.3444811515073,42.7365001576688,80.3282499022947,31.6214381977126,20.9416328311647,29.770058984153,24.1560672279879,69.0914062959278,62.1820033341548,53.4160522906593,82.1345210012927,78.4265655726881,28.8415739825791,59.2076615511742,46.3152599578724,33.0487041465318,53.7195452238693,63.34055639605,167.064568071347
2014-07-17,36.7690106405521,17.8617941537582,55.5910993980047,71.9071760853809,97.4713378655394,33.249803392243,54.2,67.3545661715766,38.6649532238879,20.0228937878728,74.9778457936541,42.5685767778744,79.88863903691,31.315881052743,20.8065255225765,29.3677608897725,23.8180999606293,69.0147147582478,62.0662081696592,52.5032227525603,81.3807081015741,77.2085670665918,28.598284514971,58.3011718363908,46.0914401713737,32.6971221875262,53.7195452238693,62.9461671488052,165.374571934871
2014-07-16,37.1109033853079,18.0784071933154,56.2799103963765,72.3681195218257,98.3559993788322,33.8731421846902,54.57,67.9423023510843,38.8847237045087,20.0312141260352,75.116136276294,42.6396212847105,81.0018471960291,31.3904071856624,20.8360802463302,29.6260786135326,23.9555781710803,69.4058416004159,62.4830707618434,52.5963686237949,82.0956646662556,78.1310218175324,29.1005595448717,59.166828681139,46.4155929656132,32.8394291709332,53.3090165331214,63.1515782150786,167.275817588406
2014-07-15,36.93995701293,18.1193880386371,56.1589823551295,72.2587431131778,98.3309617888334,33.5538710958758,55.17,68.4757859601758,38.7748384641983,20.1560191984716,77.0033946276152,42.3425260743051,80.6827747937339,31.3755019590785,20.8276360395434,29.6049050296178,23.9212086184675,69.2831351401278,62.2352326951421,52.5280616515562,82.064579598226,79.3579761949971,28.9279025033433,59.2321612731954,46.855514614938,32.8645421680051,53.4359072193526,63.1351453297767,166.658968998592
2014-07-14,37.3517823645676,18.0842615997899,56.2637866575436,72.7587495527111,97.9470520755176,34.4128623586383,55.29,68.1593126327486,38.8554209737592,20.2808242709079,77.2718408586221,42.7558759322605,80.1368064609175,31.5841751312529,20.7980813157898,29.8166408687654,24.8320017627052,69.85065251896,62.2811853651115,53.3725842174165,82.7018234928334,80.5132836015149,28.9122064086589,59.5833239554989,46.4464646603026,33.3584311104178,53.3612656392166,62.8968684928996,166.971618283841
2014-07-11,37.1808359921898,17.9086294055544,56.0461161832989,72.4774959304736,98.4895331921594,34.42806574382,55.25,67.363608266646,38.7601870988235,20.2849844399892,78.4595120624708,42.5944111439967,79.8460960499373,31.2786179862833,20.6123087664811,29.8759269037268,24.8778278328555,68.9073466054957,62.1586449118599,53.037259080972,82.7406798278705,80.1281811326756,29.0142310241075,60.0978181179436,46.3075420342,33.2161241270107,53.4881563254477,63.1187124444748,166.135070196285
2014-07-10,36.7923215095128,17.8617941537582,55.9654974891342,72.680623546534,98.5479542354901,34.4128623586383,55.48,67.5354080729636,38.8407696083845,20.2641835945831,78.3212215798309,42.5492010032828,79.987906006513,31.4947437717496,20.6756403173818,29.8251103023313,24.6028714119535,69.0990754496958,62.5032899366299,52.7205631187744,82.5386268856779,80.5311953442516,28.9985349294231,59.877320619753,46.2535165684934,32.7557191806938,53.391122271271,63.3159070680972,165.906920717861
2014-07-09,35.8598867510879,17.8910661861308,56.150920485713,72.5087463329444,98.4144204221629,34.4356674364108,55.22,67.5173238828249,39.0165859928811,20.3473869762073,78.6140720136566,42.6912900169549,80.1651684522326,31.2637127596994,20.8107476259699,29.8716921869438,24.5169475304217,68.8459933753517,62.5492426065993,53.4222620154082,82.8417062989668,80.7103127716187,29.1319517342405,60.0569852479083,46.3461316525618,32.4878472119276,53.7046169078421,63.4391537078612,166.566019211086
2014-07-08,35.6967106683636,17.937901437927,56.0299924444659,71.9306138872341,97.73627413052,34.5268877475006,55.15,66.9657560835947,38.8993750698834,20.3723479906946,78.8499793075717,42.6654556508327,79.7610100759919,31.2562601464074,20.6756403173818,30.0156725575642,24.4653932015026,68.8153167602797,61.6991182121665,53.5837148588815,82.8883339010112,80.8446508421441,28.8415739825791,59.7548220096472,46.1531835607527,32.8478001699572,53.0850917927134,62.979032919409,165.822420911037
2014-07-07,36.1318468889618,18.1779321033823,55.5140328018119,71.9696768903226,96.7877014035594,34.7093283696803,55.35,67.6439132137958,38.8339490979849,20.4139496815067,78.7523624962965,42.5362838202217,79.5128426519845,31.4053124122463,20.8867454870508,30.1300099107039,24.4138388725835,68.9150157592638,61.4157434140222,53.4533106391531,83.4245513245223,81.2745326678251,29.0848634501873,59.9099869157813,46.2998241105277,32.6636381914304,54.9212746640587,62.5024792456548,166.895568457699
2014-07-03,35.5646157442534,18.1896409163313,55.481785324146,71.797799676733,96.8126638437426,34.8689639140875,55.0,67.7885867349054,38.5649756579576,20.164339536634,78.6059372793836,42.8915063544021,79.3284897084361,31.4723859318738,20.966965451525,30.0791933093085,24.2820889209013,69.0377222195518,61.2549090691295,53.2111313739432,83.5644341306557,81.6327675225593,29.2261283023469,60.2693161720918,45.929363774254,32.2367172412092,55.2198409846026,62.2395530808249,167.478617124783
2014-07-02,35.2149527098441,17.8676485602327,55.1996198945695,71.6493602649966,96.3134150400791,34.8750041832684,54.75,66.8753351329012,38.535897448225,20.1185776767407,78.7198235592048,42.6589970593022,79.0165078039696,31.5171016116254,20.8698570734772,30.032611424696,23.9842194649242,68.7693018376717,60.9332403793442,52.6957242197785,82.865020099989,81.0058565267745,29.1633439236093,60.0896515439366,45.3582374224989,32.6134121972867,54.5182101313244,62.1327393263628,166.658968998592
2014-07-01,34.8497490961277,17.6159090818284,55.207681763986,71.2977932371997,96.0554698248529,34.7768498090786,54.42,67.1194716997736,38.4559323714601,20.4638717104813,78.8337098390259,42.5362838202217,79.0732317865999,31.5171016116254,20.912078107411,30.1842700039202,23.9613064298491,68.3551675341996,60.7187945861539,52.2920921110953,83.0049029061223,79.1519911535249,29.1554958762671,60.5959791323742,45.0495204756042,31.7009733036768,55.0705578243306,61.853380276231,166.489969384945
2014-06-30,34.2747476617657,17.3758784163731,54.9658256814919,71.4071696458476,95.82248704981,34.5880913971752,54.46,67.1465979849816,38.1942284838661,20.5304344157807,79.2079076155809,42.4329463557328,78.8605168517364,31.569269904669,20.8698570734772,30.1589935740495,24.0243172763057,68.5162197633277,60.1903388815065,52.354189358585,82.8183924979445,78.928094369316,29.163283134781,60.563312836346,44.7253676813649,31.4247303358866,55.3318033548066,61.6808349805614,165.383021915553
2014-06-27,34.0494092618131,17.3466063840005,55.1673724169037,71.6415476643789,96.0970738918249,34.4823866865094,53.35,67.5534922631023,38.0270287779032,20.4056293433443,78.8418445732988,41.9550105824719,78.9668743191681,31.442575478706,21.0767401397529,30.1505680974259,23.9555781710803,68.0714088447836,60.5196663496201,52.6895144950295,82.4142866135593,78.7937562987907,29.4747734753395,60.7593106125154,44.8565723837951,31.3410203456472,55.3094108807658,61.9026789321366,165.467521722377
2014-06-26,34.134882448002,16.9602155566822,54.7400933378308,71.1884168285518,96.2218860927408,34.1728228909878,53.66,67.4540292173395,37.8234813097745,20.2142615656086,78.5489941394731,41.8645903010442,78.5981684320713,31.3233336660349,20.8529686599037,29.6029121168942,24.0014042412306,67.9563715382635,60.2133152164912,53.707909353861,81.9713243941371,78.9012267552109,29.2800920124904,60.6041457063812,44.6636242919859,30.9978093856655,55.4064449349426,61.5493718981464,165.146422456446
2014-06-25,34.1038012893879,16.8197098012938,54.7804026849131,71.3134184384352,96.7460973365874,34.2181249098446,53.92,67.8157130201134,37.6272033940789,20.2267420728522,79.0614823986681,41.9162590332886,78.9881458126545,31.2711653729913,20.7811929022163,29.9862713032664,24.0758716052249,67.9333640769595,60.7494296994668,55.1982432936143,82.2122336713667,79.3042409667869,29.163283134781,60.3183156161342,44.8102648417609,30.4536944491091,55.3765883028882,62.1327393263628,165.264722186
2014-06-24,34.4068425858759,16.8723994595645,54.7804026849131,71.4696704507893,96.779380590165,34.4748363500332,53.77,67.3816924567847,39.0374965661136,20.3182657926389,79.6797222034112,42.5427424117522,79.1228652714014,31.18918662678,20.7600823852494,30.0368241630078,24.2591758858261,67.5268989272554,60.5120075712919,55.496310081565,82.6396533567742,78.8564473983692,29.4280499242557,59.9018203417742,45.3042119567924,30.1607094832711,54.1002172825628,62.4203148191454,164.52112388595
2014-06-23,34.9507628616237,16.878253866039,54.6836602519155,71.3602940421414,95.8724119301763,34.7844001455548,53.5,67.6619974039345,39.4518610548042,20.4638717104813,80.3630398823379,42.9044235374632,79.3497612019225,31.0997552672766,20.8571907632971,30.032611424696,24.453936683965,67.7876501553675,60.9026052660313,55.5700511646099,82.9271902360482,78.9012267552109,29.2411557199206,60.1876504320213,45.0881100939661,30.3616134598457,55.0332370342627,62.2724188514286,165.518221606471
2014-06-20,34.8652896754348,16.8665450530899,55.1270630698213,71.6493602649966,95.9889033176978,35.0562122586956,53.68,68.4938701503145,39.7208344948314,20.7010013481103,81.4530942749114,43.427569451438,79.8815485390813,31.0699448141089,21.0429633126058,30.5423527604217,24.700251811023,68.3321600728956,61.2166151774884,56.0063525726258,82.7329085608631,78.3459627303729,28.968601671932,61.1349730168401,44.9877770862253,30.5039204432528,55.6378338333641,62.1820379822684,165.568921490565
2014-06-19,35.0595469167733,17.2002462221375,55.9735593585507,71.9618642897049,96.737776523193,35.1921183152661,53.72,69.1901114706544,39.8662255434948,20.6011572901613,81.1358396382668,43.2273531139908,80.2006209413766,31.1444709470283,20.966965451525,30.5381400221099,24.671610517179,69.0990754496958,61.4540373056633,56.1292543777006,82.8417062989668,77.4951549503791,28.9997507059879,59.7466554356401,45.3350836514818,30.1104834891274,56.27228726452,62.3381503926361,165.235314015419
2014-06-18,34.523396930679,17.8383765278601,55.4092284993978,71.3134184384352,96.7460973365874,34.7390981266979,53.75,68.8374697629498,39.7499127045641,20.3889886670195,80.737237658893,43.1692257902159,79.4206661802103,30.9730608413136,19.9578827405072,30.5886928818513,24.2591758858261,68.1787769975356,61.1093922808933,55.232071200654,82.865020099989,76.9846702823829,28.98417618896,59.2076615511742,45.3042119567924,30.169080482295,56.7873141674583,62.1984708675702,165.050298904042
2014-06-17,34.5078563513719,19.2317252687957,54.7320314684143,70.7587237945779,96.0637906382473,34.4974873594616,53.9,68.0417653968471,39.4664001596705,20.1851403820401,79.9969768400558,43.0788055087881,78.775430877791,30.4960935906293,19.7974428115587,30.1758445272966,23.8753825483172,66.9363740871193,60.9485579360006,54.5315309117271,82.4531429485964,75.1128931663966,28.7349839165132,58.3910041504684,44.8951620021569,29.6919335379302,54.5629950794059,61.6151034393539,163.84770068009
2014-06-16,34.3602208479547,19.1965988299486,54.8932688567437,70.4227819680165,96.0471490114586,34.4672860135571,54.0,68.6385436714241,39.4082437402052,20.1393785221467,79.7610695461406,43.556741282049,78.6619829125304,30.3023256450388,19.8776627760329,30.1000152376845,23.9498499123115,67.1434412388553,61.0328044976111,54.7097385290857,82.2433187393964,74.6830113407156,28.7271966579993,58.4155038724896,44.5632912842451,29.424061569164,54.7048140816643,61.9026789321366,163.393572679437
2014-06-13,34.0649498411202,19.0268210421875,54.7078458601649,70.3680937636925,95.9389784373315,34.2181249098446,53.92,69.1629851854463,39.4809392645369,20.027053956954,79.4275454409502,43.4081936768463,78.4634489733245,30.0861998595724,19.9072174997866,30.2095464337908,23.743632596635,66.8673517032073,60.9945106059699,54.3533232943685,81.7848139859593,73.9575857598788,28.7583456920551,58.1705066522778,44.1696771769544,31.6340053114853,54.5331384473516,61.853380276231,163.259016234799
2014-06-12,33.7774491239392,18.8687520673755,54.6917221213319,70.6259095840769,96.0554698248529,34.1728228909878,53.93,69.3528691819026,39.400974187772,20.106097169497,78.8581140418447,43.4211108599074,78.0876525883989,30.1234629260322,19.945216430327,30.264312031844,23.6462521975656,66.8903591645113,61.0864159459086,54.2242763990399,81.5439047087297,74.1456590586142,29.3268155635742,58.3665044284472,44.1773951006268,29.4408035672119,54.0927531245492,62.223120195523,162.762839345196
2014-06-11,34.7021135927104,18.8687520673755,55.3205479358166,71.2743554353466,96.7211348964043,34.3011786110821,54.27,69.2262798509318,39.8007995715963,20.2059412274461,78.8581140418447,43.6665373380684,78.7683403799622,30.2233197092124,20.2703183916173,30.4159706110682,24.1162327848256,67.3198317755194,61.3161792957553,54.3471782041148,81.4428782376334,74.6740554693472,29.3423900806021,58.8564988688707,44.0539083218689,30.2109354774147,55.7348678875409,62.5764272295132,163.923388680199
2014-06-10,35.0750874960804,19.009257822764,55.3769810217319,71.6337350637612,97.4367248483219,34.4672860135571,54.61,69.0996905199609,40.0988512213561,20.497153063131,78.9313266503011,43.9571739569433,79.0803222844287,30.3786524830483,20.2280973576835,30.5676291902923,23.9803347836902,67.8106576166715,61.3851083007093,54.3164527528461,81.6760162478556,74.2889530005079,29.4591989583115,57.7458448039108,43.8841140010769,30.1941934793668,55.7871169936361,62.9543835914561,164.49525356991
2014-06-09,35.0750874960804,19.0560930745601,55.1754342863201,72.3915573236788,98.0025401591405,34.6258430795559,55.5,69.1720272805157,40.1061207737893,20.6219581355673,79.1265602728516,43.9959255061266,79.399394686724,30.2603037029828,20.4603130443194,30.7824788441932,23.5613159468559,67.4885531584154,61.33915563074,54.2795822113236,82.1112072002704,73.9844533739838,29.365751856144,54.8058781613697,44.455240352832,31.3912463397909,55.9214718378809,63.2748248548426,164.47843401433
2014-06-06,35.1061686546945,19.1439091716779,54.8368357708284,69.9227755284832,98.3769767618881,35.0109102398388,55.14,69.4161638473881,40.2805900321854,20.497153063131,79.8180126860512,44.5061542370403,79.1724987562029,30.3194780930155,20.3209836323378,30.7572024143225,23.4367427791485,67.4195307745034,61.2932029607707,54.2795822113236,82.1345210012927,74.3247764859813,29.3423900806021,54.4873817750944,44.5169837422109,33.5844480840643,56.0035775760305,63.4391537078612,164.310238458533
2014-06-05,34.9429925719702,19.0151122292385,54.7884645543296,69.8680873241592,97.9775777189573,35.0109102398388,54.66,69.2624482312091,40.2297031651532,20.5720361065928,78.9557308531199,44.4609440963265,78.775430877791,30.2455101054746,20.3420941493047,30.7192877695165,23.3801186120087,67.3044934679834,61.3544731873964,54.0153433304126,81.0620861542704,74.7994376685042,29.2333684614067,53.6135583563392,44.370343192436,34.2373860079319,56.4290345828056,63.5295345770215,163.528129124075
2014-06-04,34.4301534548365,18.9507137580188,54.5869178189178,69.5087076957447,96.779380590165,34.52013836889,54.32,69.1358589002383,40.3896333186829,20.6261183046485,79.2973896925832,44.8161666305069,78.9597838213393,30.1715421179337,20.2829847017974,30.7909043208168,23.3461441117248,67.0514113936393,61.1630037291909,54.0583589621888,79.911938637174,75.2203636228169,28.976388930446,53.5482257642827,44.1310875585926,34.681048956201,55.6527621493913,63.3734221666538,162.468497122551
2014-06-03,34.4612346134507,18.8453344414774,54.2080099563437,69.1415154667124,96.1137155186137,34.2785276016537,53.97,69.3438270868333,40.0188861445913,20.5886767829176,78.3293563141038,44.6159502930597,78.1856682936792,30.2381133067205,20.2027647373232,30.5044381156156,23.3518065284388,67.1541750939077,61.2166151774884,54.0091982401588,79.9974225742555,75.2203636228169,29.0153252230158,53.5645589122968,43.8300885353703,35.2251638927573,53.4135147453118,63.0283315753145,162.140515788746
2014-06-02,34.8497490961277,18.8102080026303,54.9900112897413,69.4227690889499,96.2551693463183,34.3313799569867,53.32,69.3980796572494,39.9171124105269,20.5054734012934,78.9557308531199,44.6417846591819,78.8753348546855,30.2233197092124,20.0592132219483,30.3022266766501,23.3574689451528,66.8877506858045,61.545942645602,54.2734371210698,79.6321730249074,75.1755842659751,29.3112410465463,53.7115572444239,43.5985508251993,36.330135763918,53.7494018559237,63.0694137885692,162.224613566644
2014-05-30,34.9196817030096,18.9097329126972,55.1431868086543,70.0165267358957,96.5380770017276,34.6560444254605,53.03,69.2805324213479,39.9316515153933,20.4721920486437,79.1835034127621,44.5513643777542,79.0653450296566,30.2603037029828,20.156321599996,30.4623107324978,23.5330038632861,67.2379084793116,61.8752701137156,54.4086291066522,79.7331994960036,75.3457458219738,29.2255812028927,53.6788909483956,43.8069347643532,35.5432618556672,53.6747602757877,63.0776302312201,162.039598455267
2014-05-29,34.6865730134034,18.8336256285284,53.9500301350167,69.9071503272478,94.9737640835821,34.0822188532742,53.26,69.181069375585,39.7644518094304,20.2641835945831,78.8499793075717,44.3898995894904,78.2982669158843,30.0753837341306,19.7172228470845,30.3780559662621,23.3914434454367,66.7811809225632,61.5765777589149,54.3041625723386,80.0440501763,75.0322903240814,28.9452398963902,53.3603945621203,43.127757481185,36.2045707785588,53.0776276346998,62.4285312617964,161.778895343781
2014-05-28,34.4146128755295,18.4882156465318,53.3050805816991,69.1180776648593,95.056972217526,33.682051020039,52.78,68.4034491996211,39.4300523975047,19.8481666864619,78.7035540906589,43.6392682479713,77.7915731159612,30.0162093440978,19.7130007436911,30.0283986863842,23.0856729428819,66.2787806101399,61.3468144090682,53.6773633664567,78.1944886285369,74.468070427875,28.5558769706921,52.5110708653863,42.7109896028771,34.1118210225727,52.107287092932,62.0587913425043,160.946327342584
2014-05-27,34.4379237444901,18.4765068335827,53.7807308772708,68.938387850652,94.7491021219335,33.7500040483242,53.17,68.1599563679283,39.4300523975047,19.8856082081928,78.9964045244846,43.6136056380048,77.8056479437369,30.1567485204256,19.8438859488859,30.2179719104144,23.0856729428819,65.8677258090664,61.3314968524118,53.4069793952919,78.0546058224036,74.7367465689257,28.6259622973178,52.6085090670848,43.0428603207889,34.7092478941255,52.4282458875167,62.1080899984099,161.064064231642
2014-05-23,33.847381730821,18.5057788659553,53.7968546161038,69.0087012562114,95.6394291551334,33.2667825138516,52.68,67.5467151621835,39.1174616428784,19.4113489329347,78.939461384574,43.344148233357,77.9252839798298,30.0162093440978,19.7805543979852,29.7966980792362,23.0347111924561,65.3348769928599,61.6684830988536,53.1980463266646,77.0287985774258,73.8948946603003,28.4935789025805,52.2918349115645,42.98111693141,33.1885249483549,52.0923587769048,62.1245228837118,160.080120230227
2014-05-22,33.9173143377029,18.4940700530063,53.7001121831061,68.7977610395333,95.4646920738512,33.4102389068982,53.31,67.5557334152091,39.0665747758463,19.2657430150922,79.2079076155809,43.4018891057815,77.5030391465606,30.0162093440978,19.5525608147427,29.7882726026126,23.0347111924561,65.1445738442147,61.7680472171205,53.0259837995598,76.7412616981517,74.1814825440877,28.4079190589269,52.4136326636877,43.212654641581,32.6955433340667,52.1222154089592,61.9437611453913,159.440977118197
2014-05-21,34.0804904204272,18.3945451429395,53.8613495714355,69.2118288722718,95.289954992569,33.5008429446118,50.0,66.8432914261821,38.8775664125839,19.6110370488328,78.9638655873928,43.4917082406641,77.4256275937946,30.2307165079665,19.8396638454925,29.7840598643008,23.0120615256002,65.5404043933967,61.6455067638689,52.9399525360073,76.9743997083739,73.9486298885104,28.4312808344688,52.3892731132631,44.1465234059374,33.2386586718419,51.3907279236265,62.1656050969665,159.054127339862
2014-05-20,33.6686650687896,18.3008746393472,53.6598028360238,69.0321390580645,95.7975246096268,33.2516818408993,51.12,66.6268533535663,38.8775664125839,20.1893005511213,78.8788755214129,43.4917082406641,77.1019065549549,30.0162093440978,19.6496691927904,29.5902739019588,22.6666541060477,65.1978587258354,61.4463785273351,52.3684591424091,76.2128155416479,73.3217188927255,28.4079190589269,52.5922693668017,43.6911659092677,33.9572420418213,51.4131203976673,62.1902544249193,157.725382449063
2014-05-19,34.1038012893879,18.3652731105669,53.7968546161038,69.0321390580645,96.8293054705313,33.3347355421368,52.02,66.7531088959255,39.0520356709799,20.4139496815067,78.0208805696151,43.3698108433234,77.21450517716,30.112367727901,19.7636659844117,29.8051235558598,22.7685776068992,65.5404043933967,61.2166151774884,52.6880038356038,76.3760121488035,74.038188602194,28.5714514877201,52.7465465194911,44.9877770862253,34.2329775209995,51.9057548265648,62.9461671488052,158.726146006057
2014-05-16,34.0494092618131,18.4062539558885,53.9500301350167,69.2587044759781,96.1969236525576,34.0671181803219,51.79,65.9775391357189,39.1174616428784,20.3681878216134,78.2070492855712,43.3313169283738,78.1575186381279,30.2455101054746,19.8396638454925,29.8135490324833,23.0403736091701,65.8753379350122,61.5229663106174,52.706439106365,76.5936076250109,74.2889530005079,28.4702171270386,52.7059472687834,44.926485836789,34.1744881769314,50.3564956638222,63.2748248548426,158.145871338556
2014-05-15,33.8240708618604,18.2130585422294,53.5388747947767,69.0243264574468,95.1485011648643,33.9991651520367,51.01,65.8963748584879,38.8266795455517,20.2725039327455,78.0937291975979,43.1324317011337,77.9323213937176,29.9718285515733,19.5441166079559,29.6913796214416,22.6779789394756,65.2663678593476,61.6761418771818,52.4360551352003,75.7776245892331,71.5215887476861,28.3456209908152,51.7478049520808,44.5740611525305,33.9238195594967,50.6091326495932,63.1269288871258,157.599235782214
2014-05-14,34.0727201307737,18.4238171753121,53.9822776126826,69.633709305628,95.7975246096268,34.2105745733685,51.74,66.4464882930531,39.3282786634403,20.301625116314,77.7375803496818,43.3569795383402,78.1293689825766,30.2455101054746,19.7045565369044,29.8093362941715,22.836526607467,66.1037017133864,62.1663036901881,52.6941489258576,76.6169214260331,71.5215887476861,28.5169406781223,51.6260071999576,45.4091544260997,33.5478166333447,50.9806576286681,64.6962694334541,158.995258895333
2014-05-13,34.4301534548365,18.2598937940255,54.2241336951767,69.4774572932739,96.4652910495173,34.4521853406048,52.19,66.6719446186946,39.5245565791359,20.5262742466994,78.4255951695197,43.6970091203959,78.3123417436599,30.4082396780646,19.6707797097573,30.0494623779431,22.9950742754583,66.4005746252729,62.5032899366299,52.804760550425,77.5671968455554,72.4082200131533,28.6726858484015,51.9914004563272,45.6313352053062,33.5060385304389,51.6939855884921,65.0249271394915,159.752138896422
2014-05-12,34.5228946089236,18.1193880386371,54.1677006092614,68.9071374481812,96.6477862256364,34.3464806299389,53.31,66.4013970279248,39.444591502371,20.3349064689637,77.8994661896437,43.8958943476359,77.5523010437754,30.193732514196,19.6434328873611,30.0789515461256,22.8591762743229,66.1722108468987,62.5951952765686,52.9276623554998,77.7294389903519,71.7633972746317,28.6415368143457,51.6990858512315,45.6926264547425,33.2804367747476,51.5305145976991,65.0331435821424,159.609172673994
2014-05-09,34.3064985827204,18.0140087220957,54.538546602419,69.1493280673301,95.7187198744845,34.2785276016537,52.77,66.0496851599241,39.5463652364354,20.2683437636643,77.7294860576837,43.1196003961504,77.9815832909324,30.2307165079665,19.5045951736574,29.973633088331,22.7629151901853,66.354901869598,63.1006746462313,53.0935797923509,77.3740514350834,71.0379716937949,28.6726858484015,51.8127637532132,45.3018947395862,32.9462119515014,51.0178101265756,65.0742257953971,158.070183338447
2014-05-08,34.0591888384881,17.8559397472837,54.0951437845132,68.7586980364448,95.1712343461271,34.1577222180355,52.04,66.1218311841294,39.0156879088141,20.0644954786849,77.8913718976456,42.3625534021397,77.9112091520542,30.1271613254092,19.3741718668447,29.9104420136543,22.7119534397595,65.9666834463619,62.9245227446822,52.9768230775298,76.6323730588709,70.9931923369531,28.5091534196084,51.528568998259,44.6813208390439,32.7206101958101,51.0401016253201,64.6551872201995,157.834709560331
2014-05-07,34.2137574286333,18.0491351609428,54.1999480869273,68.6493216277969,92.8900446446379,34.2181249098446,51.92,66.4555065460788,38.9211837271829,20.0395344641977,78.4336894615178,42.3882160121062,78.0801070853619,30.2603037029828,19.5003879702118,30.2727375084676,22.6836413561896,66.0732532096032,62.8709112963846,52.7248743771263,76.1842757065759,70.8588542664278,28.6103877802899,50.3024716268854,44.5357541216328,32.7790995398782,51.9169005759371,64.0553869066813,158.002905116128
2014-05-06,33.3404448943131,17.6744531465736,53.7807308772708,68.2430663956761,93.59513964328,33.9010107778469,51.59,66.3292510037195,38.4268541617274,19.673439585051,77.753768933678,41.9198733802183,77.3130289715895,29.949638155311,19.5172167839941,29.7503579578066,22.5137688547703,64.9847191993528,62.1356685768752,52.4053296839316,74.5154993600978,72.2380584571545,28.4780043855525,48.5323442960281,44.1603452188356,31.9602487229249,51.1069761215536,63.704241873919,157.077829559242
2014-05-05,33.5491124910091,17.7681236501659,53.9339063961838,68.2118159932052,94.9721486994517,34.1199705356549,52.01,66.7891819080281,38.535897448225,19.8481666864619,79.1055156973595,41.7338194579614,77.5734132854388,30.1493517216715,19.5424600046675,30.0452496396313,22.587380272052,65.3957740004263,62.5722189415839,52.442200225454,75.0949355915138,73.2769395358838,28.9608144134181,49.1656926070688,45.8688387968718,32.1190055139668,51.9020395767741,64.2023778506283,158.457033116781
2014-05-02,33.6573105041107,17.9203382185034,54.0951437845132,69.9852763334249,95.519634227809,33.9689638061322,52.5,68.1960293800309,38.3468890849626,19.9563310825734,78.4984437975025,42.0866803450003,78.1364063964644,30.2898908979992,19.5677032253409,30.1632063123612,22.6326796057638,65.0989010885399,62.7407120648049,52.466780586469,74.8940643646229,72.6589844114672,28.19766307905,49.1900521574934,47.5083797192921,35.6367217786339,51.1664201182056,64.6106860282589,158.154281116346
2014-05-01,33.4177291893857,17.8208133084366,54.0225869597649,69.8446495223061,95.8597388742129,34.127520872131,51.64,65.10276859223,38.2960022179304,19.8065649956498,77.7375803496818,41.9391203376931,78.2771546742208,30.1641453191796,19.4246583081915,30.0031222565135,22.5534057717681,65.1369617182689,63.0623807545902,52.6757136550963,75.0717581422571,72.7754107392559,28.189875820536,49.1088536560779,47.3015217524447,35.4361868846861,51.5899585943511,65.0843235143103,158.381345116673
