timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2010-08-18,38.2551055369505,68.9928431560263,52.1505454364594,16.86,25.4653874890515,9.56809506197776,8.66442684495524,8.27786134664335,18.172056234267,16.6710163787331,62.8182181086528,48.9425970775694,24.5406018029287,25.0012743189809
2010-08-17,37.7691493858147,68.8097341884084,52.4515224932046,16.69,25.4376776005977,9.4339942201841,8.7039723805324,8.26691903157838,18.3545589511104,16.6171737743609,63.3506283537838,48.8626777485727,24.5931512714574,25.0233261596151
2010-08-16,36.6777396693295,66.8478523925025,50.8149597471525,16.15,24.8723958761399,9.11885724196899,8.70001782697469,8.03165925768171,18.0104109707771,16.3008484736744,60.9547822506943,47.6319200820238,23.838349814408,24.5271597453464
2010-08-13,36.4546778294639,66.8216939685571,50.8024190364548,16.15,24.8723958761399,9.17249757868645,8.68815416630154,7.97694768235691,17.9947678807619,16.2806574970349,60.7690577465789,47.5573287082936,23.8192409167612,24.6539578289928
2010-08-12,36.5582422551158,66.357381943526,50.9905296969205,16.2,24.7560143446339,9.18590766286582,8.77119979101357,7.96053420975946,17.9374098840397,16.1191296839184,60.5647607920518,47.4356039631021,23.8240181411729,24.6208800680416
2010-08-11,36.0244871382945,66.9982633301886,51.9561644206448,16.55,25.1772046491318,9.38035388346663,8.81074532659073,8.01524578508427,18.1407700542367,16.4691066123375,60.9485914338905,47.9701343658995,24.2014188696976,24.6484448688343
2010-08-10,37.1796288090271,68.6691326597018,53.0409358959974,17.28,26.0916309681076,9.72901607213015,9.13897327188113,8.2067362987211,18.3649876777872,17.2296333990944,62.2424721458948,48.9915637494629,24.8941164093948,25.1280724026273
2010-08-09,37.2433607632744,67.9007289563053,53.8435413806513,17.19,26.0417531688907,9.84970682974445,9.23388255726631,8.34351523703311,18.5735622113225,17.5796103275135,62.6572568717527,49.5737255742918,24.9466658779236,25.1390983229444
2010-08-06,37.2433607632744,66.2723670657034,53.1287208708814,16.97,25.4099677121438,9.74242615630951,9.18642791457372,8.23956324391598,18.4067025844942,17.2498243757339,61.499574129433,49.1344580155573,24.6839185352798,25.0784557612005
2010-08-05,37.4106571431736,66.9851841182159,53.2290465564632,16.94,25.4432195782884,9.95698750317937,9.30110996774748,8.38181333976048,18.3858451311407,17.3777005611178,62.5705854364988,49.2879370421031,24.6265918423394,25.083968721359
2010-08-04,37.3947241546118,67.0767386020248,53.7055935629764,17.17,25.9475395481478,10.1112034712421,9.33670094976692,8.31615944937071,18.7641123437758,17.4719251187691,63.1339497656491,49.9865312318977,24.9753292243938,24.9862178148891
2010-08-03,37.0123324291279,68.8162737943948,52.7399588392522,16.97,26.0140432804369,9.93016733482064,9.36833737822865,8.26691903157838,18.5891315923527,17.3103973056526,62.7563099406143,49.3038141827802,24.9132253070417,24.9970790267191
2010-08-02,37.1955617975889,69.9018483881294,53.3481833080915,17.38,26.2301804103766,9.92346229273096,9.63724702015332,8.46935186028017,18.9339466025099,17.5392283742343,62.972988528749,49.4996322511317,25.037433141746,25.2849011402138
2010-07-30,36.8370695549478,68.7247193105859,51.3542103071543,17.0,25.4099677121438,9.61503035660554,9.36042827111322,8.24503440144846,18.2546095675734,16.798892564117,60.7442944793635,47.2186163738477,24.2300822161678,24.6060754008395
2010-07-29,36.2714484610029,68.3977390112682,50.8525818792456,16.48,25.0552811399351,9.60162027242617,9.51465585986413,8.27786134664335,18.1671191918619,16.3008484736744,61.090980220379,46.5358993247302,24.0676565861699,24.5083244943696
2010-07-28,36.4148453580593,70.0130216898974,51.1284775145954,16.58,25.8034481281879,9.69549086168174,10.0643388043866,8.28333250417583,18.1671191918619,16.5431401933492,61.0847894035751,47.1709849518162,24.3399583776371,24.7038263073094
2010-07-27,36.3351804152502,69.7383582384706,51.1849107127351,15.41,25.7369443958988,9.74242615630951,10.0841115721752,8.24503440144846,18.3112209871515,16.6171737743609,61.1528883884175,47.250370655202,24.6695868620447,24.7092569132244
2010-07-26,36.8848685206333,69.8626107522113,51.2601549769215,15.57,25.8921197712401,9.82288666138571,10.1157480006369,8.29427481924079,18.4964947239523,16.5027582400701,61.090980220379,47.1392306704619,24.7603541258671,24.7798547901193
2010-07-23,37.2592937518362,68.1753924077322,50.1440317248246,15.19,25.0220292737905,9.52786480943966,9.92592942986657,8.05901504534412,18.0796288161504,15.7489617788597,59.8404352260015,46.2077717507357,24.1440921767572,24.4811714647946
2010-07-22,36.9565669691615,67.1813722978065,49.6235922308693,14.68,24.894563786903,9.3535337151079,9.75192907332708,7.87846684677225,17.9921384404389,15.4460971292662,59.4813678513783,45.6891184886155,23.8049092435261,24.3345451050898
2010-07-21,36.3431469095311,64.617846751156,47.7048634941185,13.92,23.7473744049152,9.10544715778962,9.53442862765271,7.4681300318362,17.3642663323915,15.1432324796728,57.531260558166,43.5880435390058,23.0071127667714,23.8132069372503
2010-07-20,37.1079303604989,66.0107828262493,48.8899606550528,14.09,24.451205571642,9.38705892555631,9.51465585986413,7.63226475781062,17.8531831378382,16.1797026138371,58.4784555291548,44.6571043446006,23.5564935741174,24.155335109895
2010-07-19,35.1561392616749,64.95136665646,47.8114595350491,13.8,24.1851906424854,9.09874211569994,9.29320086063205,7.47907234690116,17.5495400691924,16.0181748007205,57.122666649112,44.1172815615775,23.0023355423597,23.7860539076753
2010-07-16,35.2039382273603,63.061420526404,46.8458248113248,13.7,23.658702761863,9.01828161062374,9.28529175351662,7.31493762092674,17.220164537102,15.4797487569988,56.5716839535694,43.5192425960715,22.5676081208945,23.3407442226458
2010-07-15,36.2873814495647,65.7165005568634,48.4761172020281,14.15,24.8280600546138,9.50774968317061,9.57397416322987,7.69791864820039,17.5907120107037,16.3950730313257,58.633225949251,44.9270157361122,23.0835483573586,23.7480396662704
2010-07-14,36.4706108180257,65.2456489258459,48.2880065415623,13.93,24.7670983000154,9.88993708228254,9.57792871678758,7.6650917030055,17.6524699229706,16.7383196341983,59.1223004767551,44.7576595688892,23.2698601094151,23.8403599668253
2010-07-13,36.3272139209693,65.6838025269316,48.5200096894701,14.02,25.0663650953166,9.87652699810318,9.49883764563327,7.71980327833031,17.6679094010374,17.0277236326987,59.1037280263436,45.0222785801751,23.4466174126482,23.9598332969552
2010-07-12,36.1041520811037,65.0102231103372,47.3474532392335,13.93,24.5565031477665,9.52786480943966,9.25760987861261,7.48454350443364,17.2664829713022,16.6171737743609,57.5126881077544,43.9055863525488,23.1599839479459,23.5090930060106
2010-07-09,36.6538401864867,64.729020052924,47.1718832894655,13.9,24.4124117278067,9.52786480943966,9.30110996774748,7.44077424417379,17.2458970005465,16.5296795422562,57.1907656339543,43.7468149457773,23.1934245188279,23.4493563409457
2010-07-08,36.9565669691615,63.8854108806845,46.3065742513229,13.75,24.0023053786903,9.34012363092853,9.22597345015088,7.35870688118658,16.8959354977005,16.4018033568723,56.5097757855309,43.2440388243342,22.8924593808904,23.2701463457509
2010-07-07,37.3469251889263,61.9431479027376,45.6293758736462,13.7,23.5700311188109,9.17920262077614,9.11920050409256,7.2985241483293,16.9010819903894,15.9643321963484,55.7173512346383,42.9952969537255,22.9354544005958,23.139811803791
2010-07-06,35.9368557012045,58.6864241215337,43.3156147499172,13.01,22.2898342722448,8.60256900106339,8.76329068389814,6.9264854361206,16.1702800285638,14.9682440154632,53.1048265434142,40.8995143843415,22.0182273135484,22.4175412170968
2010-07-02,34.8135800075955,59.7066026554048,43.7043767815465,13.28,22.5392232683291,8.76349001121579,8.7039723805324,7.12891826482239,16.3401142872979,15.3114906183358,53.6620000557606,41.8521428249706,22.171098494723,22.6782103010165
2010-07-01,35.1242732845512,60.7464000072349,44.6762818606196,13.55,23.0823370820238,9.01828161062374,8.79492711235986,7.2985241483293,16.5356810094766,15.7556921044062,54.5410960419071,42.8947417294368,22.4816180814838,22.7976836311464
2010-06-30,35.4508995500687,61.0603010945799,44.7327150587594,13.61,23.076795104333,9.03839673689279,8.88192729062961,7.3532357236541,16.5974389217435,15.7689936595809,54.4234705226339,42.7359703226653,22.4290686129551,22.8737121139563
2010-06-29,35.4588660443496,61.746959723147,45.3597505936452,13.95,23.3538939888711,9.10544715778962,8.97288202245707,7.41888961404387,16.5974389217435,16.0948817613605,55.3892379440343,43.3022550068171,22.4816180814838,23.0094772618312
2010-06-28,36.1121185753846,63.9965841824525,46.8082026792316,14.7,24.3237400847545,9.53456985152934,9.20224612880459,7.85147792973156,16.7209547462774,16.6801501890463,56.7759809080964,44.9693547779179,23.0357761132416,23.2267014984309
2010-06-25,35.0366418474611,65.2716230865711,47.7985558696505,14.95,24.6950525900355,9.6618761250213,9.26551898572804,7.94340294681519,16.8547635561892,16.9129274046032,57.7479391463007,45.7896737129041,23.1982017432396,23.2158402866009
2010-06-24,34.6861160991009,62.3229943629423,46.2413967652183,14.56,23.8027941818229,9.42066423840496,9.29320086063205,7.72170143502525,16.4893625752763,16.4540237510768,56.4416768006886,44.4401167553462,22.624934813835,22.6999327246765
2010-06-23,35.6181959299679,64.2865866777984,47.6677545048782,15.05,24.5731290808388,9.92988933237279,9.27738264640119,7.94340294681519,16.6797828047661,16.8929750718412,57.6860309782622,45.5885632643268,22.8733504832436,23.0311996854911
2010-06-22,35.3473351244168,64.5911703041952,47.5618676857768,14.93,24.3015721739914,9.9767916436593,9.35922160480817,7.92177353103081,16.4945090679653,16.8264672959678,56.8564615265465,45.2974823519124,22.9354544005958,22.8574202962113
2010-06-21,35.9448221954854,66.8399047373803,49.4491445203486,15.39,25.2492503591117,10.2984074924811,9.47359894426853,8.22458535201219,16.7261012389663,17.6445129392105,57.4693523901275,47.0280906857219,23.6377063891164,23.3787584640508
2010-06-18,35.9049897240808,67.3972279686596,49.8851490695897,15.56,25.360089912927,10.3922121150541,9.59980842229375,8.20295593622781,16.8393240781224,17.7575761581953,58.0822432537085,47.3191715981363,23.6663697355867,23.5308154296706
2010-06-17,35.8253247812717,68.2785763344036,49.8104054325769,15.9,25.6759826413004,10.3185084830325,9.6510810227415,8.08940150335979,17.6782023864152,17.9171948202914,58.0946248873162,47.0968916286562,23.8622359364666,24.111890262575
2010-06-16,35.610229435687,67.163929871845,50.1093799806279,15.93,25.4099677121438,10.2850068321135,9.84039523977934,8.11103091914417,17.5958585033926,18.0302580392762,58.0079534520623,47.3403411190392,23.7810231214676,23.9924169324451
2010-06-15,35.3632681129786,67.7601361192601,50.5017840749448,15.74,25.5433786386975,10.3721111245028,9.86011547072078,8.26784418358096,17.6782023864152,18.4160031393418,57.9646177344354,47.8748715218366,23.953003200289,24.3399757110048
2010-06-14,34.7896805247528,67.0148783099913,49.3681722469182,15.18,24.8776993763062,10.0638959360485,9.60769651467033,8.01910590206054,17.2098715517241,18.0302580392762,56.6521645720195,46.7899335755646,23.3510729244141,24.0141393561051
2010-06-11,35.2278377102031,66.898229261584,49.2186849728927,14.89,24.5091001153128,9.93658966255658,9.48543108283339,7.86229263762375,16.9062284830783,17.8373854892433,56.5035849687271,46.0860470055442,23.0931028061821,23.8946660259752
2010-06-10,34.4072887992689,66.7102946835944,48.7017081502212,14.73,24.316548262555,9.94328999274037,9.39471802050276,7.83525586789327,16.7055152682107,17.5913067185118,55.8469233426107,45.4192070971039,22.801692117068,23.7969151195053
2010-06-09,33.4353764969974,62.9192006103573,46.478084949092,14.12,23.0016941822946,9.42066423840496,9.17779548014691,7.41888961404387,15.918101886807,16.7400071873324,53.9137606115203,43.4980730751686,21.9226828253143,23.0203384736611
2010-06-08,33.658438336863,61.4157239864411,45.9673367628383,13.95,23.007195663802,9.26655664417785,9.15018715682889,7.40266755220558,15.9850062917629,16.4407221959021,54.1346934950735,43.4874883147172,21.7881009275176,22.8900039317013
2010-06-07,33.379611037031,60.0548184216893,44.9209258446598,14.05,22.4790534390949,8.95164112553984,9.05947409449826,7.26207634960708,15.5166754570718,16.0017708751378,53.1466325436273,42.8524026876311,21.372549804496,22.3469433402018
2010-06-04,33.0689177600753,59.6659882603316,44.7278381157102,14.88,22.6826082548675,9.14595070086968,9.22512403440636,7.19718810225393,15.5321149351386,16.0616278734238,53.8339792924594,43.1328988395941,21.4717154133989,22.3795269756918
2010-06-03,33.841667705324,63.2108232313756,47.1258631365358,16.0,24.377064559136,9.83608470979977,9.66291316130637,7.7919970363245,16.3658467507424,17.0126890684133,56.3931185269505,45.5832708841011,22.5342040802154,23.118089380131
2010-06-02,33.0211187943898,63.1719402152398,47.4497522302577,15.77,24.4870941892833,9.91648867200522,9.59586437610547,7.82984851394718,16.628317877877,17.0592445115247,56.9945469321786,45.8267203744841,22.6286475172658,23.2267014984309
2010-06-01,31.7385132151626,62.2776308441172,47.281579046979,15.11,24.3880675221507,9.48096721005904,9.4144382514442,7.60814700215724,16.1342545797414,16.7001025218084,55.9635268089304,44.8846766943065,22.038376035701,23.0040466559162
2010-05-28,32.2882013205457,63.5478093712189,47.7611840511441,15.83,24.82818604274,9.5546708420807,9.67080125368294,7.73251614291745,16.3967257068759,17.2454662839702,56.884080490402,45.0011090592722,22.1705968475715,23.3950502817958
2010-05-27,32.6546600574678,64.5717287961273,48.6581076952971,16.35,25.1692778961966,9.86958636071871,9.80884287027304,7.87310734551595,16.7106617608996,17.3851326133043,57.7616750000716,45.7420422908726,22.4444828150176,23.6774417893755
2010-05-26,31.6668147666344,61.4222044891304,45.9922513085092,15.04,23.8599252974436,9.0789473990318,9.56431200659916,7.46214844561264,15.8151720330288,16.4008175303781,55.8346492935244,43.3869330904285,21.3253280859708,22.7325163601664
2010-05-25,31.5712168352634,61.7138271101486,46.6088863138643,15.09,23.8764297419657,9.16605169142104,9.5524798680343,7.49459256928922,15.8666369599179,16.2877543113933,55.1841246919511,43.7468149457773,21.500048444514,23.145242409706
2010-05-24,31.4756189038924,59.9835328921071,45.8614499437369,14.81,23.4418127028839,9.16605169142104,9.55642391422258,7.46755579955874,15.7173886719394,16.3143574217427,54.5581481885504,43.265208345237,21.2969950548557,22.5424451531416
2010-05-21,32.168703906332,61.1176208627335,47.0262049538522,15.02,24.1845127063782,9.43406489877253,9.70235362318925,7.72170143502525,15.9747133063851,17.006038290826,55.5216610418241,44.4771634169263,21.7125461778773,22.5424451531416
2010-05-20,31.1091601669704,59.4132486554492,45.2946440297236,14.1,23.2602638131408,8.95164112553984,9.44599062095051,7.46214844561264,15.4446245594271,16.5338330821249,53.4105245989825,42.9159112503397,20.8625552444241,21.7224236599775
2010-05-19,32.2563353434221,63.3663552959186,47.3687799568272,15.11,24.4815927077759,9.65517579483751,9.9232202097334,7.94340294681519,16.2835028677198,17.438338834003,55.7241828517478,44.0802348999975,21.8211561304852,22.3089290987969
2010-05-18,32.7661909774006,63.748704954587,47.6926690505491,15.19,24.5311060413422,9.6618761250213,10.1243665653361,8.12725298098246,16.391579214187,17.4250372788283,55.9573897843873,44.5459643598606,21.9203217393881,22.4935696999067
2010-05-17,33.0768842543562,65.4077136430463,48.8636526970821,15.82,25.2573016003145,10.0303942851296,10.0021011334992,8.43547215590994,16.7930056439222,17.6511637167978,57.7371269018991,45.8796441767413,22.5294819083629,22.8519896902963
2010-05-14,32.8060234488051,65.0642470005137,48.7079367866389,15.98,25.0977586366009,9.9767916436593,9.65502506892979,8.50576775720919,16.7724196731665,17.6977191599092,57.5898383128636,45.884936556967,22.5719814550355,22.8139754488914
2010-05-13,33.2601136228173,66.5612431217407,50.3024677095775,16.65,25.8624645661246,10.77413093553,9.85617142453249,8.75991339267571,17.2253110297909,18.8283513497569,59.8421263201975,47.4673582444564,23.0253099528773,23.145242409706
2010-05-12,33.2362141399745,68.0841612537248,50.9066454420972,16.95,26.4621260504275,10.8947368788382,10.0573177801352,8.97620755051955,17.4877821569254,19.2074456722352,60.5110619954001,48.3247238410226,23.3464176388485,23.3733278581358
2010-05-11,32.6387270689059,67.2611374121844,50.5516131662866,16.54,26.0385119743603,10.6669256525894,9.87194760928565,8.86806047159763,17.3745593177693,18.3760984738178,60.0569221792075,47.3309938001181,22.9875325780571,23.3027299812408
2010-05-10,32.5510956318159,67.0667223315056,50.2837818003243,16.8,25.8569630846173,10.7473296147948,9.90349997879195,8.84102370186715,17.3539733470137,18.3361938082938,60.3944585290804,47.49398655815,23.2803072329132,23.2918687694109
2010-05-07,30.957796775633,63.3404332851614,47.3936945024981,15.2,23.8929341864878,9.87628669090249,9.42232634382078,8.11643827309027,15.9644203210073,16.9395305149526,57.0497801530669,45.0490951876707,21.4528267259888,22.0211069853022
2010-05-06,31.8898766065,65.1290520274066,48.6020499675375,15.85,24.3880675221507,10.2984074924811,9.42232634382078,8.13806768887465,15.9078089014292,17.6777668271472,57.8414563191325,44.6284687153302,21.6086583971219,22.1242884976871
2010-05-05,32.5670286203777,67.9610317026282,50.2775531639066,16.85,25.4553549345796,10.6669256525894,9.85617142453249,8.27325153752706,16.3658467507424,18.5822725790253,59.5168640194108,46.5212878408625,22.1233751290463,23.7106993339529
2010-05-04,32.6705930460296,69.8403774825235,50.5329272570334,17.17,25.8624645661246,10.9684405108598,9.8877237940388,8.4895456953709,16.5768529509879,18.6421295773114,60.3085401854764,47.3677986164479,22.5342040802154,23.7106993339529
2010-05-03,32.8856883916143,70.3069736761527,50.7696154409071,17.68,26.1430401230003,11.3503593313357,9.96660471780457,8.71124720716084,17.0863557271902,19.2074456722352,61.4377527014149,48.7821551296929,22.9214221721219,24.5386241811623
2010-04-30,32.5112631604113,67.4231499794168,49.119026790209,17.32,24.9052067838431,10.8947368788382,9.91927616354511,8.43006480196384,16.5305345167877,18.5290663583266,59.4739048476088,46.8052107096924,22.302817659442,23.9991376678194
2010-04-29,32.7024590231533,69.1145611813226,51.9405990874401,17.58,25.9449867887351,11.2364537182113,10.1756391657838,8.80857957819057,16.9268144538339,19.2140964498225,60.8915575170751,48.5928732171397,23.1103090462226,24.4531609711278
2010-04-28,32.4953301718495,64.2671451697305,49.0816549717026,17.24,24.1625067803487,10.7138279638759,11.0433293272073,8.37599126250288,16.3762045398058,18.5224155807393,58.375377454386,46.0743722140007,22.3689280653773,23.8335526983775
2010-04-27,32.7741574716815,63.9366395325765,48.6581076952971,16.6,24.0414741871867,10.8344339071841,10.779078232592,8.30569566120363,16.3254570822916,18.3162414755317,58.2158148162643,45.9955047504369,22.3783724090823,23.7427480377158
2010-04-26,33.3477450599073,65.1160910220281,50.2588672546534,17.49,24.8997053023357,11.2431540483951,11.1458745281028,8.60310012823892,17.081594199252,18.8616052376935,59.6580155839031,47.6306901616607,22.8978113128593,24.2822345510588
2010-04-23,33.7540362682339,65.6280507344823,49.8976063424251,17.66,24.5366075228496,11.0823461239842,11.1971471285505,8.51658246510138,16.7923336914215,18.8283513497569,59.0013539577867,47.0891335785223,22.6617027202334,24.1593811866341
2010-04-22,33.5947063826157,64.189379137459,49.4366872475132,17.34,24.0689815947235,10.9349388599409,11.1655947590442,8.4895456953709,16.6350165731278,18.5423679135013,58.8602023932944,46.4739673627242,22.2697624564744,23.9083330071577
2010-04-21,33.4752089684019,62.1156182768848,48.545992239778,17.11,23.6233615926269,10.5262187187299,10.9960007729478,8.27865889147315,16.3508308110487,18.4226539169292,57.9212376381934,45.7378710361283,21.7597678964025,23.7160407845801
2010-04-20,33.6026728768966,60.9620887981905,47.9605004165115,16.87,23.111723812442,10.1711012189891,10.9407841263118,8.17591916649733,16.1833642012521,18.4426062496912,57.522331042889,44.5127964354365,21.5567145067442,23.4222610000864
2010-04-19,33.0928172429181,59.5363782065458,47.3936945024981,16.54,22.6385964028085,9.93658966255658,10.7948544173451,8.19214122833562,15.96007538819,18.0701627048002,56.7429289259097,43.5874181962874,21.0608864622298,23.1017739624569
2010-04-16,33.4353764969974,58.9596134671986,47.0822626816117,16.49,22.6165904767791,9.78918239851326,10.7356937245208,8.18132652044342,15.8179825071505,17.8639885995927,56.3747074533211,43.2561748493192,20.9192213066543,23.1177983143384
2010-04-15,33.4831754626829,59.8020788168068,48.6082786039553,17.2,23.1282282569641,10.0705962662323,10.8145746482866,8.46250892564042,16.071719794721,18.2364321444837,57.2400279139044,44.707336178894,21.5519923348917,23.6412604757999
2010-04-14,33.5469074169302,60.7871152255795,49.9100636152606,17.35,23.7058838152374,10.3788114546865,10.601596154119,8.80857957819057,16.5436711496023,18.8616052376935,58.4060625771017,46.2426228029369,22.0525425512586,24.527941279908
2010-04-13,33.5787733940538,60.6186221556579,49.8104054325769,16.82,23.6728749261932,10.3185084830325,10.451722398964,8.92213401105859,16.7872589456701,18.8083990169948,58.4121996016449,46.3635529137348,22.3453172061147,24.6507946443326
2010-04-12,33.7381032796721,59.2188335747703,48.2407890553093,16.79,23.0897178864125,10.0370946153134,10.451722398964,8.73828397689132,16.6959135221447,18.4758601376279,57.6450715337519,44.707336178894,22.0572647231111,24.1967713410242
2010-04-09,33.9531986252568,60.1909089781645,48.8013663329048,16.96,23.0787149233978,10.1308992378864,10.4556664451523,8.86806047159763,16.8786043691955,18.555669468676,58.074663251772,45.2646662547452,22.1942077068341,24.3730392117205
2010-04-08,33.4831754626829,59.0957040236737,47.9293572344228,16.64,22.314008993874,10.0236939549458,10.4596104913406,8.70043249926865,16.6248670816249,18.3095906979444,57.1050133739552,44.5496012517663,22.3405950342622,24.0846008778539
2010-04-07,33.3238455770646,58.9725744725772,48.109987690537,16.23,22.3525193644255,10.0035929643945,10.5384914151064,8.64635895980769,16.5487458953538,18.3095906979444,57.1847946930161,44.4444446336812,22.6097588298557,24.1059666803626
2010-04-06,34.1045620165942,59.8928058544569,49.4616017931841,16.53,22.8641571446105,10.3051078226649,10.6528687545667,8.93835607289688,17.0562204704949,19.047827010139,58.117622423574,46.1164348612348,23.0725316714024,24.5225998292809
2010-04-05,34.5108532249208,57.6635129293397,48.452562693512,16.48,22.1324601041309,10.1375995680702,10.7672460940271,8.68421043743036,16.8887538606983,18.4559078048659,57.5530161656047,45.2909554092665,22.7372574698737,24.2448443966687
2010-04-01,34.0169305795041,55.5638300580084,47.007519044599,16.58,21.5272971383207,9.923189002189,10.8264067868514,8.51117511115529,16.7263619966532,18.1167181479116,56.7061067786509,44.4128976482556,22.3783724090823,24.0846008778539
2010-03-31,33.9452321309759,55.9591407220554,46.9888331353458,15.85,21.5383001013355,9.81598371924841,10.80668655591,8.45710157169433,16.7466609796588,18.1167181479116,56.4544887723819,44.113201286713,22.420871955755,24.1593811866341
2010-03-30,34.0806625337514,56.3738928941702,47.4871240487641,15.71,21.7253504725859,9.88968735127007,10.8145746482866,8.58556387404918,16.8177074201786,18.2812958927145,57.1725206439298,44.7756879806493,22.7325352980211,24.4157708167377
2010-03-29,34.0726960394705,56.2896463592094,47.4933526851818,15.98,21.6538312129901,9.79588272869704,10.9407841263118,8.6497950252266,16.8126326744272,18.7618629075392,56.8533953676863,44.7704301497451,22.7325352980211,24.4798682242636
2010-03-26,33.1804486800081,56.3072864865548,47.146821382202,14.95,21.6483297314828,9.77579547771544,10.6607568469433,8.61767944963789,16.934426572461,18.9988548600555,56.5465441405291,44.6968205170855,22.7136466106111,24.5065754773994
2010-03-25,33.8257347167622,56.6857474005109,47.4809765672182,14.45,21.7308519540932,9.73562097575222,10.6883651702613,8.59626906591208,17.0359214874893,19.0186041894319,56.5219960423565,44.9702277241068,22.9119778284168,24.7148920518585
2010-03-24,35.4270000672259,56.5317971982237,47.1220691462749,14.18,21.6593326944975,9.64188047117139,10.656812800755,8.49992233914594,17.193238605783,18.9461899817186,57.0313690794375,44.4339289718727,22.9733660624996,24.7362578543672
2010-03-23,35.5066650100351,56.1918238348394,47.0478124384935,14.5,21.7528578801227,9.34057170644729,10.7593580016505,8.39822301644835,17.167864877026,18.7421135781629,56.540407115986,44.3918663246386,22.8930891410068,24.7042091506042
2010-03-22,35.2517371930458,56.4804804641279,47.1901377950745,14.51,21.8133741767037,9.31378870513848,10.3570011009762,8.45174897576287,17.2439860632972,18.4919554060624,56.3317482815191,44.6757891934685,22.959199546942,24.7095506012314
2010-03-19,35.2836031701695,56.4291637300322,46.9611796127485,14.73,21.6263238054533,9.07274169335919,10.2310801149461,8.33399186527093,16.8024831829243,18.472206076686,55.7916901217224,43.9239193741598,22.3878167527873,24.4371366192463
2010-03-18,35.0605413303039,56.8076246439883,47.4871646262,14.99,21.8078726951964,9.15978644761282,10.37274122423,8.37146003679109,17.0003982672294,18.8276940054604,56.3501593551485,44.460218126394,22.4492049868701,24.5225998292809
2010-03-17,35.2517371930458,57.4170108613752,47.7346869854713,14.93,21.9564126958952,9.13300344630401,10.3845463166703,8.51062753100885,17.1526406397718,18.8145277858762,56.3010631588033,45.0333216949579,22.6286475172658,24.6828433480956
2010-03-16,35.2597036873267,56.474065872366,46.8374184331129,14.42,21.6593326944975,8.93882668681514,10.2704304230805,8.33399186527093,16.7517357254102,18.4195411983491,55.6934977290321,44.2604205520322,22.3925389246399,24.559989983671
2010-03-15,34.5267862134826,55.2296350705442,45.8287648190823,13.9,20.9661460245695,8.70447542536306,10.2507552690133,8.07706726056123,16.305158099286,18.0179715010298,54.5581481885504,43.0511194440532,22.028931691996,24.0151620197009
2010-03-12,34.5586521906063,55.3194393552117,45.7916364651916,14.04,20.94414009854,8.76473717830788,10.1956648376251,8.09312504835558,16.305158099286,17.9521404031086,54.6133814094387,43.1562760621383,21.9533769423557,23.919015908412
2010-03-11,34.6542501219773,54.85758874835,45.6183708137017,13.83,20.9826504690916,8.57725616914622,10.140574406237,7.99142572565799,16.071719794721,17.7217315603844,54.0978713478146,42.5568833390531,21.6794909749097,23.7587723895973
2010-03-10,34.3435568450216,54.5112007932038,45.4574812801753,13.95,20.9458411933677,8.50360291554699,10.0894190056622,7.89507899889185,15.7824592868906,17.5110720470366,53.4947531875181,42.4675002136807,21.4433823822838,23.5237485620024
2010-03-09,34.1682939708415,54.2353733474391,44.8572395589424,14.15,20.885855707003,8.40316666063896,10.0933540364757,7.85761082737169,15.5134977620658,17.1226685693016,53.421647955967,42.493789368202,21.3243691597899,23.3047490862889
2010-03-08,33.8177682224813,54.1263252874857,44.9129320897785,14.12,20.5150363367481,8.42994966194776,10.168119621931,7.89507899889185,15.4982735248115,16.9910063734592,53.3546348270451,41.9522327850636,21.1843536039147,23.1818957218643
2010-03-05,34.582551673449,53.3694034595735,44.0218515964018,14.05,20.3241734255875,8.39647091031175,10.1641845911176,7.82014265585152,15.4272270842918,16.7276819817745,53.257161184977,41.7629508725103,21.058339603627,23.0537009068125
2010-03-04,34.2240594308079,51.861974395511,42.8028039769906,13.58,19.6752395276414,8.06837914427884,10.0894190056622,7.51504468775875,15.0161726784274,16.1615345396522,52.2946089695542,40.8060256479356,20.7083007139391,22.7706040235732
2010-03-03,34.2399924193697,51.5925615415083,42.4934010279014,13.57,19.5443621028456,7.94115988806199,10.0815489440353,7.49363430403295,14.838556577128,16.095703441731,51.654938193482,40.7271581843718,20.680297602764,22.6157019553856
2010-03-02,34.0806625337514,52.1378018412756,42.4624607329925,13.65,19.6970524317741,7.85411513380836,10.1641845911176,7.50433949589585,14.8436313228794,16.2207825277813,51.8681617855061,41.0163388841059,20.7456381955058,22.7171895173016
2010-03-01,34.2001599479651,52.1249726577517,42.2520667276119,13.6,19.6861459797078,7.87420238478997,10.2271450841327,7.49363430403295,14.7370616620998,16.1022865515232,51.5513724487846,41.2213942893719,20.7643069362891,22.8079941779633
2010-02-26,33.9850646023805,52.2276061259432,42.0354846632495,13.2,19.6752395276414,7.84072363315396,10.1838597451848,7.43475574878697,14.6051182725631,16.0232892340177,50.0709915098748,41.1635581494251,20.624291380414,22.6263848566399
