timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2008-12-23,2.61820875121334,24.1179208807116,20.97,12.5557556682898,18.34,14.55,7.49416456298964,4.96631008240049,7.895,11.1958366347464,7.98198493213257,21.52,4.88260319698825,6.15415972110167,11.5349620576217,46.6872397436547,8.96617167602738,20.1608487742224,13.4463091462134,11.3412969597364,6.02697371385272,14.3141304067966,22.5794138108897,2.3230589912412,10.077750938456,1.81445991284217,14.236085068872,23.5287680741201,36.1126390405578,9.9624456284737,16.5968252916721,8.99357957637928
2008-12-22,2.59881012189201,24.3538487908732,21.11,12.7785976990082,18.26,14.5,7.82569653439762,5.06616886421819,7.7725,11.2854584797289,7.95900857942061,21.17,4.8634707393198,6.21088008719477,11.6017346310378,47.49239189308,9.13823040755029,20.2949564157361,13.3024128533288,11.6906066524854,6.2340071620385,14.2398869918235,23.0276403877809,2.56914574878793,9.96200341619196,1.83969260442404,14.417121988823,23.9624463622036,36.3137727263533,10.1063548890295,16.5883097322613,9.53864500525075
2008-12-19,2.72793224831212,24.5136709235633,22.13,13.2103541335251,18.52,15.58,7.81027644270423,5.2326001672477,8.075,11.4715961577697,8.27148697630318,21.75,5.14663111281285,6.23215022447968,11.8187454946399,48.3786385035985,9.20195586366989,20.7866844346196,13.4782861001877,12.1075246728632,6.44432685543358,14.1953409428397,24.9326033395681,2.94319762025897,10.4944420186066,1.95438665706893,14.6310747124014,24.1138895739153,38.0325514958786,10.2829707997115,17.8486125250614,9.93141274076108
2008-12-18,2.71065534407281,23.1437669290767,21.38,12.7019957509487,18.41,15.14,7.78714630516413,4.98628183876403,8.0375,11.4853841339208,7.8671031685728,22.13,5.03566285833585,6.28887059057279,11.8087296086275,48.656676655918,9.08725004265461,20.2591943779991,13.6621535855402,11.9385038537911,6.29973206622447,14.3289790897912,23.6999802531175,2.56914574878793,10.5793235349335,1.94062337075155,13.6682874562985,23.4874653800169,38.041693936142,10.7604878915556,17.6612702180235,9.65888002632534
2008-12-17,2.70247154732787,23.0143871073752,21.69,13.7047848891815,19.21,16.06,8.22661891842587,5.1660276460359,8.295,11.6094759192813,8.06010453135321,22.66,5.12367216361071,6.5157520549452,12.1759787624158,49.7224895731429,9.72450460385059,20.7330413780141,13.8460210708927,12.5751489389626,6.7598063955262,14.596255383694,24.7084900511225,2.13603305550568,10.7799525735245,2.13789714130076,13.7752638180877,24.1620760503691,38.5079583895771,10.8651491719598,18.8534485355372,10.1959297871252
2008-12-16,2.89251749396029,22.4512043540863,22.32,13.91369929298,19.13,14.9,8.28829928519945,5.08835970462212,8.18,12.0093272276651,7.91305587399671,22.06,5.13132514667809,6.48739187189865,12.1258993323537,50.0468674175157,9.96666133710506,21.31417449124,14.2297445185849,12.3779579833785,6.82553129971216,14.9303507510725,24.7084900511225,1.9982244712795,11.1426281432852,2.03696637497325,14.2113982161514,24.8229191560202,37.7125660866585,10.8782318320103,18.2999371738344,10.0195850895491
2008-12-15,2.87190645030637,22.1011177777175,21.36,13.1407159989256,17.61,13.84,7.85653671778441,4.78212610704783,7.6275,11.6094759192813,7.98198493213257,21.77,4.71806406103959,6.01235880586891,11.6251050317334,47.9442038905992,9.29754404784928,20.4111830383813,13.5582284851236,11.5441219426229,6.62835658715428,14.1359462108613,23.3638103204492,1.8702593573552,10.4635760126695,1.90850903601098,13.5366242417887,23.2740681271504,35.2258223350049,10.1521441992063,17.456896792164,9.47451966067764
2008-12-12,2.97859891157369,21.7586417790958,22.43,13.495870485383,18.4,14.54,8.05699790979853,4.76327701272374,7.9875,11.7128857404151,8.33122549335426,22.8,4.77928792557863,5.991088668584,11.9815194266891,47.6140335847198,9.39950477764064,20.5542311893292,13.9579404098029,11.9441378810935,6.73023018864252,14.373525138775,23.475866964672,2.03759835248698,10.4481430097009,1.97273770549212,13.8575533271563,23.3497897330062,36.1949210029287,10.5053760205704,18.1296259856182,10.0356164256924
2008-12-11,2.87948403988502,20.9747522711396,22.19,12.8551996470676,17.39,14.1,7.75630612177735,4.6923157164448,7.8775,11.6577338358104,8.26689170576079,22.22,4.69510511183745,5.89891807368271,11.5851333238879,46.6756548206414,8.92793640235562,20.0088601138403,13.6941305395146,11.2117143317812,6.40160566771271,14.4403442122507,22.9716120656695,1.82104200584585,10.4249935052481,1.87868858232331,13.5448531926955,22.4342466803854,35.7652263105474,10.3876320801157,17.41431899511,9.4264256522478
2008-12-10,2.97678029007482,21.66731484613,23.44,12.660212870189,17.99,14.71,7.97989745133156,4.71005604051453,8.645,11.9472813349849,8.65748970186399,23.18,4.87877670545456,6.2534203617646,11.6917245448092,47.9963360441591,9.09362258826657,21.1532453214236,14.2217502800913,11.5835601337398,6.51662425003814,15.3015678259376,23.3590850402711,2.03759835248698,10.8185350809459,1.96126830022763,14.3101456270338,23.7283977622855,37.7217085269219,11.0417650826419,17.7719724903641,10.1798984509819
2008-12-09,3.03285445295679,22.0706754667289,22.89,12.5766471086696,18.26,13.96,7.94905726794477,4.745536688654,8.335,11.8300835377,8.36798765769338,23.41,4.80989985784815,6.23215022447968,11.4951969812355,47.897864198546,9.11274022510245,20.8850300383963,14.3416638574951,11.3976372327605,6.39503317729411,15.2941434844403,22.9716120656695,2.16556346641128,10.7027875586818,1.79152110231319,13.9398428362249,23.0469033095828,38.5993827922114,11.094095722844,17.8145502874181,10.1478357786953
2008-12-08,3.02254893112983,21.5683773354171,22.6,11.6365322915764,18.35,13.87,7.71775589254386,4.94955041545595,8.71,11.8921294303802,8.51044104450749,24.14,4.81755284091553,6.37395113971244,11.7350272283085,49.1548283454905,8.8833285830719,21.2337099063318,13.646165108553,10.9356469939635,6.25372463329429,15.5985414858296,24.3554441178182,2.04744182278885,10.6101895408706,1.63324330966324,14.0221323452936,22.9715418540521,41.7443822428321,11.5519888246123,18.0700170697425,10.5486191822773
2008-12-05,2.84917368157044,21.5151032911871,21.66,11.6017132242766,16.04,13.03,7.71004584669716,4.64131228474431,7.79,10.9890169924789,8.17498629491297,23.38,4.60709580656258,6.05489908043874,11.1687613671639,46.681447282148,8.46911311829451,20.876089528962,13.0306087445468,10.8286004752178,5.97439379050395,14.7521665551373,24.1340309894744,2.00806794158137,9.93113741025489,1.68829645493279,13.4296478799995,21.8548221039147,39.5593390198718,11.2968769536271,17.3206478415911,9.63483302211042
2008-12-04,2.77066985353568,22.1696129774418,20.44,11.274413991659,15.13,11.49,7.3399636460557,4.5348703403259,7.1675,10.5684837198683,7.30188489185875,22.27,4.24740560239574,5.91309816520598,11.1221277080108,44.8568219075511,8.13774074647261,19.964157566669,12.4550235730086,10.2820998268848,5.7312116450159,14.1879166013424,23.9126178611306,1.78166812463837,9.39869880784029,1.62406778545165,12.7055002001956,20.6079325669516,37.4382928787555,10.5315413406715,16.1625317617207,9.31420629924485
2008-12-03,2.90676336236814,23.4938535054455,22.54,12.0473972857134,15.84,11.92,7.17805268327506,4.95176795596467,7.9325,11.037274909008,8.62532280806726,23.81,4.56117790815831,6.14706967534003,11.5984572265031,46.7277869742013,8.70489730593703,20.5631716987634,13.3263955688096,10.9581831031731,6.063122411155,14.7521665551373,24.1893842715604,1.95885059007203,10.1703489562672,1.73876183809654,13.2732978127691,20.758655478013,40.0621732343606,11.0744717327682,16.733074242245,10.1237887744804
2008-12-02,2.80279883334913,22.8469543969379,22.0,11.2557111783666,15.57,11.62,6.93133121618075,4.78101733679347,7.2675,10.5615897317927,8.28527278793035,22.92,4.43490368754654,6.08325926348529,11.4152535655445,46.2470126691487,8.46274057268255,19.561834642128,12.9826433135853,10.2088574719535,5.74435662585309,14.2176139673316,23.6358514507009,2.05728529309072,9.86168889689646,1.65388823913932,12.9935134819358,20.9230804718983,39.2576384911785,10.0801895689284,16.2051095587747,9.58673901368059
2008-12-01,2.69550016491552,22.1163389332118,21.0,11.0836055028564,14.83,11.25,6.84652071186708,4.56369836693922,6.7375,10.3134061610718,8.06010453135321,22.53,4.24357911086205,6.01235880586891,11.1387825862798,44.5440289861916,8.00391728862145,18.0508885477406,12.1992079412138,10.0567387347887,5.64576926957414,13.8166995264774,22.7501989373257,2.20493734761876,9.4218483122931,1.5667207591292,12.7301870529162,20.5257200700089,37.2097318721697,9.92973897834739,16.0603450487909,8.64089018122715
2008-11-28,2.80886090501205,23.5775698606641,23.16,11.7720282048971,16.59,12.27,7.38622392113588,5.14912906124047,7.155,11.4026562770138,8.82291944139006,24.9,4.60326931502889,6.38813123123572,11.7516821065775,47.2664858943204,8.79411294450446,19.8121689062869,13.8939865018542,10.5976053558193,6.07955363720149,15.0120185075429,23.8572645790447,2.69711086271224,10.4172770037639,1.71352914651466,13.2403820091416,22.9989460196996,41.8449490857299,10.7801118816314,18.3850927679425,9.77911504739993
2008-11-26,2.87948403988502,23.2731467507782,23.35,12.2195029612236,16.89,12.02,7.50187460883634,5.02494679275232,7.2225,11.2992464558801,8.64370389023682,25.55,4.65684019650055,6.65755297017796,11.728365277001,47.307033124867,8.90244621990778,20.035681642143,14.0298885562452,10.7722602021938,6.19785846473623,15.21247572797,22.9716120656695,2.3525894021468,10.3786944963425,1.74564348125523,13.281526763676,22.916733522757,41.6712427207247,10.4268800602673,18.2488438173695,10.0516477618357
2008-11-25,2.75218053496378,22.4055408876034,22.42,11.668764799591,16.02,11.35,6.71544993247323,4.92737501036878,6.4925,10.6305296125486,8.14741467165863,24.12,4.43107719601285,6.43776155156718,11.1920781967405,46.716202051188,8.36715238850316,19.5081915855225,13.3743609997711,9.58911446868924,5.93824509320168,14.8412586531049,22.0859595522943,2.2246242882225,10.0546014340032,1.60342285597557,13.1498635491662,22.3960543754537,37.7582782879756,10.0082349386505,17.0226032622126,9.25809662274338
2008-11-24,2.81734780534013,22.8241226636965,21.73,12.5086404960808,15.69,11.26,6.81568052848029,4.74110160763657,6.6475,11.3061404439557,8.08308088406516,23.53,4.60709580656258,6.34559095666589,11.8915830840367,46.275974976682,8.64117184981743,20.3396589629073,13.2144762298993,9.66799085092287,5.95467631924817,15.360962557916,19.6504151405124,2.06712876339259,10.0931839414245,1.55983911597051,13.6929743090191,22.4851179138082,35.6829443481765,9.81199503789268,16.4861230193315,9.36230030767469
2008-11-21,2.50302938961794,21.6977571571186,21.38,11.6481121185298,14.37,10.52,6.43788828199213,4.37742496420701,5.58,10.458179910659,7.15943150504464,22.32,4.19000822939039,5.70039679235684,11.5384996647348,43.3739517618469,8.35440729727924,20.2055513213936,11.9194095939382,9.33558324008112,5.77064658752747,14.6111040666886,18.1558765241918,1.84072894644959,9.65334335682118,1.4634961117488,13.4790215854406,20.6695919396585,34.0098777799684,9.55034183688221,14.9618378847962,8.32026345836158
2008-11-20,2.43968074074047,20.327853162632,20.75,11.6618805725706,16.82,9.29,6.27597731921149,4.21332696656197,5.7075,9.97560074536821,6.74585715622948,20.78,3.8456239913583,5.54441578560081,10.6024955060193,41.5551188487566,7.79362328342678,18.4263899439789,11.0640260751244,8.55808747234956,5.62605179831836,13.0148706447689,17.4362838570744,1.66354648101594,9.28295128557624,1.35338982120971,12.6725843965681,20.0118919641175,32.1722472870185,8.48410504276454,14.5105132360232,7.95955839513781
2008-11-19,2.61548081896503,20.5485599172993,21.63,12.0680499667747,17.86,10.63,6.49185860291901,4.66792277084892,5.49,10.3961340179788,7.20538421046855,21.37,4.3009764838674,5.97690857706072,11.0022125844743,44.0053300660725,7.95930946933773,18.3727468873734,11.2239108449962,8.50229811464193,5.75421536148098,13.5791205985637,19.041529037567,2.03759835248698,9.04373973956389,1.42908789595534,13.1663214509799,20.5599752770684,35.0704008505265,9.17094469541702,15.5323803653206,9.04167358480912
2008-11-18,2.72520431606381,21.7281994681072,22.64,12.9079256632644,19.15,11.9,7.3245435543623,4.84089093052883,5.95,11.3406103843336,7.65572072362283,22.11,4.74484950177542,5.94854839401417,11.1887472210867,46.3860317453085,8.35440729727924,19.0164635666391,11.7195536315986,9.37819103065164,6.25701087850359,14.5665580177048,21.5877800135207,2.42149369425989,9.83082289095938,1.55754523491761,14.0056744434798,21.7931627312077,37.9319846529808,9.52417651678116,16.1795628805423,10.1318044425521
2008-11-17,2.671554981847,20.9671416933924,22.8,12.9423467983664,19.09,12.34,7.71004584669716,4.71227358102325,6.3975,11.1751546705196,7.77519775772499,22.36,4.65301370496686,6.38813123123572,9.77308256822516,44.8799917535777,8.28430929554768,19.052225604376,11.7675190625601,9.69061143381433,6.40160566771271,14.2494127039016,22.0306062702083,2.52977186758045,9.39098230635602,1.61030449913426,13.5037084381612,21.6835460686176,36.2406332042459,9.22981666564438,15.9922205735044,10.5726661864922
2008-11-14,2.73520673430762,21.819526401073,22.34,13.2796739223664,19.53,12.76,7.8873769011712,4.93402763189493,6.6,11.4578081816185,7.75222140501303,22.5,4.67214616263531,6.31723077361934,10.1461518414498,46.5308432829749,8.48823075513039,19.2936193591007,12.0153404558613,10.1313473597046,6.49033428836376,14.7951976625396,22.5841390910678,2.70695433301411,9.49129682565152,1.64471271492773,13.9069270325975,22.5673304107508,36.3046302860899,9.48492853662959,15.8730027417531,10.7810735563548
2008-11-13,2.92313095585801,22.3522668433733,24.3,13.9267912622847,20.84,13.35,8.76632212769467,5.30657443735936,6.845,11.8990234184558,8.28067751738796,22.17,4.85581775625242,6.74972356507925,10.5625237981738,48.7783183475578,9.19558331805793,20.5184691515922,12.8707239746751,10.4605045701795,6.97669857933988,15.672878879809,25.3518031953653,3.05147579357954,9.36783280190321,1.82134155600086,14.5817010069602,23.8553261961853,39.330778013286,9.72041641753901,16.6394030887261,11.5986716996621
2008-11-12,2.73156949130987,21.3781128917384,21.89,13.238368560244,19.03,13.03,7.67149561746368,4.93181009138622,6.0825,11.4095502650894,7.66950653525,21.47,4.70275809490483,6.46055045518557,10.3726581859077,46.1890880540822,8.61568166736959,19.2220952836267,12.1112713177843,9.93608460772788,6.54291421171253,14.9722090004763,21.8645464239505,3.05147579357954,8.01744504215604,1.68370869282699,13.5530821436024,22.313841878511,35.2532496557952,8.56914233309294,15.6005048406071,10.5566348503489
2008-11-11,2.87251265747266,22.4968678205691,23.64,13.5206218680807,19.77,13.79,8.21119882673248,5.38862343618188,6.6925,11.8438715138511,8.31284441118469,22.71,4.83285880705029,7.03889667497293,11.0754940488578,47.9268265060792,8.87695603745994,20.545290679895,12.9986317905725,10.6446094506147,6.85989770925265,15.6360015177388,24.0233244253025,3.67161442259731,9.01287373362681,1.78922722126029,14.2278561179651,24.0266022314824,37.0908801487451,9.2428993256949,16.3328429499369,11.5265306870173
2008-11-10,2.90615715520185,22.8469543969379,24.93,13.6238852733868,20.45,14.07,8.25745910181266,5.64585813519304,7.08,12.1127370487989,8.67587078403355,22.15,4.93617407845991,7.01773766693193,11.3819438090066,48.5813746563315,9.14460295316225,21.2247693968976,13.7740729244504,10.778503909113,6.88251630744614,15.7097562418791,24.9089769386777,3.92754465044592,9.5993278464313,1.87180693916461,14.4500377924504,24.1910272253677,37.6668538853413,10.4661280404189,17.4398656733424,12.0154864393873
2008-11-07,2.97768960082425,23.2198727065482,24.59,14.1126653918357,20.76,14.47,8.66381502790001,5.81439121385551,7.14,12.1196310368744,8.92401539332265,23.78,5.05096882447061,7.34217579022727,11.5384996647348,49.9715654179291,9.32303423029712,21.4572226421879,13.8779980248671,11.34197642196,7.15717071408131,15.8572656901596,26.5142221191703,4.40987469523752,9.877121899865,2.00026427812689,14.4253509397298,24.4308136747837,38.1879729803569,11.5650714846628,18.0955637479749,12.688802557405
2008-11-06,3.00375650897479,22.3979303098562,24.56,13.6720748625297,19.88,13.79,8.34946421715319,5.61259502756228,7.0875,11.6784158000371,8.5563937499314,22.53,4.90938863772408,7.05300268033359,11.2054020993556,49.3228097291836,8.83872076378818,21.3767580572797,13.5262515311492,11.2694502569401,7.03115280986047,15.3999864004899,25.0196835028496,4.31143999221883,9.63019385236838,1.74793736230813,13.8657822780632,22.6426918662815,37.0543103876913,10.9763517823893,16.6479186481369,12.2960348218947
2008-11-05,3.13106001389602,23.8743823928029,27.22,14.4018029266929,21.0,14.45,9.55319780952514,6.50182877155773,7.45,11.9886452634384,9.26866068400195,23.18,5.05096882447061,7.82177997248996,12.0747867449953,51.7932692007329,9.59705369161139,22.6373698875083,13.7580844474633,12.703236750026,7.45767494722332,16.2850430901733,26.5695754012563,4.72486574489735,10.2475139711099,1.95209277601604,14.6639905160288,24.0951126456013,39.7056180640867,12.4350683780227,17.8826747627046,12.6807868893334
2008-11-04,3.36414666933514,25.1605700320709,29.16,15.2829839853051,22.5,14.68,10.2049007098539,6.617140878011,7.8825,12.6366801425431,9.65006813902037,24.75,5.22316094348665,8.28022514671164,12.7376509000999,53.7857609889754,10.266321909579,22.8161800761932,14.9971914139692,13.266709262873,8.16854517616142,17.3544865902073,29.0051198130381,4.902048210331,10.7490865675875,2.05990518550223,15.55271721397,26.0065531995173,42.3386408599552,13.2919826113319,19.0152441643426,14.0514661295837
2008-11-03,3.24199592532738,24.498449768069,27.16,14.5532559211418,22.88,13.62,9.93655245677735,6.46634812341826,7.6475,11.8576594900023,9.16296946152696,24.15,5.08923373980751,7.87115099125229,12.8608969992902,53.3711384203238,9.87486314057909,22.8161800761932,14.5255313428476,12.703236750026,7.96497779242006,16.6833186005308,27.8980541713191,4.60674410127491,10.8957000957886,1.93603560864575,15.0836670122788,25.485874052214,41.2324055880799,13.0107054202457,17.4909590298073,13.6506827260017
2008-10-31,3.26109145106557,25.1529594543238,26.64,14.7047089155908,21.31,14.38,9.89821699205213,6.3532535574737,7.74,12.2506168103105,8.82291944139006,24.82,4.81372634938184,7.63840190280128,12.750974802715,53.5381391771418,10.1217347190936,22.4049166422179,14.9812029369821,12.9710256670226,7.95851533579335,16.4694299005239,29.7247124801554,4.63627451218052,10.4404265082167,2.00943980233848,15.0507512086514,26.2120844418739,41.4609665946657,12.7163455691089,18.0529859509209,13.2018053139899
2008-10-30,3.36566218725087,24.4147334128504,26.86,14.7666669587745,21.96,13.8,9.26184827761346,6.21576604593326,7.63,12.2644047864617,8.7539903832542,24.99,4.66831967110162,7.1164797044566,12.5544472391413,52.225167709745,10.2094972495629,22.1635228874933,15.0531510834243,11.905448934807,8.07807078338748,16.6906940729448,28.6176468384364,4.36065734372818,10.5716070334493,1.97961934865081,15.075438061372,27.2123364880092,40.683859172274,12.1734151770122,18.180719342083,12.8170532465512
2008-10-29,3.16894796178925,23.4253583057212,26.8,14.4224556077541,22.31,13.89,9.18517734816302,5.94522610386981,7.515,12.3195566910663,8.24851062359122,24.85,5.66894720716152,7.41270581703061,11.791653814423,50.7912646598248,9.43289356267593,21.7969620006893,14.8532951210847,11.6097653389566,7.9908276189269,16.9635865522638,30.222892018929,3.81926647712536,10.4018440007953,1.89933351179939,14.2278561179651,25.9791490338698,39.1662140885442,11.6174021248649,17.865643643883,12.4242855110409
2008-10-28,3.0283078992096,22.9611130631452,27.075,14.7115931426112,23.24,13.28,9.53786362363505,5.9186156177652,7.1425,12.622892166392,8.37258292823577,24.94,5.67086045292836,8.05452906094096,11.6883935691554,50.2614691554366,10.0137678650629,21.7433189440838,14.925243267527,11.5456075775928,8.17177640447478,17.0373412764041,32.3263167381951,3.68145789289918,9.95428691470769,1.83969260442404,14.4994114978916,26.6574021336464,37.8862724516637,12.193039167088,17.8826747627046,11.5746246954471
2008-10-27,2.79128089718959,20.9595311156453,23.68,13.3140950574685,20.68,12.09,8.66381502790001,5.23561314108042,6.3275,11.0924268136126,7.38459976162178,22.93,5.22316094348665,7.1587977205386,10.3859820885229,45.8733803038735,8.99723783588568,20.07144367988,13.4463091462134,10.9458719822359,7.48029354541681,15.6212505729108,27.953407453405,3.33693643233375,9.09775524995378,1.59883509386977,12.977055580122,23.2798387175869,34.6864183594624,11.0417650826419,15.6856604347152,11.2059039641517
2008-10-24,2.92131233435914,21.9717379560159,23.89,13.2659054683256,21.84,12.72,8.74048595735045,5.38862343618188,6.67,11.2440945512754,7.65112545308044,22.07,5.23464041808772,7.51144785455528,10.8056850209006,47.2612141794991,9.01617938922439,20.3933020195128,13.1904935144186,10.4381888270965,7.23148896528848,16.1965374212049,27.7319943250612,3.49443195716366,9.41413181080883,1.51625537596545,13.3309004691171,23.9717939001873,33.9275958175975,11.5716128146881,16.7415898016559,11.7830320653098
2008-10-23,2.97738649724111,22.3827091543619,24.97,13.4655480519174,22.92,13.29,8.70981758557027,5.42188654381263,6.8025,11.8852354423046,8.11524777786189,21.75,5.47188289317649,7.83588597785062,11.0421842923198,48.5741856468959,9.16139796482114,21.0459592082127,14.2537272340656,10.7394513587177,6.95360333033995,16.4620544281099,28.1748205817488,3.85864035833283,9.59161134494703,1.50019820859517,13.9480717871318,24.1636230597201,38.4348188674696,12.6901802490079,17.1758833316073,10.4604468334893
2008-10-22,2.93616440993328,22.8012909304551,25.4,13.4448953708562,22.85,13.98,8.92449618803151,5.58154946044025,6.8825,12.0024332395895,8.24391535304883,19.78,5.46422991010911,7.73714394032595,11.7350272283085,48.1422871378838,9.20559492261145,21.1085427742524,15.1970473763089,10.7003988083223,6.95360333033995,15.8793921074017,27.8980541713191,4.27206611101135,10.0623179354875,1.58965956965818,14.1291087070828,24.4171115919599,37.3834382371749,13.0499534003973,18.7427462631966,11.0375749346473
2008-10-21,2.77309468220084,23.6612862158828,27.59,13.7271486786929,24.38,14.85,9.36918757884408,6.09823639897127,7.4975,12.3126627029908,8.78615727705093,19.74,5.74739028360216,7.96989302877696,12.6743623626778,51.1713353477554,9.6286229471759,22.3870356233494,14.7253873051873,11.5316602381659,7.18302054058815,17.2291035591688,31.4406642248199,4.40003122493565,10.0314519295504,1.65159435808642,14.5570141542396,25.0953646917366,39.669048303033,13.4489745319382,19.6113333230994,11.7830320653098
2008-10-20,2.98375167248717,24.2473007024132,29.31,13.9956335324888,25.17,15.82,9.78321059787647,6.11375918253228,7.955,13.0710013913049,9.21811270803565,20.85,6.03055065709521,8.47065621908065,13.6603311562002,53.2732414249477,10.1274171850952,23.2274435101684,15.9724885101869,11.9500804209731,7.58046162313082,18.2321678074766,33.599442226172,4.38034428433192,10.764519570556,1.78922722126029,14.9437748468622,27.6028458484866,41.3329724309777,13.7106277329487,21.5188186311212,12.488410855614
2008-10-17,2.95222889984001,23.8972141260444,28.18,13.8372963110194,24.56,14.71,9.19284444110806,5.88757005064317,7.8975,12.3471326433687,8.56558429101618,19.8,5.8468790634781,8.63287528072832,13.2273043212073,52.2769955308264,9.78646922499846,22.1456418686248,14.381635049963,11.9668172282854,7.38012546770281,17.6495054867684,31.1085445323042,4.05550976437022,10.1394829503302,1.75481900546682,14.0056744434798,27.2328896122448,39.0382199248562,13.1742386708772,19.6964889172075,11.9192984225276
2008-10-16,3.08832240867247,23.4862429276984,27.69,13.9267912622847,25.38,14.3,9.60686746014045,6.22020112695069,8.1225,12.2368288341593,8.3587971166086,19.92,5.61728957145671,8.53413324320365,13.2106494429383,52.7031353930517,10.0263955672887,22.2886900195727,13.414332192239,12.5302897411324,7.73879181048521,17.8412677695331,31.0531912502182,3.98660547225714,10.479009015638,1.76628841073131,13.9809875907593,26.6437000508227,38.1879729803569,13.6059664525445,19.9519556995319,12.600630208617
2008-10-15,2.96889959691303,23.7145602601128,25.94,13.5963483653052,23.2,13.66,8.82482397974594,5.98735937353543,7.73,11.4233382412406,8.23012954142166,18.4,5.37239411330055,8.65403428876932,12.8608969992902,50.8430924809062,9.46446281824044,21.2247693968976,12.9906375520789,12.0281855217638,7.3736630110761,16.7128204901869,28.7283534026083,3.99644894255901,9.59161134494703,1.61030449913426,13.1251766964456,24.8761313665562,39.0199350443293,13.4751398520393,17.8911903221154,11.7429537249516
2008-10-14,3.1547020933814,25.114906565588,29.2,15.6753849254683,25.85,15.69,9.77554350493142,6.90985622516162,8.975,12.7814538921304,9.18594581423892,20.41,5.65938097832729,9.51450061577002,13.4804584708954,53.900933924712,10.0579648228533,22.9592282271411,14.2377387570785,13.4396562717667,8.48520555087021,17.7748885178069,30.3889518651868,4.43940510614313,10.9786524867445,1.80528438863058,14.5570141542396,27.6233989727223,43.2254575655082,14.7310752168895,20.3266403136076,12.6086458766886
2008-10-13,3.34202010776549,25.5943729636583,30.38,16.5359133030193,27.77,16.04,10.2662374534143,7.36445202944857,9.4325,13.2847150216479,9.47544785840953,21.44,5.8468790634781,9.95883978463104,13.7902392066981,53.1004820213429,10.7272330408209,23.9695057932108,15.1650704223346,14.4494436462747,8.61768591171777,18.8074546557707,30.8317781218744,4.14410099708705,11.5130202145301,1.84657424758274,15.5198014103425,28.9799051722756,45.7579135184789,14.6002486163843,21.4762408340672,12.7609435700497
2008-10-10,2.93404268485126,21.9945696892574,27.12,14.7322458236724,24.2,14.12,9.7372080402062,6.33551323340397,8.14,11.878341454229,7.97738966159017,20.5,5.23081392655403,8.72456431557266,12.3246099190297,50.5321255544175,9.59073984049849,22.3959761327837,13.1585165604442,13.2164988409362,7.82280374663244,15.8572656901596,25.9053360162248,3.49443195716366,10.2243644666571,1.56213299702341,13.7258901126465,26.7053594235296,36.4509093303048,13.3246892614583,18.8789952137696,11.5024836828024
2008-10-09,2.68974119683575,22.8773967079265,27.99,15.2279101691418,25.25,13.53,9.81387896965665,6.66592676920277,8.4925,11.8507655019267,7.42136192596091,21.25,5.3188232318289,8.67519329681032,12.8242562670985,51.251956402771,9.84960773612748,21.9668316799399,13.3983437152518,13.2778671344146,7.96497779242006,16.4473034832819,25.2410966311934,3.81926647712536,10.3401119889212,1.58736568860528,13.339129420024,27.1849323223616,36.5880459342563,13.7302517230245,18.9811819266993,11.8070790695247
2008-10-08,2.72156707306606,24.3538487908732,30.0,15.6340795633458,27.06,14.03,9.56086490247018,7.16930846468149,9.125,12.6435741306187,7.63733964145327,21.72,5.62111606299039,8.1673771038263,13.3239026151672,52.1445466547294,10.2600080584661,23.0307523026151,13.7980556399312,13.6181822164311,8.09745815326761,16.9709620246778,28.8944132488662,3.80942300682349,10.2243644666571,1.69517809809148,13.8904691307838,28.1372270786137,39.2850658119688,14.3794362016545,20.0541424124616,12.4082541748976
2008-10-07,2.70247154732787,23.5568137395356,28.69,15.4275527527336,26.87,13.89,9.46885978712965,7.08282438484154,8.985,12.9882735343979,7.74303086392825,21.95,5.73973730053478,8.964366406704,13.2173113942459,55.0814565160118,10.1147894828694,22.5837268309028,13.646165108553,13.7241819960756,8.14269534965458,17.1332224177864,31.274604378562,3.84879688803096,9.99286942212904,1.66076988229801,13.8081796217151,26.8423802517674,39.4927059925397,15.0026533011393,19.8412534271913,13.4823536964973
2008-10-06,2.9746585649928,25.0918442087785,30.71,16.3018495843254,28.46,15.09,10.3812438475899,7.56846575625052,10.1,14.1050996026423,8.37258292823577,21.5,6.27927260678505,9.83893873906536,13.6403453022774,57.9435039690654,10.6893499341435,24.0231488498163,15.1091107528795,15.2918629476598,8.45612449605002,18.3723017833431,33.9869152007736,3.99644894255901,11.3818396892976,1.80069662652478,15.0589801595582,27.5617396000153,42.5411376545476,16.3075141031856,20.3947647888941,14.7007352433865
