timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2010-08-10,6.5,206.83,10.4331925062917,22.87222950952,294.01,17.510238320773,25.7203736073815,150.03,9.32848812831605,24.8009970402893,8.66496730339227,20.9584164390457,8.11412402454597,29.9605924277986,29.496859245389,20.6790096834916,21.54,12.5863334834076,15.7564522377218,28.5003245288681,50.454934486684,15.8350826127125,46.83,7.44452906108767,67.9562569826064,10.7107862857735,10.1352637834431,8.99014420038087,27.4062429233666,13.1748474325252,60.1058654738181,23.6125258986183
2010-08-09,6.4415,207.27,10.8419405447461,23.5404664723379,292.73,18.0576708692296,26.3498932411286,151.34,9.52660006455915,25.0299835186442,8.6916591593183,20.8310354639299,8.19576768733165,30.3149943400474,29.483368799816,21.015849076353,21.83,13.2865717228554,16.0649369953881,29.1631227737255,50.5103490220895,15.8800747294582,47.27,7.6698582294093,69.3423018373566,10.7927083616992,10.2390105780768,9.02162964586435,27.5043726934247,13.2142439361859,61.4628197930547,23.7796350698753
2010-08-06,6.416,207.39,10.5748378661521,23.0971805663102,295.25,17.8713917381576,26.7021244647728,151.6,9.13037619207296,24.5543962174455,8.48207866093619,20.8989719839917,8.18948740557891,29.9605924277986,29.2203051111423,21.001203885359,20.8,12.918497776479,16.0412073986445,28.7867188322016,49.6929846248587,15.8457950214615,47.14,7.51386111287894,68.7334035196629,10.5490426999715,10.1073319541186,8.74875578500759,27.3081131533085,13.2273761040728,59.994424780934,23.5958149814926
2010-08-05,6.3915,205.85,10.6557780717867,23.2427371324686,292.67,17.8447804337187,26.8595043732095,150.93,8.97533206805663,24.7364111104968,8.33181339794525,20.6102417737293,8.15180571506244,30.069639170029,29.3552095668724,21.02317167185,21.11,13.026226736394,16.405061215379,28.9258246366778,48.7994252414455,15.8672198389594,47.85,7.41852954166594,67.5316305242147,10.6330653419466,10.0474780341377,8.81592473537233,27.1468999596417,13.2618480447759,59.2012292609937,23.6236665100354
2010-08-04,6.379,205.76,10.5384147736166,23.2625857551265,281.3,17.5938738490094,26.9644243121674,152.54,9.02701344272874,24.8420971774299,8.34367644502348,20.6527020987679,8.23344937784812,30.0151157989138,29.3821904580184,21.030494267347,21.43,12.9723622564365,16.4604302744473,29.1631227737255,48.9656688476619,15.8543649484607,47.75,7.26253242513559,68.4770252806339,11.1140949672539,10.0474780341377,8.63540818126708,27.5464283091639,13.3127351953376,60.2894148503332,23.2560263332699
2010-08-03,6.121,206.83,10.3279702389668,23.0905643587576,230.67,17.4228011776167,26.5222617122736,151.24,9.13037619207296,24.7657683513116,8.29226990768447,19.4128606076412,8.10784374279323,29.8583611069576,28.6199802831433,20.8327841889283,21.28,13.1249782829828,16.405061215379,28.5985168614396,48.7994252414455,15.6615415909794,48.16,7.30586495750513,63.541744179327,10.9082394944149,9.86392601286273,8.61021982488031,26.0043890653939,13.046808795628,59.9813141111829,23.0554953277615
2010-08-02,6.0035,211.85,10.6153079689694,23.7124878687069,227.38,17.510238320773,26.6196873698773,150.51,9.69025775102083,24.8362257292669,8.48603300996227,19.3364320225717,8.26485078661184,29.8242840000106,29.0651649870526,21.3233980872264,21.71,13.627713429253,16.871743284669,28.9012765535349,48.6608889029318,15.922924364454,49.08,7.78252281357011,65.4084982322564,11.0594802499701,9.84796496753448,8.81382570567343,26.9366218809458,13.2799047756204,58.4932530944355,23.4175651988184
2010-07-30,5.8945,211.57,10.3765343623475,22.9317753774939,224.4,16.6738830384087,25.9901677361302,147.9,9.49214581477774,24.5954963545861,8.26854381352801,19.2600034375023,8.0199197982548,29.1904498107965,28.4311140451211,20.8767197619102,21.1,13.2596394828766,16.405061215379,27.7475166458202,48.3006944227962,15.7772356054681,49.28,7.60919268409194,63.3013895802374,11.0615808160195,9.86384237981587,8.71517130982521,25.9132685646257,13.0221859808401,57.477176188727,23.0053625763844
2010-07-29,5.843,208.77,10.3117821978399,22.8589970944147,224.19,16.149260179471,25.7803278582145,146.01,9.37155594054281,24.6424679398897,8.21318292716292,17.8927809712598,8.14552543330969,29.0950339113449,28.2152669159529,20.5398803690488,20.89,13.2057750029191,16.1994047102682,27.6247762301059,48.0582558303973,15.7536683062204,48.99,7.62652569703976,62.7325503623919,10.9943627024394,9.85193432060483,8.59132855759022,25.5487865615528,13.0057707709815,57.5886168816111,23.0220734935101
2010-07-28,5.8565,210.37,10.2632180744592,23.2493533400212,224.07,16.0124020423569,25.9526963293596,147.94,9.16483044185437,25.0006262778295,8.31995035086701,18.0880984664373,8.10784374279323,29.2722348674693,27.8464837219469,20.5618481555398,20.98,13.026226736394,16.3734217530543,27.5511319806773,48.3284016904989,15.6636840727292,49.39,7.44452906108767,62.916822221694,11.1855142129327,9.91941332280075,8.7382606365131,25.7099997552196,13.0566579215432,57.6017275513622,23.1279093019729
2010-07-27,5.8565,209.96,10.2915471464313,23.4544557741535,224.03,16.1112440302727,25.8702592344641,148.28,9.54382718944985,25.3529131676063,8.31995035086701,18.3513524816765,8.18320712382616,29.3676507669209,28.2219720649349,20.9279779303891,21.12,13.484074816033,16.7293657042077,27.4774877312487,48.7647911568171,15.7858055324673,48.98,7.74785678767448,64.190701596869,11.3703640252779,9.99483103113737,8.87049950754368,25.9693427189446,13.1912626423838,57.3788461655939,23.3618621417327
2010-07-26,5.92,212.06,10.6234019895329,24.4138058692881,231.55,16.64347011905,26.3423989597744,148.57,9.62134925145802,25.5231851643318,8.35949384112779,18.3428604166688,8.12668458805146,29.7084218363908,28.4968831731939,21.2282043457656,21.51,13.8431713490831,17.2435069669847,27.7147858682964,49.0903515523242,15.6872513719769,49.94,7.86052137183529,65.672888291255,11.7379630839189,10.0781874456147,9.01743158646655,26.6842881865107,13.4407738322348,58.1064883367787,23.4732682559041
2010-07-23,5.9435,207.0,10.3684403417841,23.6794068309436,228.64,16.3355393105431,25.6229479497777,145.5,9.34571525320676,24.9947548296665,8.3397220959974,18.6485747569466,7.98851838949108,29.3744661883103,27.4575850809951,20.6863322789886,20.99,13.4032780960967,16.6977262418829,27.1174491784866,48.4184503105329,15.5844122479869,49.04,7.50519460640503,63.4696377996001,11.6896500647832,10.0742180925443,9.00063934887537,26.1936393362202,13.0960544252039,57.477176188727,23.1836123590586
2010-07-22,6.0035,206.94,10.206559930515,23.1104129814155,227.92,16.0352117318759,25.2332453193629,133.16,9.0873083798462,24.9947548296665,8.28040686060624,17.9946857513524,7.59286063906817,29.0677722257873,26.8876474175312,20.6643644924976,20.13,13.2506620695504,16.4762500056097,26.2173527965815,49.4574728493855,15.3315994015114,48.0,7.22786639923995,61.2663873079452,11.521604780833,9.98292297192632,8.86840047784478,25.68897194735,12.869524529155,56.0350025161084,22.932948602173
2010-07-21,5.8715,206.29,9.82209395375096,22.3892463581764,218.43,15.377532350744,23.5545262960373,129.6,8.78583369425889,23.8850511268695,7.97592198559827,17.5021459809048,7.25372542441997,28.9450946407781,26.3780560949047,20.1151698302236,19.52,12.846678469869,15.8039114312089,25.1699679158192,48.5639134659722,14.9223853873011,47.03,6.9765377114966,58.7346521975345,11.231726666019,9.99086167806702,8.75505287410428,24.6025352074212,12.1406892114324,53.7275246399186,22.2032385543506
2010-07-20,6.005,207.5,9.88279910797687,22.8589970944147,221.64,16.0542198064751,23.764366173953,133.97,8.94949138072057,23.9672514011507,8.22109162521508,17.6295269560206,7.37933105947486,29.4971437733195,27.3503026972842,20.452009223085,19.66,13.1878201762666,16.0807567265504,25.8164007719147,49.0903515523242,14.9630925405472,48.74,7.19320037334432,59.5999287542571,11.4270793086111,10.2290228622879,8.82432085416792,24.7076742467691,12.311407393962,54.5731628388631,22.9218079907559
2010-07-19,5.997,203.85,9.59141436769254,22.739905358467,220.05,15.5752163265755,23.5320434519749,130.24,8.58772175801579,23.3155206550636,8.06687201319805,17.2728602256965,7.20976345215076,29.1427418610707,26.3847612438866,19.8222660103441,19.16,12.4067852168825,15.764362103303,25.3172564146764,48.4253771274585,14.6995672853228,47.91,6.87253963380969,58.4061675787787,11.214922137624,10.1178809763182,8.68998295343844,24.0908585492611,11.9486312560866,52.4492343391885,22.2812228342706
2010-07-16,5.9245,202.25,9.510474162058,22.7134405282564,218.21,15.3699291209043,23.539537733329,136.82,8.69969806980537,23.3448778958783,7.94428719338965,17.018098275465,7.12183950761233,29.4630666663725,26.4853384786155,19.851556392332,18.67,12.5791016782281,15.764362103303,24.8017466686762,48.4461575782356,14.7745541465655,47.09,6.9765377114966,59.2073495757441,11.1435028919452,10.0623100333333,8.65639847825607,24.3642200515658,11.9617634239735,52.1607996046647,22.3202149742306
2010-07-15,6.103,204.91,10.1377607557257,23.4346071514955,222.61,16.1872763286694,24.5812428415534,142.46,9.14760331696366,24.1375233978762,8.31599600184094,17.5361142409357,7.44841415875505,28.7270011563174,27.5514571667421,20.7522356384614,19.61,13.319838674402,16.4251437483516,25.9064104101052,49.4089851309057,15.1366335622803,48.32,7.39253002224422,61.8352265257907,11.5090013845368,10.3719195728205,9.00063934887537,25.7590646402487,12.4854086184634,54.4223901367257,22.9496595192987
2010-07-14,6.165,204.96,10.0487265295277,23.1236453965208,215.35,16.2290940927876,24.5437714347827,143.72,8.90642356849381,23.9907371938025,8.34723535914695,17.2049237056347,7.41701274999133,28.549800200193,27.8196631260192,20.7083000654795,19.18,13.060245044323,16.4172773001963,26.315545129153,49.1111320031013,15.1130662630326,47.52,7.40119652871813,61.8432383457603,11.3871685536729,10.3203179829059,8.91457913122054,25.7730831788284,12.501823828322,54.5862735086142,22.8382534051274
2010-07-13,6.1825,205.43,9.95159828276622,23.4346071514955,216.32,15.9743858931585,24.5962314042616,142.76,8.98394563050198,24.1903664313427,8.30808730378878,16.7293680652026,7.32280852370016,28.4748305649096,28.2756132567903,20.9719135033711,19.63,13.6420928358795,16.6454042967012,26.0782469921053,49.0695711015472,15.0980688907841,47.6,7.62652569703976,62.2358175242734,11.4060736481173,10.2965018644839,8.97755002218749,26.0464446811331,12.5067483912796,53.2424298591287,23.1153494182932
2010-07-12,5.9755,202.69,9.68449560417225,22.5811163772033,204.0,15.1532370704735,23.7343890485364,139.93,8.69969806980537,23.2979063105747,7.99569373072866,15.9820663445235,6.97111274554646,27.8069192687485,28.0074072975132,20.7302678519705,18.84,13.2034691160907,16.0160884442739,25.3418044978193,48.4461575782356,14.9566650952978,46.19,7.34053098340077,60.9859736090073,11.2905425154016,10.0305552087705,8.81382570567343,25.2543972513785,12.2079915718527,51.0070606665698,22.6498281161746
2010-07-09,5.863,200.12,9.88279910797687,22.739905358467,204.09,15.1798483749124,24.0716317094724,140.41,8.82890150648565,23.1511201065011,8.0233741739112,16.0330187345698,6.81410570172785,28.0250127532093,27.8867146158385,20.6936548744856,19.35,13.042342035352,16.0711535813613,25.4809103022955,47.9474267595863,15.0295094747907,46.07,7.45319556756158,61.8192028858513,11.3619617610804,10.0424632679816,8.75715190380318,25.5838329080021,12.2949921841034,52.1804656092913,22.3173129003756
2010-07-08,5.811,198.1,9.7978118920606,22.7597539811249,199.28,14.7844804232493,23.6669405163492,139.57,8.44129119644481,22.599203979184,7.8652002128681,16.117939384647,6.66965922141472,27.8614426398637,27.5179314218324,20.6131063240187,19.29,12.6932333604181,15.9138246182545,25.1045063607716,47.8088904210726,15.057361737538,46.35,7.1758673603965,61.8672738056693,11.3493583647841,9.85987302674552,8.71727033952411,25.3174806749873,12.1915763619941,51.6888154936259,22.1565972127394
2010-07-07,5.6715,197.11,9.58332034712908,22.7796026037829,190.73,14.5639867578987,23.651951953641,138.45,8.78583369425889,22.4817750159251,7.83356542065948,16.2707965547859,6.65081837615649,27.3911785639951,27.5246365708143,20.5105899870609,20.15,12.7737969007874,16.0396877887399,25.1617852214383,46.6244047267806,14.6888548765738,46.8,7.36653050282249,60.0566024925274,11.6266330833019,9.68522149165019,9.13287821990595,25.2894435978278,11.9092347524259,51.459378772982,22.0069653656299
2010-07-06,5.503,194.66,9.15029024698431,21.9194956219381,181.5,13.7162266307748,22.8500638487488,135.26,8.43267763399946,21.8994964607341,7.65166536545992,15.7188123292843,6.38076626078847,26.8800219597902,26.8742371195673,20.0199760887627,19.42,12.1650945957744,15.7014305180603,23.9343810642949,45.7931866956985,14.3996198403519,46.75,7.05453626976177,57.6290210417222,11.4795934598455,9.37184106674618,8.90408398272605,24.3221644358267,11.4758732121585,49.1387902270412,21.4472314190349
2010-07-02,5.457,195.01,9.13814921613913,22.4024787732817,176.41,14.2446511046323,22.9474895063526,137.24,8.36376913443665,22.4060788037502,7.61607622422522,15.5659551591453,6.45612964182141,26.9549915950736,27.1223276318987,20.3275250996362,19.76,12.2188036226873,15.9452904108758,24.1798618957236,45.8139671464756,14.5388811540884,47.68,7.07186928270959,58.5824276181111,11.3976713839198,9.66537472629845,8.89358883423156,25.0721562498421,11.5924212021546,49.027349534157,21.3530187745585
2010-07-01,5.548,194.72,9.19076034980158,22.5745001696507,182.03,14.4917560744217,23.4645949197877,138.67,8.48435900867157,22.8311421490397,7.76634148721617,16.117939384647,6.638257812651,27.166269658145,27.3905335911758,20.444686627588,20.18,12.6126698200487,16.0554206850506,24.6462754754381,46.2087957112396,14.583873270834,48.0,7.27119893160949,59.2474086755924,11.5005991203393,9.78842467147925,9.00693643797206,25.5557958308426,11.7401580908822,49.9057644074793,21.6633663093043
2010-06-30,5.463,193.22,8.93175169177107,22.3109333258719,176.54,14.1952301106744,22.6627068148955,136.81,8.46713188378087,22.6215218691709,7.75447844013793,15.9480980844926,6.33052400676652,26.8868373811796,27.558162315724,20.5545255600428,19.9,12.45154273931,16.063287133206,24.4989869765809,45.6269430894821,14.4724642198448,47.56,7.1758673603965,58.4542384985966,11.1939164771302,9.64552796094671,8.80542958687784,25.6188792544514,11.6843463773629,49.9975390957368,21.6356567079877
2010-06-29,5.4305,195.53,8.8912815889538,22.508608458706,180.29,14.252254334472,22.5877640013542,138.44,8.57910819557044,22.6972180813458,7.78611323234655,16.0754790596084,6.20491837171163,27.1867159223132,28.1884463200252,20.9645909078741,19.94,12.5052517662229,16.2048832000021,25.0717755832477,46.0356252880975,14.6052980883319,47.83,7.25386591866168,58.7262675307554,11.2170227036734,9.92735202894145,8.82222182446902,25.9413056417851,11.8583476018642,51.4921554473597,21.8185400766771
2010-06-28,5.89,196.21,9.28788859656303,23.2927198189478,187.93,15.0734031571569,24.0566431467641,145.96,8.92365069338452,23.0989902844276,8.18945683300646,16.7293680652026,6.55033386811258,27.7046879479075,28.8053200263626,21.6675600755848,20.93,12.8633119456423,16.7004694337886,26.3646412954387,46.638258360632,15.1044963360335,48.61,7.62652569703976,61.6385783456321,11.4837945919443,10.4751227526495,9.0720063586379,27.3571780383376,12.3458793346651,55.7858997908379,22.4558609069585
2010-06-25,6.05,196.13,9.3445467405072,23.1675255681529,191.99,14.9403466349626,24.4163686517625,146.84,9.01839988028339,22.7088636524496,8.28534979688884,16.6104791550945,6.7513028842004,27.5070407276149,28.8321406222903,22.1142384009011,21.35,13.1408085846923,16.779133915342,26.7655933201055,46.7005997129632,15.0230820295414,49.1475,7.73052377472666,61.8225979850337,11.4501855351542,10.6418355816042,9.05521412104672,27.4482985391058,12.3655775864955,58.3687017318003,22.6997053985444
2010-06-24,5.9165,195.64,9.2838415862813,23.5496974916321,185.11,15.0810063869966,24.2440001806174,144.76,9.11314906718226,22.9767117878374,8.24877206839762,16.4576219849556,6.77014372945864,27.3434706142693,28.7382685365433,21.7261408395607,21.34,13.042342035352,16.7083358819439,26.7246798482008,46.9153310376594,14.9181004238016,48.87,7.80852233299184,61.2225339435069,11.56571666787,10.5862646386193,9.26511709093653,27.6725951563814,12.2654448063579,56.395545934263,22.7052473188078
2010-06-23,6.0725,196.23,9.47809807980419,24.1361337190398,188.25,15.400342040263,24.9634511906141,147.3,9.01839988028339,24.3974714625035,8.43858082164934,17.1624633805962,6.92715077327725,27.8069192687485,27.5715726136878,22.3339162658107,21.85,13.1945176116052,17.1881892194197,27.592045452582,47.5387445609709,15.5372776494914,49.9,7.84318835888748,63.0707311914094,11.6392364795982,10.8442725881919,9.38476178377373,28.4576333168462,12.4804840555058,56.225107227499,22.9490918103937
2010-06-22,6.11535,192.85,9.38501684332447,24.1229553768509,188.95,15.2976984374274,24.8735198143645,145.15,8.80306081914959,24.6827879545471,8.52557650022304,17.3492888107659,7.04333598570302,27.7319496334651,27.6721498484168,22.4144648162775,20.0,12.711136369389,17.1173911860216,27.8784397559155,47.5456713778966,15.5244227589927,49.07,7.67852473588321,62.5506756887529,11.6098285549069,10.8085484105588,9.33648410069907,28.5347352790347,12.5362957690251,55.3598030239278,23.2705231856661
2010-06-21,6.1275,194.85,9.76948282008852,24.4326464182909,189.25,15.8983535947617,26.035133424255,151.59,9.07869481740085,24.9913955887984,8.64816132003144,17.3577808757736,7.24116486091448,28.3862300868474,28.302433852718,23.0149176470305,20.37,13.042342035352,17.7073747976722,28.8439976928682,48.4323039443842,15.9293518097034,49.66,7.92985342362656,63.9108208495469,11.8450919524371,11.1221273031163,9.46242588263296,29.5510793260649,12.8974303859146,56.9396387289327,23.7138768067314
2010-06-18,6.2915,195.31,9.97992735473831,24.9268342503761,193.09,15.70447123385,26.5372502749819,152.74,9.25957962875324,25.8997501348963,8.76283744178769,17.8078603211826,7.19720288864527,28.4066763510156,28.7516788345072,23.3883700173768,20.67,13.1945176116052,17.7939057273809,28.884911164773,48.4045966766815,16.0557582329411,49.93,8.11185005957865,64.3668695211073,12.0383440289798,11.1499127746088,9.647140496136,30.2169599086019,12.9942801240805,55.7400124467091,23.5476191988319
2010-06-17,6.2945,195.13,10.1296667351622,24.9202450792816,195.26,15.6208357056136,26.9794128748757,151.85,9.42323731521492,25.9346868482078,8.73911134763123,17.7314317361132,7.20976345215076,28.3317067157322,28.7449736855252,23.3664022308858,20.82,13.6958018627924,17.841104416313,28.8358149984873,48.5223525644181,15.9764864081988,50.38,8.24184765668728,64.6869036765882,12.1181655388561,11.1062498908349,9.63454631794261,30.2800433322107,12.9023549488722,56.0808898602371,23.5974964812017
2010-06-16,6.345,195.41,10.2672650847409,25.1574552386825,196.41,15.5714147116557,27.5414839764356,152.52,9.68164418857548,26.0045602748307,8.75097439470946,18.368336611692,7.30396767844192,28.2158445521124,28.6175758548686,23.5348219273165,21.6,13.9195894749295,18.2501597203907,28.9012765535349,48.6885961706345,15.8179427587142,50.62,8.44984381206109,64.1028413428355,12.0677519536711,11.1102192439053,9.71850750589854,30.4973306801965,13.0090538129532,56.0808898602371,23.6806252851515
2010-06-15,6.342,194.23,10.5100857016445,25.4078437402723,185.77,15.6740583144913,28.0510951085165,152.92,9.81084762525576,25.7774716383062,8.85378746938747,18.2579397665916,7.34792965071114,28.311260451564,28.0610484893686,23.6226930732804,21.26,14.1075710691247,18.8244104357306,28.7621707490587,48.7647911568171,15.8500799849611,51.13,8.60584092859145,65.959039444625,12.095059312313,11.0864031254832,9.78567645626328,31.0650814926754,13.1370924498504,55.6547930933271,24.040850102267
2010-06-14,6.1915,190.66,10.3320172492485,27.0485473427951,184.14,14.7274561994517,27.2567012849785,148.77,9.5352136270045,25.5038007173664,8.78260918691808,17.6634952160515,7.19720288864527,27.8069192687485,27.1625585257902,23.4762411633407,20.83,13.651044340365,18.4468209242742,27.7966128121059,48.0028412949918,15.4730031969977,50.32,8.21584813726555,67.3431871670802,11.966924783301,10.8998435311768,9.67232885252278,30.3571452943992,12.8186373785933,54.1274000673265,23.3758196706691
2010-06-11,6.1515,189.3,10.1499017865708,27.1473849092121,183.91,14.3777076268266,27.2117355968537,149.48,9.69887131346618,25.206838654219,8.95660054406549,17.4511935908585,7.1595211981288,27.7932884259697,27.0820967380071,23.5934026912924,20.04,13.9195894749295,18.4704202687402,27.2647376773438,48.1690849012082,15.4965704962454,49.81,8.27651368258292,66.7671256872144,12.0425451610785,10.776793585996,9.66603176342609,30.006681829906,12.7661087070457,54.2978387740905,23.2760651059294
2010-06-10,6.1605,187.72,10.0932436426267,26.5148244841431,181.24,14.3701043969869,27.226724159562,146.14,9.73332556324759,24.9215221621754,8.81028963010062,17.4469475583547,7.15324091637606,27.5002253062255,27.2027894196818,23.9595324661418,19.78,13.946443988386,18.7536124023325,27.3383819267724,48.0513290134716,15.3723065547575,49.48,8.46717682500891,66.5671043400388,12.0719530857698,10.7093145838001,9.70171526830736,29.5510793260649,12.726712203385,53.3210938776352,23.3037747072459
2010-06-09,5.8955,188.59,9.79376488177888,25.6977672684289,175.19,13.8226718485303,26.0126505801926,143.37,9.07869481740085,24.3741803202959,8.61257217879675,16.8142887152798,6.93971133678274,26.7164518464446,25.7745926865311,23.256563298431,19.21,12.9170209725552,18.3130913056334,26.6019394324864,47.2824523347206,14.9995147302937,48.95,7.94718643657438,64.2228541511408,11.6791472345363,10.4433679280867,9.44983170443957,28.6048279719333,12.2555956804427,50.5678532299087,22.8382534051274
2010-06-08,5.94175,188.89,9.65211952191844,25.5066813066893,176.73,13.8872993021675,26.2000076140459,142.03,9.33710169076141,24.1296233271157,8.57698303756205,16.746352195218,7.0464761265794,26.6355133404721,25.5533227701275,23.293176275916,19.63,13.2034691160907,18.3838893390315,26.2991797403911,47.362110729366,15.0530767740385,49.4,8.14651608547428,63.5347807168568,11.4690906295986,10.2607776868507,9.39735596196712,27.9459566586861,12.1308400855173,51.1053906897029,22.6609119567012
2010-06-07,6.1005,186.09,9.66830756304535,24.9795476191318,176.39,13.9443235259651,25.9002363598806,139.07,9.38016950298817,23.9607625461103,8.52162215119696,16.8822252353415,6.96483246379372,26.2915246900887,25.7611823885673,23.1027887929943,20.17,13.2124206205762,18.3996222353422,25.4399968303907,46.2365029789423,14.9095304968024,48.49,8.14651608547428,62.8867115520078,11.1561062882414,10.1377277416699,9.22943358605527,27.4412892698159,12.0257827424221,49.5583316590757,22.0402168872098
2010-06-04,6.1385,188.89,9.99611539586522,25.6203445080689,178.54,14.2940720985902,26.4510660394093,143.81,9.767779813029,24.6129145279242,8.69561350834437,17.136987185573,7.22232401565624,26.6490030914675,26.2439531152661,23.5421445228135,20.93,13.8479774390457,18.5018860613616,26.3319105179149,46.2018688943139,15.1623433432778,49.635,8.51050935737845,65.4309830880814,11.4743420447221,10.3808506172288,9.33858313039797,27.7496971185699,12.2178406977679,52.3181276416777,22.6442861959113
2010-06-03,6.438,192.93,10.6274489998146,26.5345919974265,185.11,15.1950548345917,27.8562437933091,148.9,10.1467765606245,25.5096235029184,8.77074613983985,18.1135746614605,7.51121697628249,27.296511139248,26.6596723521456,24.4794367464279,22.39,14.57304930237,19.225599291653,28.1239205873442,46.9984528407676,15.7750931237184,51.4,8.93516817459999,69.0793724605643,11.8030806314496,10.6616823469559,9.71850750589854,29.2928986946152,12.7193860709403,55.1696983125372,23.2317297438228
2010-06-02,6.3155,192.65,10.5019916810811,26.4884677997652,189.83,14.8072901127683,27.7588181357054,147.61,10.4482512462118,25.6843070694757,8.40299168041464,18.1305587914759,7.4421338770023,27.6877139181154,27.0217503971698,24.8016309482953,21.88,14.8147399234781,19.2177328434976,27.412026176201,46.9430383053621,15.5829742629424,51.39,9.30782795297807,68.6793297662132,11.3946332981518,10.5505404609862,9.68072497131837,29.0485002549701,12.7014737361842,54.5338308296099,22.9490918103937
2010-06-01,6.162,191.46,10.1519252917117,26.8311046966776,185.01,13.853084767889,26.7321015901893,141.25,10.1381629981791,25.1020285142847,8.28831555865839,17.8333365162058,7.16580147988154,26.9390327378692,26.3914663928685,24.5599852968947,21.14,14.6178068247974,19.1076025693228,26.9046991245818,45.9663571188406,15.1944672333731,50.62,9.06516577170862,67.6472196147871,11.0322672024569,10.2012373907955,9.50230744691203,28.1197861843184,12.3481122232672,53.4456452402704,22.4392351461686
2010-05-28,6.273,190.88,10.0030464824397,27.8392478741314,191.16,14.1648171913157,27.1517813460207,142.28,10.4999326208839,24.9797500176945,8.46626126483188,18.3088921566379,7.36677049596937,27.390939396216,26.9211731624408,24.6208830806515,21.73,15.4861027598895,19.4694591844685,27.3711127042963,46.3196247820505,15.4506257144078,51.02,9.65448821193442,69.4954168626896,10.975712956308,10.2766550991321,9.54218901119109,28.7063424394668,12.595628121716,54.9861489360221,22.6941634782811
2010-05-27,6.335,192.0,10.2324003237506,27.8326587030369,197.59,14.4689463849027,27.563966820498,143.99,10.6291360575642,25.468864004055,8.66397871613575,18.7165112770084,7.53005782154073,27.6135202876406,27.2027894196818,25.1226081050357,22.29,15.7277933809976,19.7605177662161,27.8375262840107,46.5482097405981,15.7750931237184,50.67,9.67182122488224,70.631538114647,11.1369972879179,10.3282566890466,9.65763564463049,29.2928986946152,12.6737910370156,55.38602436343,22.9435498901304
2010-05-26,6.1605,190.18,9.78978764753649,26.7256779591661,192.42,13.6554007920574,26.2000076140459,138.09,10.3448884968676,24.4906360313341,8.45439821775365,18.3768286766997,7.15324091637606,26.8783288583898,26.5188642235251,24.7517678696213,21.47,15.441345237462,19.1469348100996,26.4137374617245,45.3527280439392,15.4805108705285,49.16,9.36849349829543,68.1912776791047,10.9107803033222,9.80827143683099,9.34068216009687,27.4843502412409,12.3904504690545,51.5118214519864,22.1621391330027
2010-05-25,6.243,194.57,9.92659520200268,27.0090123162283,193.44,13.5337491146226,26.3948589292533,136.28,10.4224105588757,24.2460790381539,8.53743954730127,18.3513524816765,6.92087049152451,26.8176249789103,26.1098501356275,24.7081396066314,21.79,15.3607816970927,19.2098663953423,26.3891893785816,46.6100450007701,15.5637623768647,49.49,9.41182603066497,68.4873092729246,11.0699700332229,9.89162785130831,9.51909968450321,27.295814302086,12.545147905585,52.1607996046647,22.1510552924761
2010-05-24,6.106,184.25,9.95878521481825,27.1276173959287,193.14,13.7618460098129,26.4997788682112,137.48,10.3879563090943,24.0655726860446,8.44648951970149,18.224382791997,6.91459020977176,26.4129324490475,26.3579406479589,24.1555149420922,21.7,15.4861027598895,19.0210716396141,26.4055547673435,46.4863744804261,15.2286216975111,47.6,9.23849590118679,67.943251208607,10.9547669392158,9.95116814736354,9.22523552665747,27.0514158624409,12.595628121716,50.279418495385,22.0346749669465
2010-05-21,6.136,183.47,9.98695147603188,27.5427351748803,191.24,13.7732508545724,26.6871359020645,135.77,10.5602275580014,24.2227878959462,8.47021561385796,18.4359989414629,7.07159725359038,26.5343402080064,26.5054539255613,24.0100873987925,21.87,15.6382783361427,19.0368045359248,26.9537952908675,46.6237861696972,15.2392949675542,47.89,9.39449301771715,67.4231957059504,11.0071319819463,10.0384939149112,9.23153261575416,26.8349486730408,12.683561401428,51.5773748007418,22.2508098572158
2010-05-20,5.9855,179.66,9.60871882544888,26.850872209961,181.0,13.1535876226388,26.319916115712,133.84,10.4568648086571,24.4149398191593,8.22900032326723,18.3428878356979,6.78270429296413,26.6085338384812,26.6663775011276,23.9155594956476,21.79,15.6114238226863,18.6434821281577,26.3810066842006,46.4863744804261,15.008752334623,47.77,9.32516096592588,68.0152588935902,10.9495304349428,9.96307620657458,9.11818501201366,26.4020142942408,12.5207219945538,49.0339048690326,21.9681719237867
