timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2014-05-09,74.2036474846673,56.5864229487459,29.2102317730442,83.7981751873892,51.5960023217631,80.8291576167466,53.8175703271096,74.7049385454844,33.6431238405672,30.818303176973,34.2718307068713,65.3743043907679,159.977684236214,76.906787358746,38.6544106815388,24.6413784841785,67.7784881665339
2014-05-08,73.4857361691446,56.1272595476935,29.4793046205878,83.8383886602457,51.7856666877134,80.3945072775873,53.7582438716309,75.21655780273,34.1959191714999,30.6380791817861,34.853272333018,64.7485176876204,161.545390737459,76.952830137049,39.2625973684645,24.8049399344054,67.567175654713
2014-05-07,73.2603454072944,56.9289734225469,30.1124172030434,84.6024446445184,53.2956868320093,82.8127437100008,54.8684961098752,75.8305009114248,35.0840770031985,30.4836014716258,35.7780413955559,65.4559287433523,165.683499268665,78.1806375584619,39.9606298159587,25.0474620847418,68.0888534182707
2014-05-06,72.1417394040381,56.178277703366,30.5081125670781,83.7579617145327,51.2020840232512,81.8960266310466,53.8345207429607,75.1142339512809,35.6331870319251,31.0586018372223,34.9972483547305,65.1838475680708,157.661935038943,77.5053434766848,40.4375034682073,24.5229374340142,67.7982987145171
2014-05-05,72.5925209277384,56.0397998522549,30.5555960107623,84.0193492880997,51.3188005561436,78.434629384651,54.1650538520563,75.5405833323189,35.3088804377779,31.2817363074538,35.2907379374521,64.4152182479005,157.765387752223,77.5820814405231,40.2647231594216,24.5454976340455,67.9567830983827
2014-05-02,72.5925209277384,55.770132457986,30.6901324345341,83.5904055776308,51.2677370730032,76.7039307614531,54.1226778124287,75.608799233285,35.2867686245405,31.358975162534,34.9861732761372,64.2383654839675,156.078312735654,77.5283648658363,40.0228307271216,24.1619742335136,67.3624666588866
2014-05-01,72.659303375694,54.6841745729573,31.1807946859372,83.7378549781045,50.9832405240778,76.7513471620887,53.3175330595034,75.8049199485625,35.1725242561478,31.1701690723381,35.0470862084002,64.6124770999796,153.675026627146,77.3518675490082,39.884606480093,24.40449638385,66.9662556992225
2014-04-30,72.4589560318272,54.159416400326,31.0858277985689,84.126585215717,51.0634831404414,77.4467877047435,53.4531363863119,76.0266216267023,34.2548840067994,31.0242734571867,35.0083234333237,65.1294313330145,153.802353043491,77.9274022777955,39.5114010131159,23.7840908829894,67.6266072986627
2014-04-29,73.3187800492556,54.4290837945948,30.9671191893584,84.4281862621404,51.4136327391187,78.7270305219036,53.4022851387587,75.0545450379356,34.4133520016668,31.6679305828545,34.7757467828651,65.8912586238028,156.038523230546,77.8046215356542,39.2833310055188,23.8010110330129,66.9926697632001
2014-04-28,72.4673038378217,54.4072188707352,30.7376158782183,84.2673323707146,51.2677370730032,77.4942041053791,53.2073553564715,74.3809130158955,34.2438281001807,31.0757660272401,34.565320289593,65.762020065544,152.282393948375,77.7278835718159,40.0642980012302,23.5190085326218,66.8077713153569
2014-04-25,72.8596507195608,54.2250111719049,30.2152979976924,83.1011416578772,51.3552744726725,78.2686719824265,53.2751570198758,74.5514527683107,33.4367469170189,30.9641987921244,34.4061595578689,65.5511571547009,152.815573316819,78.0808782054721,39.1658403955445,23.2708463322775,66.3059040997824
2014-04-24,73.4273015271834,54.2906059434838,30.0491059447978,83.3089112676356,52.4567867518449,81.7774856294578,53.8090951191841,75.3018276789376,33.4404322192252,31.2216616423915,34.1372328042662,66.0749134171178,157.025302957219,78.1192471873912,39.0829058473273,23.3103266823323,66.0417634600064
2014-04-23,73.1100848993943,53.9480554696828,28.6008609124307,83.5702988412026,52.0190997534982,83.0419229797393,54.8515456940242,75.182449852247,33.4772852412873,31.2989004974716,34.1427211053601,65.8232383299824,157.025302957219,78.4338728391282,39.0207049361645,23.7164102828956,66.365335743732
2014-04-22,71.9580876721602,54.057380088981,28.2130794556767,83.1078439033533,51.5230544887054,80.8765740173822,53.7158678320033,75.0460180503148,33.3114466420075,31.2130795473826,34.2963935359902,65.932070800095,157.653977137921,78.2957445042193,39.0829058473273,23.671289882833,66.2794900358048
2014-04-21,71.6241754323822,54.3707773309691,27.7936423697999,83.2686977947791,51.4282223057303,81.816999296654,53.3260082674289,74.8498973350373,33.2193140868521,31.3847214475607,33.8628177495695,66.285776327961,159.150062529972,78.1192471873912,38.8548358397302,23.7220503329034,66.6492869314913
2014-04-17,71.0481768187651,54.4946785661737,27.635364224186,82.8933720481188,51.5741179718458,80.963504085214,51.6140162664721,74.4150209663785,33.134552136109,31.5220349677031,33.4951015762759,65.7076038304877,161.792085669127,76.6688996708473,38.7027891679988,23.5697689826922,66.3125076157768
2014-04-16,70.057697315317,53.7731360788057,26.9468542907655,81.6534566350446,50.9613561741605,79.8255104699606,51.2750079494509,73.792550870063,32.7181129868064,31.2989004974716,33.3798472533033,65.1702435093067,159.404715362662,77.4593006983818,38.6613218938902,23.2821264322932,65.9955388480456
2014-04-15,69.3585353128831,53.1609182107358,26.0921523044505,80.6280130772048,50.1005717440788,79.9045378043532,50.8258219293979,73.4173634147495,31.9073465014383,30.8097210819641,32.6059967990587,64.5512588355413,155.775912496835,76.8223755985239,37.0233645666017,22.9550035318395,65.163495832751
2014-04-14,68.7259601678238,52.1186901734263,25.9259602515559,79.5556538010325,49.4513360298646,78.9957234588384,50.0715284240258,72.4111788754997,31.1666007579884,30.5007656616436,32.337070045456,64.1567411313831,151.916330501384,75.5715467879596,35.9728602891846,22.7970821316204,64.6220075212101
2014-04-11,68.3264390235758,51.6522384644207,25.6489734967316,78.4363788065277,49.2762612305259,77.8473118323948,48.825672858973,71.2685625343178,30.6948820755925,30.0974071962251,32.1120497006047,63.4833402225613,148.231822328406,74.512562886991,35.2195381428789,22.6391607314014,63.8692066978484
2014-04-10,68.8508105254013,50.806794741848,25.7201986622578,78.2085024603411,50.0495082609383,77.4368829349716,49.0799290967389,71.6437499896313,31.1518595491636,30.3806163315189,32.166932711544,64.2383654839675,146.122978557696,74.6813864074353,35.8899257409674,22.6955612314796,63.9088277938148
2014-04-09,69.6248827423817,52.1405550972859,26.9785099198883,79.8237436200756,49.8817282449055,78.0998834615782,49.8257473941854,72.6584615165018,31.3692923793305,30.4406909965813,32.6883213154677,65.2790759794193,149.918897344975,75.9859317926864,36.5948694008131,23.0057639819099,64.2720211735068
2014-04-08,70.8983563896722,51.0691738281636,27.3583774693616,78.9524517081856,49.4951047296993,77.9104547396906,49.5884415722706,71.6266960143898,30.9196855101718,30.2690490964032,32.2437689268591,64.5852689824515,147.929422089587,75.5408516024243,35.6964117951274,22.8929629817534,64.3512633654397
2014-04-07,69.9911104579424,50.6391636589241,26.9231125689234,78.6441484162861,49.2762612305259,77.2948113935559,48.6137926608348,71.3879403610085,31.3545511705056,29.9515115810738,32.0955847973229,63.6601929864943,144.515482551343,74.8962527061825,35.8761033162646,22.3571582310102,63.9088277938148
2014-04-04,71.1397337476553,51.1784984474618,27.3583774693616,79.6226762557933,49.6118212625917,78.7470982613609,50.2664582063129,72.7693123555717,32.0989822161617,30.5436761366881,32.8035756384403,64.3131878071699,150.364539802182,75.2262259506872,37.5831727670674,22.7068413314952,64.2918317214901
2014-04-03,71.0481768187652,51.1639218315554,28.0864569391856,79.7835301472191,49.9765604278806,79.4416702416155,50.6817433946639,73.0165949965738,32.1247793316052,30.646661276795,32.7267394231253,65.6463855660494,153.412415893435,75.2569211362225,38.5576537086188,22.8986030317612,64.6682321331709
2014-04-02,70.107637458348,51.6668150803271,27.6432781314667,79.9912997569775,49.5242838629224,78.22616927617,50.7919210976957,72.4452868259828,32.121094029399,30.3634521415011,32.8584586493797,65.3130861263295,153.690942429189,74.965316873637,37.9079997475845,22.8986030317612,64.6814391651597
2014-04-01,69.7164396712719,51.2440932190407,27.1288741582215,79.7567211653148,49.3710934135011,78.1235620518142,50.5376648599299,71.5925880639067,32.998195954479,30.3977805215368,32.4578126695225,64.5512588355413,147.786179871199,75.1725093760004,38.3641397627788,23.1411251820976,64.5361618132829
2014-03-31,69.0422477403534,51.2732464508536,26.8123178669937,79.6964009560301,48.8239846655678,77.4171507764417,49.9104994734407,70.6716734008646,32.0768704029244,30.4836014716258,32.5181839815558,64.8165379814408,148.924159717281,74.8195147423442,36.6985375860846,22.8873229317456,64.5031442333109
2014-03-28,69.1005112405563,51.2732464508536,26.7806622378709,79.421608891511,47.9923793687091,77.8078475153348,50.3935863251959,70.9615909799704,32.3090444419161,30.2261386213587,32.1010730984168,64.9933907453737,150.284960791966,74.873231317031,36.5326684896503,23.0790846320116,64.5163512652997
2014-03-27,68.318115666404,50.500685807813,26.4720198539238,78.8653225169966,47.1899532050736,76.3476677841179,49.2324828393984,69.9212984902376,32.1690029580798,29.5996456857087,32.0516783885714,64.3744060716083,147.571316543618,74.0444613075774,36.0557948374017,22.9211632317925,63.5522379301171
2014-03-26,67.8020675217503,49.9977925590413,25.5144370729598,78.8921314989009,46.686613156975,75.818845935515,49.4697886613132,69.3840982701297,32.8360426574053,29.6082277807176,31.7114037207476,63.6261828395841,143.139721583795,73.2310388908914,37.2790794236045,22.5602000312919,62.5352964669793
2014-03-25,68.1932653088265,49.8447380920238,25.8151655496262,78.4765922793841,46.6574340237519,75.6017921916854,50.122379671579,69.9554064407207,33.403579197163,29.6683024457799,32.0516783885714,64.3812081009903,143.959208623044,73.3307982438812,37.576261554716,23.000123931902,62.6739703028618
2014-03-24,67.2277558768939,49.2398085319072,25.8389072714683,77.6455138403506,46.620960107223,74.824345145605,48.969751393707,69.5631650101657,33.0239930699225,29.3765112154772,32.1285146038865,63.8506498091914,144.683221444128,71.5428036864487,37.4103924582817,22.9888438318864,62.4956753710129
2014-03-21,67.1778157338629,49.1815020682815,26.0842383971698,77.4980644398769,46.752266206727,75.6294172136273,49.2070572156218,69.8871905397546,33.4220057081941,29.5138247356197,32.6169734012466,63.9866903968321,148.056643819289,71.1130710889543,37.1754112383331,22.9042430817691,62.2777593431977
2014-03-20,66.6284741605219,49.4876110023164,26.2425165427837,77.417637494164,46.1686835422648,75.1124346601424,48.6137926608348,69.2220855053353,33.8716125773527,29.0246453201122,32.6059967990587,63.2112590472798,146.823435167992,69.9159588530767,38.1429809675331,23.0452443319646,62.4560542750465
2014-03-19,66.0291924441499,49.1960786841879,26.4799337612045,77.2098678844056,46.292694858463,74.0074337824647,48.1222306011541,68.7445741985726,33.775794719991,28.5697942846403,32.6553915089041,64.7145075407102,147.56336035877,69.3404241242895,37.5555279176617,23.4851682325748,61.8947554155224
2014-03-18,66.6201508033501,49.6333771613807,26.5669867412922,77.9069014139176,46.3145792083804,74.6507021505414,48.2239330962604,69.1197616538861,34.6934349693394,28.8787497049608,33.0560374887613,66.1565377697023,149.655836973552,69.4478572736631,38.0669576316674,23.4569679825357,62.5418999829737
2014-03-17,66.0624858728373,49.0430242171704,26.4245364102397,77.1227386932166,45.8112391602817,73.889040831285,47.9866272743456,68.3546923452095,34.4833727435849,28.4753912395423,32.7047862187495,65.8776545650387,147.642922207241,68.8953439340273,37.5417054929588,23.4231276824888,62.2843628591921
2014-03-14,65.9459588724316,48.5401309683987,26.8756291252393,76.4726208820372,45.7674704604471,73.39179043633,46.774672540995,68.2441823339562,34.6344701340399,28.3895702894533,32.2712104323288,65.6531875954314,148.199855146537,68.3658519835431,37.479504581796,23.3554470823949,61.723063999668
2014-03-13,65.7461983003076,48.3360583457087,27.4296026348879,76.7071994736999,45.6580487108604,72.1841823342965,46.8255237885481,67.8786492198107,34.1074719185507,28.2093462942663,32.0132602809139,65.1702435093067,145.510664668224,69.271359956835,37.3481915471188,23.1242050320741,61.8353237715728
2014-03-12,65.9126654437443,48.4964011206794,27.7778145552385,77.5114689308291,46.0154930928435,73.0602901730267,46.9441766995055,68.6947231490658,34.8261058487632,28.7156898997916,32.2053508192016,65.5647612134649,148.526058725267,69.9620016313797,38.2120930910474,23.225725932215,62.2117241832537
2014-03-11,66.2123063019303,48.4891128127262,27.9044370717296,76.7474129465563,46.1972288475546,73.2457724632083,47.223858561048,69.034753952922,33.6431238405672,29.1190483652101,31.9144708612231,65.578365272229,150.037733846212,70.5605577493185,37.092476690116,23.2355004816964,62.0796538633657
2014-03-10,67.0030252332544,48.7514918990419,27.8965231644489,77.6388115948745,46.909633006022,74.6072914017755,47.8594991554627,69.910333272852,33.5657324942366,29.4365858805395,32.2602338301409,66.1293296521741,155.08195503926,71.2665470166309,36.9542524430874,23.5036024103314,63.0635777465314
2014-03-07,66.6284741605219,48.4745361968198,27.7857284625192,77.1294409386927,47.3457988173285,74.9506309601968,47.6306685414734,69.5958047792849,33.167719855965,29.3850933104861,32.3590232498317,66.0681113877358,155.941223002744,71.350958776853,36.6225142502188,23.8443152779717,62.726798430817
2014-03-06,66.1873362304148,48.3870765013812,27.6749337605894,76.9752892927429,46.9023635758335,75.4005241746798,48.2408835121115,69.2302716651394,32.9760841412416,29.0246453201122,32.49623077718,65.4831368608805,157.787057887267,71.1744614600249,36.5464909143531,23.8219734505854,61.9145659635056
2014-03-05,65.7628450146513,48.3214817298023,27.3425496548003,76.6937949827477,46.8660164248913,75.1755775674383,47.6221933335479,68.6352177583909,31.7599344131896,28.8444213249252,32.584043594683,65.3886153724742,158.224648053856,70.6066005276215,34.7495757029818,23.7102643136542,61.9409800274832
2014-03-04,66.9863785189107,48.4672478888666,27.5483112440983,77.2902948301185,46.9895967380948,75.5978457599794,48.2239330962604,68.303687724631,31.2108243844631,29.0675557951567,32.7541809285949,65.6384221632622,162.711936307609,70.9749427540453,34.0169871937304,23.8108025368923,63.7371363779604
2014-03-03,66.4703303742571,48.3287700377555,27.4929138931335,76.9685870472669,46.3644257418887,74.7020057627193,47.7832222841329,67.5641207262436,30.7243644932422,28.7843466598629,32.3096285399863,64.8484925815813,161.104786968499,70.0310657988342,33.4157117191561,23.2578423090827,63.0635777465314
2014-02-28,65.9958990154626,48.4672478888666,27.6986754824315,77.2969970755946,46.8296692739491,74.7533093748972,48.1805000919083,68.031663081546,30.956538532234,28.7500182798273,32.4578126695225,65.1658147212309,160.062526753531,71.3663063696207,33.1599968621532,23.0679367762996,63.5720484781003
2014-02-27,66.2455997306176,48.2850401900363,27.9994039590979,77.5382779127334,46.7497055418762,73.9837551922288,47.0731938617259,67.5811222664364,31.0118180653273,28.595540569667,32.3699998520196,64.4974127675009,155.145604518037,71.0363331251159,33.5262911167789,23.0455949489133,63.2880972903411
2014-02-26,66.4370369455697,48.1975804945977,27.9914900518172,77.417637494164,46.3280785909465,73.5772727265116,46.6251997380643,67.4281084047011,32.4454006235462,28.9817348450677,32.4029296585832,64.2746121162576,152.623493921513,70.8675096046717,35.0536690464446,23.0232531215271,63.2550797103691
2014-02-25,69.1587747407591,48.481824504773,28.1181125683083,77.0557162384558,46.4589283343385,72.6143433902496,46.9802139492678,68.261183874149,33.1271815316966,29.2048693152991,32.2766987334227,64.6932072791996,153.872614942504,71.0286593287321,36.0005051385903,23.2019877406171,63.5984625420779
2014-02-24,70.1908710300664,48.4089414252409,28.2130794556767,76.5061321094175,46.7933221230069,71.1936279760926,47.647978775103,69.2387724352358,32.474883041196,29.0847199851745,33.6048675981546,64.8619956513536,154.938743712013,71.1514400708734,35.1918932934732,23.330453248088,63.6843082500051
2014-02-21,70.3823082450185,47.1407758413818,28.5454635614659,75.5209020244342,46.2844620098159,70.2464843666545,46.7435378084654,69.0007508725364,32.1763735624923,28.5440479996136,33.3194759412701,64.4028912790946,148.84430611915,69.1178840291584,34.7150196412246,23.4924314966383,62.7532124947946
2014-02-20,70.2158411015819,47.3156952322589,31.0858277985689,76.807733155841,46.9314412965873,71.0476100029709,46.8111595629804,69.3747847567783,32.4122329036902,28.7328540898094,33.4676600708063,64.4096428139808,150.849264700614,69.8545684820061,34.2727020507332,23.4589187555589,62.9777320386042
2014-02-19,69.9744637435987,47.3740016958846,31.7110264737437,76.1375086082333,46.7060889607456,70.5858774933698,46.092678421259,68.6097154481017,32.0694997985119,28.6127047596848,33.3963121565851,64.0990722092174,149.60809986447,69.4325096808954,34.9016223747132,22.6211002285747,62.0400327673992
2014-02-18,69.3502119557112,47.6436690901535,31.3865562752353,75.5410087608625,45.7319853154942,71.0041992542049,45.7545696486842,68.3971961956915,32.3201003485348,28.7843466598629,33.2975227368943,65.003777883963,151.072037876332,69.5476166266529,35.0674914711475,22.6434420559609,62.1192749593321
2014-02-14,69.4084754559141,47.7602820174049,30.7534436927797,76.0570816625204,45.1068143192881,69.8360554692314,45.2812173670794,67.5811222664364,32.323785650741,28.509719619578,32.9078533592251,64.6526980698826,147.42810521637,69.409488291744,34.4593047842218,22.8054203045112,62.1456890233097
2014-02-13,67.3858996631587,47.1626407652414,30.7297019709376,75.4069638513409,45.2667417834339,69.2480371450386,45.1882374546214,66.8755583484346,31.3885121523932,28.3902535690918,32.9572480690705,62.2964123946123,142.813518005064,68.9587277183578,33.8718517343504,22.8165912182043,60.3759467368101
2014-02-12,67.6522470926573,47.0328353319426,30.5555960107623,75.0852560684892,44.4743738928936,69.1059656036229,44.9008449979328,66.3315090622646,30.8823641415227,28.4073201477327,32.8529703482857,62.242400115523,143.346582389819,68.7830074948344,32.9250156422047,22.7272239086593,60.1448236770061
2014-02-11,67.7354806643757,47.2852347855792,31.0620860767268,75.4506182806247,44.7360733796775,68.9560011987952,45.5094407885674,66.5185260043855,30.977725360962,27.903856077827,32.5401371859315,61.8440595572394,143.736435447326,69.0427678252603,33.0494174645304,23.3248677912414,59.9863392931405
2014-02-10,67.2111091625502,46.5713049024357,30.6347350835693,74.1951008607411,44.1981355457328,68.7468403183776,43.8442550836366,65.4474289722382,30.2661839543759,27.5369246370482,32.2986519377984,61.2296698825987,148.724963346444,68.026646532712,32.7315016963647,22.8556894161303,59.1146751818795
2014-02-07,67.7521273787194,46.8525500079165,31.1174834276916,74.434247035957,44.3580630098785,69.6545196107557,43.9287822767803,65.60894360407,30.9813931001712,27.8185231846226,32.4248828629589,61.1621545337371,147.23715678004,68.3780869797588,33.5633672089167,23.1349622584583,59.814647877286
2014-02-06,66.5202705172881,46.3693853395264,31.8613907120769,73.9160969896558,43.9437054891373,68.3719293063084,42.9060032397415,64.8693766056826,30.5632708303217,27.1443933283081,32.3809764542074,59.737580672757,143.354538574666,67.6217260176363,32.4358800679371,22.9394712688287,59.2995736297228
2014-02-05,64.9388326546398,45.7636266507985,31.9880132285681,72.753580860134,42.9477935533206,66.0987846436571,41.6465480619004,63.4667495397754,30.1891614309825,27.3918587186008,32.3646224256952,58.9341480213038,139.193453899644,65.8263237338102,31.8790114190387,22.2580455335482,58.7421851791503
2014-02-04,65.3383537988878,45.9439119748247,32.9297681949707,73.6238072199475,43.1222598778432,66.5289456996102,41.7226225357297,63.5517572407395,30.533928916648,27.5966576622913,33.0732969945583,58.8328749980114,136.774773706132,66.6132447348063,33.164621756619,22.2971437314741,59.0307156712113
2014-02-03,65.52979101384,46.0520831692404,31.2282781296214,73.8297386486056,42.0536536401421,63.8295864127118,40.8519924463496,62.8376925526413,30.9337124904516,27.357725561319,31.574177714271,58.900390346873,131.444129858589,65.8798038018391,33.5839919736907,21.9676017775269,59.050388204761
2014-01-31,66.8032646611304,46.8381271819944,31.6398013082175,74.1552431648717,43.0495655759588,65.2108375098089,41.4267773597268,64.1723134577772,31.9276698161466,27.9806556817109,32.5434978427452,59.1231909981163,134.714121830738,66.9035651041059,35.130849331742,22.6155147717281,60.4340230644172
2014-01-30,67.6522470926573,47.4150402188781,31.4340397189194,77.3571447330405,43.3766899344387,65.5620699316422,41.7902442902447,65.0563935478035,32.092718080561,28.1939879147218,31.8972844237624,59.6160530448061,137.156670578791,67.8509263091886,35.3439719010735,22.425609238945,61.6340476109437
2014-01-29,67.4358398061897,47.4655201096054,32.0434105795329,77.0582120140206,42.8969075420015,64.9779980391554,40.7421070952628,65.5069343629131,31.7332796380587,28.1939879147218,31.7262279305022,59.2919793702704,133.417263700664,66.6972848417088,35.3370969794821,22.1854345945429,62.3684888634627
2014-01-28,68.2432054518575,47.7467652150862,31.9484905778162,77.6162197561911,43.1004515872779,65.9922309875953,40.8519924463496,65.2859143404065,30.5045870029743,28.4670531729758,31.4363822058114,59.6228045796923,138.827469396678,67.0487252887556,34.5121063885215,22.2301182493153,62.7225944673558
2014-01-27,67.569013520939,47.4943657614496,30.9043705589324,77.3438588344174,42.6497469155944,63.9716579541275,40.9872359553795,64.2488203886448,30.6256223968782,28.0915884428766,31.1085239270628,58.7991173235806,136.265577875919,67.1633254345318,34.0789863282671,21.7162562194317,62.2438961509818
2014-01-24,68.6011098102463,48.0063760816838,31.2840505657992,77.2508575440557,43.2676484816121,65.3252840292827,41.088668587152,64.8183719851041,30.4348999579994,28.1598547574401,31.0562566652333,59.4135069982213,137.427180863592,67.3466856677736,33.7146154839261,21.7665253310507,62.1979935726994
2014-01-23,69.5749425993507,48.9294369406977,31.4897105695188,78.6458768994819,43.7038142929186,66.7617851702637,42.3565764843075,65.7959605461909,31.3371638034643,28.765718299191,31.9923158089069,60.3722249520562,143.004466441394,68.9587277183578,35.2339731556121,21.928503579601,63.5881859435388
2014-01-22,70.357338173503,49.3044304146721,31.5688105709494,80.0010385590388,43.9146277683835,67.7681252552916,42.7200434148254,66.4080159931323,31.3885121523932,29.3545152623012,32.3249256569128,61.4119613245251,146.385845001403,69.6845286416067,35.0277255078719,21.7609398742042,64.1849194612105
2014-01-21,70.3240447448157,49.2251048721006,30.9201905592185,79.954537913858,43.3839593646272,66.7854637604997,42.0776367469333,66.2380005912041,31.6635925930837,29.2521157904559,32.3676897802278,60.7435593707951,142.996510256547,69.5928485249858,35.6739681374577,22.0346272596857,64.5914851545692
2014-01-17,70.1742243157227,48.6842489000222,29.646680536186,79.2437423375217,42.8969075420015,66.6789101044379,42.8214760465978,65.5664397535879,31.278479976117,28.979050532202,31.8972844237624,61.1486514639648,138.994549278467,68.9205276697658,35.3508468226648,21.9061617522148,65.0242808926607
2014-01-16,71.3284329513736,48.9150141147757,30.184560545914,78.9381666691903,43.1586070287854,67.128803318921,43.0243413101427,66.067985189276,31.4325250229037,29.1582496079311,31.6311965453577,61.9588356503042,139.646956435927,67.6981261148204,34.9796010567325,21.9899436049132,64.8800156466302
2014-01-15,70.1160987009777,49.0952994388018,29.7574205381888,79.1706698950946,43.0422961457703,67.2314105432768,42.8045706079691,66.0254813387939,31.7809602477784,29.0217169788041,30.8186782023719,61.7495380688332,137.610173115075,67.9120463869358,35.5020950976743,21.8447217269026,64.7750954676989
2014-01-14,71.1540561071385,49.2683733498669,29.5517605344693,79.4297449182452,43.4566536665116,66.4636879320803,42.6017053444242,67.6066245767257,32.6795563540341,29.4910478914281,30.6381185705973,62.3234185341569,136.981634512156,67.896766367499,36.0108392954334,21.8726490111354,64.9980508479279
2014-01-13,69.9915438122384,48.8501113981262,28.8240405213078,79.2171705402755,43.020487855205,64.4374521315412,41.9085823606459,67.0455737503628,32.3347888683686,29.1070498720085,30.0821849675018,61.8035503479225,131.102013910164,66.8195249972034,35.3989712738042,21.8056235289767,64.6242727104852
2014-01-10,71.5775427288522,49.6650010627245,29.6625005364721,80.3863296191089,44.0018609306448,65.758053285589,42.7031379761966,68.7712300799334,33.3654235861558,29.5593142059916,30.5810997395106,63.3631549066258,135.056237779163,67.3619656872104,36.6020825522885,21.9787726912201,65.9161024135766
2014-01-09,71.48620247711,50.0904744274262,29.6150405356137,81.9009220621431,44.1835966853559,65.832953052535,41.933940518589,69.1452639641753,33.3910977606202,29.4398481555055,30.1201975215596,64.0315568603558,136.464482497096,66.0708040447993,36.368335218183,21.9229181227545,65.417731563653
2014-01-08,71.9512073950701,50.2563369255302,30.6512505543545,81.9009220621431,44.5688764853434,65.7462270065976,41.8409606061309,69.4427909175496,32.5255113072474,29.3545152623012,29.9633957360711,63.997799185925,139.527613663221,66.4528045307198,35.6533433726837,21.8726490111354,66.0603676596071
2014-01-07,72.9891648012309,50.7467130068814,30.7461705560712,83.0833670395997,44.6924567985469,65.7738216575777,42.4326509581368,68.7372269995478,32.642878961942,29.7641131496821,29.687804719152,64.5109158372732,139.368489966279,66.8577250457954,35.3508468226648,21.788867158437,66.2767655286529
2014-01-06,71.6688829805943,50.6673874643099,30.2162005464862,82.3858573618865,43.7983168853684,64.658209339382,42.5340835899092,67.9381546104855,32.536514524875,29.3801151302625,29.3646980096606,63.329397232195,138.485353448254,67.2473655414343,34.2577342896419,21.4481542907967,65.352156451821
2014-01-03,71.0295012183992,50.4510450754785,30.0184505429098,82.6050746891678,44.365332440067,64.8710823612285,42.3734819229362,68.2441823339562,32.3714662604607,29.4569147341464,29.1366226853137,63.1403542553824,140.068634232822,67.4994858621418,33.9277380532577,21.2414923874739,65.2537937840729
2014-01-02,70.9796792629035,50.3212396421796,30.1924705460571,82.4655727536252,44.4598350325167,65.0524186390978,42.2720492911638,68.9582470220544,32.8189304439839,29.7897130176434,29.0701007157125,63.3631549066258,140.450531105482,67.858566318907,34.2852339760073,21.381128808638,65.4111740524698
2013-12-31,71.3616475883707,50.9486325697907,30.6591605544976,82.9770798506148,44.9759645758961,66.1640888642963,42.8975505204271,70.5563918001789,33.6441717660555,30.1225113011404,29.5452576414352,64.207096767396,146.449494480179,68.8441275725817,34.6496048203482,21.5431070571883,66.3620131740345
2013-12-30,71.544328091855,50.4149880106732,30.6275205539253,82.5253592974292,44.925078564577,65.9709263074356,42.6017053444242,70.224861766419,32.4594920014817,30.0371784079361,29.122367977542,63.8357623486571,144.563878671422,68.1259666590513,33.4396186202726,21.4537397476433,65.7783946787293
2013-12-27,71.9761183728179,50.7611358328035,30.6354305540684,83.1896542285845,44.8451148325042,66.6844451399211,43.1764902578013,70.6158971908538,32.6905595716617,30.4041098487148,28.9275536379957,64.0383083952419,149.242115361504,68.6836873684951,33.4602433850466,21.3922997223311,66.5652960207139
2013-12-26,71.6688829805943,50.6169075735825,30.5009605516364,82.9106503574993,44.4307573117629,66.2350465382451,43.2863756088882,70.2163609963226,32.8409368792392,30.1054447224996,28.5569312359321,63.4846825345767,148.239636070772,68.2940468728563,33.5221176793687,21.3532015244052,66.1652878385384
2013-12-24,71.5858463881014,50.4294108365953,30.7936305569296,82.0470669469973,44.5325293344011,66.3296567701769,42.8383814852265,68.9752485622472,32.7712498342642,30.0798448545382,28.514167112617,63.1133481158378,146.266502228697,67.4689258232681,33.4327436986813,21.0571723115374,65.0636259597599
2013-12-23,71.3782549068693,50.1625885570366,30.5088705517794,81.575417545877,44.2054049759212,66.0773628183588,42.5171781512805,68.1931777133777,32.5585209601302,30.0201118292952,28.3288559115852,62.9445597436838,147.340587183052,66.7125648611457,33.2471208157151,21.0013177430718,64.5980426657524
2013-12-20,71.7519195730872,50.3933537717901,30.3981305497766,81.5621316472539,44.299907568371,66.432151188103,42.7200434148254,68.1506738628957,32.00469233954,30.0030452506543,28.3906263119291,62.6542437435788,149.011386000939,66.6743648125536,32.6490026372686,20.6717757891246,64.7095203558669
2013-12-19,71.9013854395743,49.8164407349064,30.3032105480599,81.8544214169623,44.1617883947905,65.1746235220097,41.7733388516159,68.4652023564628,31.4361927621129,29.7897130176434,28.0817743102094,62.7420136970989,149.218246806963,66.0631640350809,32.0783841451875,20.6047503069659,65.2013336946072
2013-12-18,71.3035219736257,50.0472059496599,28.8003105208786,80.7782636284906,43.1367987382201,63.8619065539561,42.1875220980201,68.7117246892586,32.0633761668873,29.6275805205551,28.262333941984,62.2896608597261,146.354020262015,66.6667248028352,33.0683728543403,20.4706993426484,65.2734663176225
